DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.27048168,0.447234802,0.281871827,2.485933855,4.341567174,0.256209688,0.18045835,6.65129683,0.215589406,1.175518046,0.390284068,0.390421298,0.302456429,0.294222588,0.930561274,1.339371483,1.911623439,1.272951832,0.545491972,0.719226019,0.2245094,0.34074379,0.165911898,1.233978318,2.357211472,1.072869494,0.230273089,0.27254014,0.714422945,0.159462056,0.33621517799999995,2.562920269,0.7874296690000001,0.44284342,0.464525868,0.964457253,0.554000274,0.348428709,0.553588582,0.322080417,0.296006587,0.358309318,0.429943735,0.190691212,1.241576936,0.150746787,1.965960403,0.30071205300000003,0.4025703370000001,0.999739493,0.203021883,0.171587357,0.194598819,0.13268496,0.17193470000000002,0.203803404,0.193035776,0.118617576,0.290552275,0.158301494,0.601250434,0.291854811,1.974209795,2.820771101,0.163945815,1.473080931,0.8779089959999999,0.214484196,0.150746787,0.134769017,0.13268496,0.140500174,0.478291073,0.150138937,0.19242792600000005,0.210055575,0.927144842,2
0.3710691820000001,0.514544025,0.304048742,2.304441824,4.002358491,0.218356918,0.17177673,2.17197327,0.210888365,1.235849057,0.533018868,0.310534591,0.289504717,0.245676101,0.8374606920000001,0.597877358,1.518671384,1.089622642,0.372051887,0.602201258,0.298545597,0.348663522,0.166666667,1.00884434,2.762185535,1.108883648,0.245676101,0.235652516,0.7095125790000001,0.164897799,0.362617925,2.081761006,0.312106918,0.426886792,0.408215409,0.75668239,0.5672169810000001,0.315841195,0.580778302,0.3810927670000001,0.275353774,0.362814465,0.185731132,0.17451235399999998,0.986736021,0.160078023,0.963849155,0.292977893,0.485955787,0.94863459,0.108712614,0.149674902,0.155916775,0.115994798,0.16488946699999998,0.186215865,0.167750325,0.124057217,0.275812744,0.149544863,0.559037711,0.286215865,1.6239271780000002,2.353576073,0.156957087,1.203120936,0.817425228,0.229128739,0.187126138,0.0,0.115994798,0.12717815300000002,0.457347204,0.0,0.0,0.245123537,1.5300390119999998,0
0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.14716579400000002,2.840060321,0.239332919,1.507495786,0.585026169,0.26656613100000004,0.321032556,0.23285727,0.8327863040000001,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.34019338200000004,0.16091546199999998,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.32094384800000003,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.34595937200000004,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.5121671760000001,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.5201876910000001,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,5
0.278368993,0.5035286210000001,0.301781113,1.913744819,2.786042343,0.20858071,0.158731937,3.049848773,0.210148986,0.900526493,0.282961801,0.269071357,0.268399238,0.254844853,0.672342332,0.562787051,1.165677159,1.249579926,0.457264479,0.744819088,0.217878347,0.329562003,0.15761174,1.144729472,2.188641201,1.033941974,0.217878347,0.264030469,0.61812479,0.147978044,0.416153243,2.081886412,1.27948919,0.416377282,0.395765655,0.608715134,0.486837683,0.29797244300000003,0.525148426,0.290579142,0.262014114,0.382435309,0.483925171,0.20147702,0.864486986,0.164479816,2.252814225,0.321144332,0.687603069,0.883415788,0.373843837,0.173729117,0.17803111800000002,0.123539112,0.158528716,0.192944719,0.280490428,0.123610812,0.220836022,0.150785115,0.5789058579999999,0.326521833,1.583709758,2.186276619,0.157309816,1.160751416,0.8918763890000001,0.282569728,0.165196817,0.121961712,0.123539112,0.123252312,0.40144834,0.208216821,0.182619918,0.235606224,1.221194522,7
0.424732696,0.7046989309999999,0.34186831700000003,2.735790658,5.081879572,0.299099606,0.198649409,5.8372256610000015,0.251125492,1.419105234,0.502110298,0.3971581320000001,0.31246482800000003,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.7547833429999999,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.8415869440000001,0.185284187,0.494513225,2.953010692,0.6444850870000001,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.6616488460000001,0.351012943,0.328925155,0.49592009,0.435706246,0.17178240399999994,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.17542926600000006,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.6584865519999998,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,0.0,0.13880869199999998,0.0,0.967634098,6
0.27897458,0.52800517,0.361912969,2.520896165,4.763679449,0.359974149,0.22964239600000005,3.735028005,0.249892288,1.627100388,0.308272296,0.397888841,0.353295993,0.374192159,0.891856958,0.8716070659999999,1.829599311,1.460146489,0.503015941,0.905859543,0.30676432600000003,0.487289961,0.244075829,1.222533391,2.45088324,1.215208962,0.287160707,0.33347695,0.8481258079999999,0.214562688,0.413614821,2.441835416,0.7636794490000001,0.541361482,0.497630332,0.928694528,0.7453683759999999,0.464454976,0.719086601,0.397673417,0.409521758,0.467255493,0.451960362,0.190384861,1.045518476,0.16673059699999998,1.753356348,0.310829817,0.350594553,1.50722414,0.179516686,0.189234113,0.199846567,0.143076333,0.169543537,0.178365938,0.200997315,0.125559391,0.194987853,0.134765375,0.53599284,0.29484720600000003,1.494693773,2.4953330780000003,0.17747091199999998,1.543536632,0.822912671,0.219537144,0.0,0.146144994,0.143076333,0.119294208,0.483825598,0.164940545,0.219281422,0.0,1.043089119,6
0.291162949,0.478631023,0.316703559,2.288779159,3.907713264,0.222033033,0.188149157,5.74816959,0.201089733,1.5251149330000002,0.385663204,0.348714456,0.308871105,0.291503491,0.81593734,0.959475566,1.5913502469999998,1.421590329,0.420738975,0.616890856,0.220330325,0.340541461,0.198535672,1.126000341,2.038821727,1.01174868,0.226289801,0.258130427,0.65026392,0.146092287,0.409160565,2.057551507,0.613996254,0.460752597,0.509279755,0.8482887790000001,0.638344968,0.426357909,0.593223225,0.37067938,0.33798740000000005,0.476928316,0.41494977,0.15471864300000002,0.910472415,0.147450721,1.809272107,0.291928202,0.32000881,1.308005726,0.14436736,0.17894505,0.17597180899999998,0.123554675,0.140182799,0.187204052,0.172447968,0.116837353,0.259993393,0.149653122,0.512939104,0.258121352,1.629335976,2.409866755,0.15648056400000002,1.386961788,0.7915427820000001,0.195903535,0.196454135,0.180596851,0.123554675,0.144807841,0.462063649,0.189406453,0.235326506,0.227177624,0.99922916,2
0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.31900616600000004,0.244287269,1.007798332,0.6889735220000001,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.2259702580000003,1.410047153,0.245919478,0.29343489300000003,0.694051505,0.17373957199999998,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.8293434890000001,0.6100834239999999,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.17387387399999998,0.10958231,0.13996724,0.14266994300000002,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.14873054900000002,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.3967239970000001,0.11998362,0.157575758,0.174938575,1.335708436,1
0.237820513,0.3717948720000001,0.34209401700000003,2.206196581,3.952777778,0.253205128,0.20042735,4.849358973999999,0.197222222,1.088675214,0.299358974,0.322435897,0.35641025600000004,0.287820513,0.7871794870000001,0.664102564,1.4965811969999998,1.7583333330000002,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.28568376100000004,0.7059829059999999,0.164957265,0.452991453,0.0,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.6126068379999999,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.35568729200000004,1.02828208,0.320365567,0.158824256,0.17759664100000006,0.123379029,0.160182784,0.170804001,0.240088922,0.12646659300000002,0.244535013,0.161664814,0.546004693,0.310979375,1.2670124740000002,2.102383599,0.179819686,1.271335062,0.8203038159999999,0.236630851,0.172903545,0.155489688,0.123379029,0.14054588099999998,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,3
0.370727784,0.570365903,0.309609972,2.1982308,4.102533172,0.262364294,0.189183756,4.656614395,0.217933253,1.31101729,0.388218737,0.319863289,0.327905107,0.30880579,0.7899075190000001,0.705468436,1.5995174909999998,1.14495376,0.452955368,0.7201447529999999,0.316646562,0.402694009,0.190993164,0.938279051,2.06694813,1.137716124,0.239244069,0.266988339,0.7217531159999999,0.17671893800000002,0.4503417770000001,2.188178528,0.61499799,0.467229594,0.477885002,0.859067149,0.626055489,0.339967833,0.60615199,0.330317652,0.33172497,0.449135505,0.40570969,0.157989014,1.004060186,0.145211369,1.400525436,0.289467399,0.314067351,1.330069262,0.113446382,0.139718175,0.18235013100000005,0.147241462,0.16957248600000002,0.183186052,0.171721997,0.107594937,0.263553857,0.166706472,0.599474564,0.261404347,1.741222833,2.5760687840000003,0.17864819699999998,1.48483401,0.918915691,0.228684022,0.0,0.0,0.147241462,0.130642465,0.441485551,0.0,0.0,0.212443277,1.072008598,6
0.872787758,0.980172987,0.274916833,2.052561544,3.808915502,0.183499667,0.14970059900000002,2.077844311,0.194677312,1.972322023,1.3783100469999998,0.264537591,0.238057219,0.208516301,0.797737858,0.7136393879999999,1.623020625,1.286094478,0.313639388,0.687691284,0.7626081170000001,0.299534265,0.139055223,1.1455755159999998,2.854557552,1.221689953,0.217298736,0.27571523600000003,0.591217565,0.126813041,0.454956753,1.903659348,0.290086494,0.386161011,0.307784431,0.689687292,0.591084498,0.341450432,0.485695276,0.370725216,0.24324684,0.388157019,0.170991351,0.200369202,1.280209215,0.146911776,0.722944389,0.28951619100000003,0.560110761,1.015768018,0.110068456,0.149296208,0.188754711,0.11591416,0.14437351,0.228136297,0.241673717,0.115760326,0.239520037,0.135528036,0.594031228,0.251519114,1.54441966,2.126067226,0.141450658,1.023690485,0.8665487270000001,0.229905392,0.119375433,0.111760634,0.11591416,0.124067379,0.323898162,0.107222521,0.145681101,0.140989155,1.5974925009999998,4
0.351673284,0.475609756,0.295235394,2.034032898,2.969937606,0.269427113,0.192002269,1.756664776,0.237663074,1.191718661,0.488939308,0.348837209,0.281905842,0.277935337,0.779353375,0.551616563,1.355360182,0.902722632,0.386273398,0.562677255,0.32387975,0.401588202,0.187180942,0.8641520140000001,2.117697107,1.001985252,0.275666478,0.283040272,0.6174135000000001,0.183494044,0.406409529,1.711003971,0.3411798070000001,0.477311401,0.480431083,0.78445831,0.615428247,0.328984685,0.610323313,0.380601248,0.321043676,0.429381736,0.219795803,0.145164674,0.882735473,0.160478288,1.004824837,0.306901615,0.471365639,0.89322425,0.093350115,0.153765471,0.129431508,0.109712608,0.156912104,0.177889658,0.168239983,0.134466121,0.300398574,0.142437592,0.5823369,0.322844556,1.521711768,2.17075729,0.193832599,1.278162366,0.819173484,0.27900146800000003,0.232431299,0.0,0.109712608,0.17872876,0.505139501,0.0,0.0,0.309838473,1.4054961190000002,0
0.239189495,0.383178628,0.355444872,2.298052977,4.789223455,0.218700475,0.16934571,5.502377179,0.199003849,0.969775866,0.288997057,0.30959927600000003,0.35816164799999994,0.262055694,0.8595200359999999,0.743717455,1.621236133,1.690740321,0.443740095,0.744849445,0.216662893,0.348539733,0.186099162,1.267715644,2.53180892,0.912044374,0.238283903,0.298279375,0.7711116140000001,0.145007924,0.616028979,0.0,0.468983473,0.487095314,0.439098936,0.7470002259999999,0.513131084,0.378877066,0.590559203,0.347068146,0.310844465,0.386008603,0.53633688,0.200428995,0.929089647,0.152103968,2.340104725,0.296258911,0.45340988,1.604315185,0.396126427,0.15191470599999998,0.195571257,0.136584443,0.17998864399999998,0.19676992,0.30017033600000004,0.121695792,0.240868084,0.159043593,0.568102959,0.332344962,1.552835783,2.379723677,0.160431519,1.384959939,0.915399659,0.252034572,0.152293231,0.117784367,0.136584443,0.120623305,0.540092108,0.197400795,0.168380544,0.178789982,1.295880386,3
0.365906887,0.5528613,0.386275461,2.473811833,4.347235694,0.353782735,0.232783705,6.085354025,0.242725509,1.677740058,0.443986421,0.402036857,0.441561591,0.403491756,0.877061106,0.723326867,1.7112027159999998,2.512609117,0.581959263,0.8394762370000001,0.382638215,0.46071775,0.249757517,1.0545586809999998,2.56813773,1.2781280309999998,0.299466537,0.356207565,0.83171678,0.20756547,0.51042677,2.215324927,0.53685742,0.577352085,0.548981571,1.000969932,0.8205625609999999,0.467992241,0.765033948,0.472841901,0.441319108,0.570562561,0.8222599420000001,0.145508422,0.837180287,0.17139738,2.899563319,0.28119151600000003,0.350436681,1.471303805,0.184341859,0.205708047,0.181222707,0.114940736,0.16625078,0.189488459,0.173580786,0.123206488,0.167186525,0.13474734900000002,0.474266999,0.355427324,1.42202121,2.27963194,0.17763568300000002,1.5533374919999998,0.902838428,0.234248284,0.213661884,0.17264504100000005,0.114940736,0.130068621,0.487991266,0.194635059,0.220056145,0.242514036,1.085620711,7
0.221242406,0.412894376,0.243974133,1.876347247,2.384087791,0.208896727,0.17362335899999998,2.086027827,0.192043896,0.922594552,0.230648638,0.263178522,0.224377817,0.277483833,0.665098961,0.47952185,1.077013521,1.115030374,0.434646286,0.564765824,0.256711738,0.313149128,0.172251617,0.7818930040000001,1.558886929,0.87281991,0.238095238,0.270429159,0.5851459929999999,0.163433275,0.34117186,1.571820498,0.6984126979999999,0.35645698600000003,0.308446012,0.545757398,0.480501666,0.25808348,0.426611797,0.258475407,0.215951401,0.301587302,0.490495787,0.197566733,0.784819321,0.175413111,2.659705829,0.341020519,0.642636644,0.7831850370000001,0.5382240779999999,0.212093699,0.161430906,0.125295079,0.172507717,0.193753405,0.414200109,0.14926457199999998,0.204467042,0.124568731,0.621754131,0.352278918,1.498819684,2.609769384,0.185037225,1.301071364,0.989286363,0.306700563,0.222262575,0.0,0.125295079,0.196295624,0.397675685,0.335936081,0.251316506,0.365353187,1.4040312330000002,7
0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.14579228800000002,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.7041936390000001,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.13604208199999998,0.5987665520000001,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.18211500100000005,0.090513332,0.524215491,0.24723381100000005,1.294395066,1.6876473790000002,0.148195175,0.939415926,0.7175766370000001,0.229276256,0.16832940300000002,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.20333756600000005,0.18574279,1.115545075,4
0.353194544,0.544867193,0.33926776700000005,2.309547739,4.2321608039999985,0.233309404,0.173007897,2.883417085,0.182770998,1.219813352,0.39971285,0.322613065,0.373151472,0.266762383,0.819382627,0.56109117,1.560373295,2.045369706,0.48241206,0.660732233,0.330653266,0.342139268,0.170854271,1.195979899,2.88384781,1.366547021,0.254271357,0.277961235,0.730796841,0.159798995,0.362383345,2.112993539,0.305814788,0.465613783,0.383345298,0.697918162,0.560947595,0.364680546,0.572290022,0.382483848,0.31959799,0.400717875,0.466044508,0.17012966699999998,0.90134354,0.165677238,2.211763787,0.31823152600000004,0.420793626,1.655600687,0.296203718,0.144039994,0.19731292,0.116388064,0.15606936400000002,0.159350102,0.197547258,0.121621622,0.191688799,0.103030776,0.5134354010000001,0.305577254,1.564208717,2.113810342,0.139900016,1.134900797,0.83510389,0.208717388,0.154663334,0.131541947,0.116388064,0.12380878,0.5110920170000001,0.197000469,0.169739103,0.205046087,1.760818622,1
0.4134991120000001,0.545293073,0.329662522,2.240142096,3.707992895,0.306927176,0.258259325,3.818117229,0.284547069,1.625577265,0.597158082,0.346358792,0.33641207799999995,0.359147425,0.773357016,0.735346359,0.337477798,1.13357016,0.512255773,0.6373001779999999,0.556660746,0.5140319720000001,0.246891652,0.952042629,2.313321492,1.0483126109999998,0.307282416,0.336056838,0.222024867,0.255417407,0.48348135,1.804262877,0.451154529,0.467850799,0.364120782,0.795381883,0.678507993,0.390053286,0.5555950270000001,0.482060391,0.374422735,0.443694494,0.251154529,0.169660247,0.751136118,0.203419173,0.968837914,0.281540792,0.590564813,0.806102575,0.093702662,0.206448821,0.174637524,0.094784679,0.135035707,0.11793984,0.139580177,0.17117507,0.183726466,0.093702662,0.393637741,0.267258169,1.157541658,1.969919931,0.191949794,1.197576282,0.639904783,0.206448821,0.0,0.0,0.094784679,0.134819303,0.353386713,0.0,0.0,0.0,1.428478684,1
0.270999725,0.512806389,0.384742495,2.507022859,4.273753787,0.35665106,0.242632884,3.835307078,0.254750757,1.6155329109999998,0.34866428,0.416138805,0.372624621,0.458000551,0.927292757,0.8598182320000001,1.792343707,1.399063619,0.5023409529999999,0.8939686040000001,0.327458001,0.5271275129999999,0.244836133,1.136876893,2.292756816,1.228862572,0.313136877,0.355549435,0.855411732,0.234921509,0.421646929,2.370145965,0.799779675,0.613054255,0.598457725,0.980996971,0.7579179290000001,0.432663178,0.7345084,0.424951804,0.442302396,0.488846048,0.473423299,0.188552767,0.932966655,0.17772430399999994,1.78239945,0.30577518,0.370058439,1.33310416,0.183396356,0.227225851,0.197834307,0.116191131,0.162426951,0.155207975,0.167583362,0.13905122,0.18958405,0.099862496,0.492437264,0.253867308,1.334135442,2.010312822,0.17995874899999995,1.4032313509999998,0.698693709,0.207631488,0.0,0.149879684,0.116191131,0.121003781,0.462014438,0.192162255,0.227225851,0.0,0.889996562,6
0.511770476,0.6782736640000001,0.305296714,2.210397254,3.029671408,0.29328102,0.239823443,3.000490436,0.214320745,1.435998038,0.704757234,0.324423737,0.351152526,0.317312408,0.811181952,0.525747916,1.38131437,2.0519862680000003,0.552721923,0.546836685,0.594654242,0.356547327,0.212604218,0.95389897,1.878616969,1.37567435,0.310446297,0.314615007,0.6998528690000001,0.201324179,0.3575282,1.78077489,0.314860226,0.417851888,0.38131437,0.6858754290000001,0.605198627,0.312408043,0.5470819029999999,0.362432565,0.275380088,0.347964689,0.605934282,0.163402889,0.848154093,0.160192616,2.51540931,0.290208668,0.543338684,1.044622793,0.211556982,0.13402889199999998,0.146869984,0.109791332,0.151685393,0.205457464,0.1894061,0.116853933,0.207704655,0.105617978,0.540288925,0.294542536,1.748796148,2.185874799,0.156340289,1.224398074,1.043017657,0.272873194,0.20401284100000006,0.14670947,0.109791332,0.150882825,0.452327448,0.190690209,0.186516854,0.0,1.530497592,0
0.406343337,0.596358982,0.337220879,2.559379889,5.048357275,0.233110511,0.16853932600000002,2.430664201,0.227705874,1.436211065,0.674015076,0.332385151,0.295263832,0.255155739,0.993599772,0.732186033,1.874839994,1.288436922,0.365097426,0.732754942,0.323993742,0.35144360700000005,0.157587825,1.4504337930000002,3.532783388,1.314606742,0.25188451100000003,0.258284739,0.814677855,0.157018916,0.411463519,2.620822074,0.319015787,0.463945385,0.344616697,0.7998862179999999,0.5771582989999999,0.348456834,0.5943678000000001,0.419854928,0.283601195,0.381453563,0.160147916,0.214651841,1.190678969,0.15779512699999998,0.924296191,0.299266619,0.5511395,1.246510528,0.130431354,0.15724312,0.171910733,0.122072392,0.159845438,0.199747654,0.185632048,0.123491838,0.285387588,0.150855611,0.620061509,0.284204716,1.817364561,2.455800016,0.137292012,1.170412428,0.876902452,0.210156928,0.136424572,0.0,0.122072392,0.117735194,0.48056147,0.0,0.0,0.162684331,1.712404385,0
0.238963731,0.43357513,0.303419689,2.369533679,3.355233161,0.264455959,0.183212435,4.596683938,0.237098446,1.305699482,0.313782383,0.334093264,0.288290155,0.300725389,0.819274611,0.7718134720000001,1.5291191709999998,1.129948187,0.434404145,0.667357513,0.28642487,0.409533679,0.193160622,1.031917098,2.320621762,1.115025907,0.268393782,0.276476684,0.693056995,0.198963731,0.308186528,2.142590674,0.581554404,0.446217617,0.3977202070000001,0.74507772,0.5494300520000001,0.346943005,0.531606218,0.306528497,0.271295337,0.35316062200000004,0.422797927,0.161913646,1.007462687,0.143523454,1.730943497,0.279450959,0.3054371,0.855143923,0.098747335,0.134594883,0.169509595,0.130063966,0.16204690800000002,0.17750533,0.193230277,0.103411514,0.213885928,0.095015991,0.547841151,0.257196162,1.471481876,2.438566098,0.154984009,1.361807036,0.853011727,0.207489339,0.144722814,0.0,0.130063966,0.111007463,0.460421109,0.124466951,0.0,0.0,1.005197228,2
0.33806594100000004,0.562233791,0.301782616,2.600567913,4.394541726,0.245937845,0.185833728,5.97933428,0.206026187,1.283325446,0.33538413,0.34548036,0.29705000800000003,0.285376242,0.936740811,0.919230162,1.903454804,1.252247989,0.403218173,0.731503392,0.239943209,0.387285061,0.18504496,1.139611926,2.5161697430000003,1.129831204,0.243729295,0.276542041,0.774412368,0.163748225,0.444707367,2.417889257,0.552610822,0.473891781,0.466950623,0.8592837990000001,0.571225745,0.363622022,0.627228269,0.342009781,0.314245149,0.44439186,0.387758322,0.188050633,1.033620253,0.138025316,1.667037975,0.284658228,0.33488607600000003,1.307848101,0.07878481,0.152202532,0.189063291,0.148151899,0.158177215,0.203240506,0.142886076,0.109063291,0.222582278,0.118987342,0.514329114,0.29356962,1.4336202530000002,2.877873418,0.180658228,1.586126582,0.838481013,0.212556962,0.148759494,0.136101266,0.148151899,0.117772152,0.456101266,0.125265823,0.175189873,0.186632911,1.07321519,6
0.429251521,0.6225866170000001,0.3389315,2.398439566,4.200211584,0.22282465,0.152869611,2.781539275,0.190822534,1.455831791,0.50899233,0.22295689,0.407299656,0.226791854,0.8206823590000001,0.556466543,1.5419201269999998,2.381645067,0.446971701,0.5518381379999999,0.379132505,0.329410209,0.16027506,0.0,3.018910341,1.385083311,0.229436657,0.240148109,0.701666226,0.144935202,0.39288548,2.295556731,0.316847395,0.459005554,0.372123777,0.685665168,0.5718064,0.376355462,0.56254959,0.34131182200000004,0.320550119,0.411399101,0.66027506,0.16230085800000002,0.751991422,0.159313725,2.145220588,0.300398284,0.416283701,1.70557598,0.16283701,0.146063113,0.191482843,0.113893995,0.155330882,0.16444546599999998,0.14958639699999998,0.115425858,0.257046569,0.142310049,0.482000613,0.303002451,1.333716299,2.11963848,0.126991422,0.926930147,0.854473039,0.232843137,0.0,0.0,0.113893995,0.117340686,0.419960172,0.126531863,0.0,0.15839460800000002,1.499770221,1
0.697576162,0.737825217,0.25594841,1.755392484,2.729597509,0.203468979,0.16121859,1.953746942,0.176562153,1.5625972869999998,0.976873471,0.249277296,0.249499666,0.210140093,0.6900155659999999,0.5690460310000001,1.276628864,0.98554592,0.33222148100000004,0.531687792,0.514787636,0.297531688,0.152768512,0.781632199,2.055592617,1.016900156,0.211696687,0.223259951,0.49299533,0.143206582,0.400044474,1.566155215,0.283299978,0.430286858,0.378252168,0.676673338,0.637536135,0.327774072,0.488770291,0.355792751,0.284856571,0.393818101,0.190571492,0.16200911,1.082851163,0.14538963400000002,0.668841561,0.275390865,0.453280808,0.855841438,0.081743198,0.151668103,0.167548935,0.108457466,0.138741844,0.190693094,0.199064385,0.117074972,0.220854364,0.116090114,0.568632279,0.252000492,1.4934137630000002,1.999384464,0.149821495,1.029668842,0.8173088759999999,0.232795765,0.141080881,0.13418687699999998,0.108457466,0.127662194,0.354918134,0.144035455,0.177766835,0.192047273,1.450695556,4
0.637424335,0.852881832,0.400561453,2.968155101,5.350820247,0.208790245,0.173260812,3.814545136,0.222300202,1.741731731,0.989999123,0.32897622600000004,0.397929643,0.26379507,1.092288797,1.094043337,1.91595754,1.952539696,0.454074919,0.793753838,0.533204667,0.352048425,0.17255899600000002,1.965786472,3.4342486180000003,1.541801912,0.251951926,0.345907536,0.881393105,0.165277656,0.443459953,2.609614878,0.342398456,0.493902974,0.410913238,0.8127905959999999,0.564698658,0.441179051,0.640231599,0.374331082,0.29967541,0.445214492,0.252302834,0.241041688,1.059452912,0.17522963600000002,1.654840012,0.317856061,0.5618754420000001,2.182446755,0.135914,0.167507823,0.192237812,0.134803674,0.181033613,0.202533562,0.20429999,0.12955486,0.270061573,0.15362874699999998,0.506308671,0.3497527,1.716362168,2.437317049,0.15600080800000002,1.226102756,0.994145554,0.247955991,0.14232361,0.13026143099999998,0.134803674,0.147673362,0.462501262,0.116432825,0.16059352,0.142878773,1.5718683759999998,0
0.341360767,0.480710779,0.310731821,1.995557634,3.788636895,0.240589198,0.185644143,3.452887538,0.17512275,1.137245733,0.498714052,0.338788871,0.301847089,0.255552958,0.744447042,0.7297170909999999,1.4606032269999998,1.097030629,0.38742109,0.650222118,0.291559504,0.386953472,0.17956511600000002,0.988075754,2.539396773,0.975450082,0.239653963,0.256254384,0.640869769,0.160626607,0.385316811,1.736731354,0.32592939,0.517418751,0.516015899,0.784428338,0.671498714,0.395838204,0.601356091,0.468552724,0.375964461,0.428805237,0.213467384,0.166407245,0.945804443,0.158200085,0.8543936609999999,0.314419131,0.346257252,1.166265742,0.088580727,0.18055752100000005,0.17150134399999994,0.142210273,0.17291637199999998,0.18409509,0.167963775,0.13046554400000002,0.249610867,0.141927268,0.636620914,0.321918777,1.643837555,2.227253431,0.197113344,1.313004104,0.8276496390000001,0.241686713,0.0,0.166973256,0.142210273,0.148577897,0.476015282,0.0,0.0,0.0,1.547757181,0
