DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.992220227,1.151506084,0.319868342,2.485338121,4.102832635,0.178635548,0.16397366800000002,2.577797726,0.206762418,2.130061839,1.152503491,0.226211849,0.305904648,0.228306403,0.839616996,0.460402952,1.564831438,1.470975464,0.470277279,0.648713345,0.8140833829999999,0.307201277,0.154697786,1.252443647,2.5122681030000003,1.584580092,0.213245562,0.244763615,0.7010771990000001,0.141232795,0.445441851,2.45262318,0.275882705,0.37572312,0.33602633200000004,0.646219828,0.48962697,0.349690804,0.5064831439999999,0.33762218200000005,0.2663076,0.402154399,0.243267504,0.192401489,1.004684893,0.182004877,1.315620588,0.279681684,0.592285971,1.049993582,0.250160442,0.163265306,0.186433064,0.110191246,0.15030163,0.193877551,0.219227314,0.120523681,0.273969965,0.14991657,0.55724554,0.29944808100000003,1.642792966,2.316775767,0.134642536,0.958221024,1.006931074,0.226415094,0.11731485,0.102233346,0.110191246,0.116223848,0.367346939,0.135220126,0.135605185,0.143242203,1.686240534,4
0.392589889,0.521628034,0.289833911,1.792297865,2.359737178,0.218288009,0.169008943,3.292936667,0.199306443,1.1708340940000002,0.528928637,0.307172842,0.337470341,0.265924439,0.607592626,0.675305713,1.268662165,2.115897062,0.491695565,0.494250776,0.369775506,0.330899799,0.17284175899999998,0.824055485,1.7200219019999998,0.99963497,0.218835554,0.25570359600000003,0.599561964,0.159700675,0.403358277,1.498083592,0.296221938,0.375068443,0.297499544,0.6727505020000001,0.5205329439999999,0.253148385,0.403540792,0.319218836,0.245847782,0.328344588,0.402628217,0.183916388,0.8803890259999999,0.17593264600000005,3.199303237,0.281172884,0.5431847870000001,0.783422848,0.264189287,0.185513137,0.17636812300000002,0.104514443,0.149804035,0.172884308,0.204528959,0.134126869,0.17215851399999998,0.105675715,0.475685876,0.300624183,1.814777181,2.219480331,0.180287415,1.193206561,0.8841631590000001,0.258963565,0.20220641600000006,0.152707214,0.104514443,0.142400929,0.4389606620000001,0.21120627100000006,0.197125853,0.242415445,1.641602555,5
0.454421149,0.685278031,0.36030082,2.392889699,4.5,0.278714676,0.208751139,2.586144029,0.220601641,1.61189608,0.7310847770000001,0.353463993,0.347082954,0.283272562,0.871467639,0.710118505,1.718322698,1.6235186869999998,0.402233364,0.80515041,0.458523245,0.443710119,0.198040109,1.486326345,3.151321787,1.403372835,0.276891522,0.29557885100000003,0.770054695,0.197356427,0.384229717,2.076800365,0.35369188700000004,0.529854148,0.434366454,0.8172288059999999,0.7153600729999999,0.433682771,0.680264357,0.477666363,0.383090246,0.434822242,0.189835916,0.185584093,0.934824634,0.172604253,0.785832643,0.325186413,0.5295498479999999,1.3813863569999998,0.12054681,0.171775753,0.188207677,0.129798398,0.16846175100000002,0.187931511,0.228666114,0.132283899,0.177022922,0.098315382,0.555233361,0.308478321,1.456365645,2.098729633,0.163766915,1.352112676,0.923777962,0.223418945,0.187793427,0.16072908,0.129798398,0.109085888,0.520022093,0.14968240800000002,0.203534935,0.0,1.6155758080000002,0
0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.5711904760000001,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.7590476190000001,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.15142857099999998,0.40547619,1.458095238,0.296904762,0.362142857,0.3616666670000001,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.16524836699999998,0.17633089300000002,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.7777557890000001,0.241638631,0.0,0.191371462,0.127251138,0.16900851,0.508608747,0.0,0.0,0.0,1.4245002969999998,4
0.807474652,0.925253478,0.334826692,2.327988682,4.0180381989999985,0.206437161,0.16517330800000002,2.280122613,0.217401556,1.840957321,0.938693704,0.25324216,0.326102334,0.248997878,0.782244754,0.448950719,1.504833766,1.78094789,0.459679321,0.5997406270000001,0.6768450840000001,0.324215987,0.170950248,1.170950248,2.638410752,1.417472294,0.250648432,0.269511908,0.7794152320000001,0.16116482,0.468167885,2.307474652,0.311483141,0.390709738,0.298396605,0.635934921,0.524286725,0.330464513,0.502004244,0.288375383,0.255246404,0.385640179,0.316788493,0.175770765,0.871889735,0.145593036,1.540660138,0.289735219,0.396880667,0.933188248,0.169169387,0.131882481,0.169894813,0.102067465,0.14211099,0.197606094,0.184185709,0.100616612,0.221690243,0.117083787,0.497859993,0.263692419,1.325426188,2.41218716,0.111788176,0.899601016,0.8823358720000001,0.198694233,0.112150889,0.0,0.102067465,0.0,0.372651433,0.108451215,0.119477693,0.140152339,1.805875952,4
0.34006410299999995,0.538782051,0.304166667,2.335576923,3.3375,0.329487179,0.224038462,4.613461538,0.268269231,1.6673076919999998,0.431730769,0.413782051,0.280128205,0.374038462,0.8240384620000001,0.80224359,1.679487179,1.238141026,0.465705128,0.752884615,0.380128205,0.465064103,0.216346154,0.965705128,1.950641026,1.091346154,0.271794872,0.291346154,0.7810897440000001,0.238782051,0.409294872,1.999679487,0.675641026,0.488782051,0.473717949,0.917948718,0.669871795,0.35128205100000004,0.636858974,0.330128205,0.319230769,0.397435897,0.421153846,0.16082520000000006,1.006433008,0.15461402,1.811002662,0.318544809,0.335847382,1.059449867,0.061889973,0.147515528,0.160159716,0.145519077,0.185448092,0.206299911,0.190550133,0.108030169,0.204968944,0.110026619,0.633096717,0.322094055,1.900177462,2.663265306,0.204525288,1.605590062,0.923913043,0.232697427,0.173691216,0.161934339,0.145519077,0.13154392199999998,0.397737356,0.0,0.18566992,0.0,1.260425909,6
0.311309524,0.5175595239999999,0.330059524,2.251190476,3.08125,0.297916667,0.238095238,2.586607143,0.246130952,1.412797619,0.468154762,0.34375,0.28809523800000003,0.332738095,0.7997023809999999,0.6785714290000001,1.509821429,1.117261905,0.443452381,0.8056547620000001,0.4244047620000001,0.458333333,0.230059524,1.088988095,2.07172619,1.071428571,0.282738095,0.308333333,0.7160714290000001,0.227083333,0.333035714,1.919345238,0.974702381,0.462202381,0.426190476,0.7627976190000001,0.661011905,0.34166666700000003,0.636309524,0.29702381,0.313095238,0.352678571,0.358333333,0.143478261,0.9002070390000001,0.159834369,1.328985507,0.285300207,0.283229814,1.214492754,0.072256729,0.164182195,0.151345756,0.13747412,0.170393375,0.190062112,0.196273292,0.132091097,0.192546584,0.090269151,0.710559006,0.321325052,1.7637681159999998,2.412215321,0.197308489,1.3,1.003519669,0.339130435,0.0,0.0,0.13747412,0.185300207,0.47494824,0.227536232,0.0,0.0,1.300828157,3
0.5127852310000001,0.730650155,0.389175553,2.514046554,5.0705194360000005,0.271872492,0.188625158,4.548216948,0.238390093,1.689829148,0.800825593,0.370599702,0.404540764,0.31234950100000003,0.8643504190000001,1.064786148,1.7485380119999998,2.38871689,0.5147345489999999,0.7053090240000001,0.457975003,0.3728930170000001,0.195734434,1.476206857,3.0017199860000003,1.417612659,0.260291251,0.306157551,0.805641555,0.16752666,0.439743149,2.543400986,0.384015595,0.520353171,0.422313955,0.809998853,0.623437679,0.483201468,0.599816535,0.4211672970000001,0.373695677,0.5006306620000001,0.447196422,0.181668357,0.8421019270000001,0.163666329,2.005070994,0.3019143,0.368027383,2.022946247,0.313197262,0.155806288,0.190542596,0.124239351,0.151052231,0.16315922900000002,0.173744929,0.125633874,0.192761156,0.124936613,0.418990872,0.326064909,1.527256592,1.942254057,0.137043611,1.04773073,0.719574037,0.222806795,0.0,0.114984787,0.124239351,0.114604462,0.385775862,0.184140467,0.154982252,0.0,1.366823022,1
0.7210251390000001,0.767548155,0.290728044,2.149200131,3.760855371,0.213026445,0.158341495,1.913973229,0.166829905,1.780933725,0.76330395,0.254978779,0.267548155,0.207313092,0.8330068559999999,0.5951681360000001,1.525954946,1.378387202,0.343617369,0.665850473,0.369572315,0.352758733,0.134508652,1.125693764,2.608880183,1.231472413,0.206496898,0.236532811,0.61165524,0.119817173,0.43813255,1.903362716,0.292850147,0.437642834,0.325497878,0.691642181,0.621612798,0.336924584,0.510120797,0.386712373,0.273261508,0.42360431,0.154587006,0.199496484,1.056515323,0.156176751,0.766733223,0.28014584600000003,0.551176317,1.602569668,0.07300981,0.159562462,0.162774546,0.113551524,0.157478948,0.140724021,0.222154701,0.124924039,0.218248112,0.122666898,0.520444483,0.290823856,1.602482854,2.107474607,0.151315218,1.09801198,0.863269381,0.192204184,0.123708655,0.113638337,0.113551524,0.119454814,0.354371039,0.103828457,0.157305322,0.16624707,1.384408369,5
0.232640333,0.423284823,0.284615385,2.175051975,3.401663202,0.265904366,0.216632017,2.773388773,0.197089397,1.188565489,0.302494802,0.293139293,0.252390852,0.275051975,0.8006237009999999,0.598336798,1.423492723,1.133056133,0.42952183,0.815800416,0.283575884,0.393555094,0.183783784,1.032432432,2.228482328,0.973804574,0.241995842,0.269230769,0.648856549,0.176299376,0.297297297,1.944698545,0.647609148,0.387733888,0.3667359670000001,0.684823285,0.5264033260000001,0.306652807,0.5272349270000001,0.253222453,0.255093555,0.315176715,0.24968815,0.157764317,0.8411343609999999,0.153772026,1.087692731,0.28469163,0.297769824,0.835352423,0.090170705,0.156938326,0.186949339,0.126376652,0.161481278,0.180066079,0.158314978,0.112610132,0.190803965,0.090721366,0.687362335,0.27161343600000004,1.764317181,2.26720815,0.16506057300000002,1.286205947,0.862885463,0.262114537,0.169741189,0.154185022,0.126376652,0.177312775,0.459801762,0.183645374,0.210077093,0.267345815,1.397301762,3
0.26272,0.47184,0.32768,2.64128,4.25088,0.24064,0.19424,2.8872,0.22496,1.27008,0.30656,0.35952,0.2904,0.29008,0.9488,0.81792,1.7113599999999998,1.2048,0.44784,0.8088,0.31296,0.39472,0.17568,1.26,2.9472,1.14064,0.24048000000000005,0.2888,0.77168,0.20656,0.36384,2.70672,1.00368,0.45056,0.41376,0.7761600000000001,0.54784,0.37248,0.56608,0.27952,0.29072,0.38416,0.35776,0.185594547,0.985907709,0.13926499,1.259832366,0.285622179,0.319333149,0.933222806,0.06686930099999999,0.13475177300000002,0.174357557,0.131988579,0.16201529,0.208436953,0.144699272,0.102238187,0.208160634,0.106659298,0.484019527,0.267108778,1.540388689,2.562033711,0.152436216,1.279819471,0.764483743,0.190568297,0.122685825,0.103251359,0.131988579,0.107856682,0.5178226029999999,0.102053974,0.144054527,0.17583126100000002,1.284056369,3
0.21667016600000005,0.340331724,0.260969977,1.769682973,2.633844216,0.228427462,0.182448037,4.32878438,0.207642242,1.1391979840000002,0.311988243,0.332143607,0.264329204,0.284274617,0.644971657,0.90552173,1.310098677,1.01595633,0.420113374,0.541465463,0.252991812,0.34117153100000003,0.184967457,0.824900273,1.431240815,0.8028553429999999,0.214990552,0.230526979,0.567919379,0.175309679,0.3468402270000001,1.605500735,0.554902372,0.416964098,0.406466513,0.779550703,0.54965358,0.299601092,0.510602561,0.314507663,0.293092589,0.318916649,0.410665547,0.163476461,0.991550267,0.157613382,1.962062425,0.245214692,0.318675634,1.191239869,0.20451802,0.188653216,0.17934126600000005,0.142610795,0.164683566,0.191584756,0.193136748,0.13502328,0.213829971,0.110018969,0.63942059,0.291946887,1.90705294,2.605621659,0.203138472,1.608380755,0.7865149159999999,0.226418348,0.0,0.0,0.142610795,0.121917572,0.468356613,0.205380238,0.0,0.0,1.115019831,2
0.218033114,0.376820267,0.252742869,1.811689607,2.707959306,0.22481548,0.185916617,4.246758428,0.200079793,1.101137044,0.331139038,0.323159785,0.252343906,0.286854179,0.674845402,0.8316377420000001,1.256732496,1.027727907,0.413524835,0.553361261,0.260722122,0.351486136,0.194095352,0.855774985,1.784560144,0.8785158590000001,0.212647117,0.250947536,0.538998604,0.182724915,0.27229204100000004,1.667863555,0.664472372,0.370835827,0.362258129,0.686814283,0.530620387,0.321563934,0.564133254,0.289846399,0.283462996,0.33373229600000004,0.40095751,0.15397659800000002,0.870612176,0.155841954,1.945565542,0.240291674,0.343394947,1.054943191,0.341529591,0.174156351,0.190605393,0.11836527,0.158046464,0.173986773,0.268950314,0.12667458,0.19077497,0.094115652,0.599457351,0.272341869,1.439545532,2.253349161,0.16957775100000005,1.412921825,0.8032898079999999,0.203493302,0.0,0.0,0.11836527,0.123452603,0.45395964,0.242665762,0.166016619,0.0,1.081227743,2
0.237590799,0.338680387,0.332021792,1.829600484,2.692191283,0.209140436,0.175847458,3.400121065,0.182506053,1.332324455,0.295096852,0.289346247,0.269673123,0.253026634,0.6937045999999999,0.744249395,1.189769976,1.060532688,0.35048426200000005,0.577784504,0.251513317,0.336561743,0.17705811100000002,0.80811138,1.24909201,0.784200969,0.209140436,0.252118644,0.41464891,0.151634383,0.358353511,1.37409201,0.430387409,0.578692494,0.630750605,0.8955811140000001,0.738801453,0.467917676,0.715799031,0.411924939,0.437953995,0.501210654,0.5369249389999999,0.136526946,0.7201596809999999,0.144510978,1.388622754,0.238123752,0.209181637,0.957285429,0.17205588800000002,0.214770459,0.182235529,0.128942116,0.140319361,0.159281437,0.19740519,0.13293413199999998,0.220359281,0.125548902,0.526946108,0.291816367,1.438123752,2.020558882,0.229540918,1.321556886,0.7323353290000001,0.237325349,0.241916168,0.204590818,0.128942116,0.198602794,0.449500998,0.217165669,0.0,0.254291417,0.806986028,2
0.4745932920000001,0.702149026,0.326169914,2.174733882,3.998393252,0.276762402,0.198634264,2.705965053,0.198835107,1.6951195019999998,0.677043583,0.371158867,0.318939546,0.301466158,0.827274553,0.78630247,1.6143803980000002,1.392649126,0.445270135,0.730467965,0.428600121,0.388833099,0.190399679,1.141193011,3.09861418,1.055834505,0.258686483,0.31291424,0.7073709579999999,0.172524603,0.4408515770000001,2.003213497,0.355091384,0.466961237,0.374573207,0.7628037759999999,0.842538662,0.401887929,0.6059449689999999,0.487246435,0.35689897600000003,0.529624423,0.229162482,0.177732745,1.030516152,0.169626892,1.378710216,0.316128263,0.550601979,1.381690309,0.196686137,0.198235785,0.203361545,0.123137442,0.15866015,0.168792466,0.19775897,0.137084277,0.14673977800000002,0.110859459,0.477530099,0.326856598,1.342829896,1.997377518,0.167600429,1.144474908,0.6483490279999999,0.206222434,0.18750745,0.149719871,0.123137442,0.0,0.404696627,0.176898319,0.0,0.215877935,1.228155918,5
0.6125447589999999,0.8482528709999999,0.342264477,2.359797506,3.996295839,0.215211755,0.179775281,6.35214224,0.20644524,1.548462773,0.7225583409999999,0.312631189,0.380046919,0.26287196,0.865538955,0.6909495,1.580812446,2.030497592,0.532534881,0.658846771,0.470922336,0.364859859,0.188541795,1.410297568,2.682800346,1.342141005,0.242622546,0.273984443,0.7746635390000001,0.185454994,0.464131374,2.384985801,0.347203358,0.381899,0.329793802,0.644524015,0.561921225,0.338436844,0.5785899489999999,0.383380664,0.30843314,0.40498827,0.5085813060000001,0.188993759,0.889024205,0.179327143,2.080301416,0.288019485,0.630080682,1.210153752,0.360100472,0.155350891,0.17559750300000002,0.111356371,0.15009895,0.173237936,0.209620947,0.121479677,0.215253463,0.123001979,0.461942457,0.278276754,1.272644238,2.143248592,0.121631907,1.137996651,0.836048105,0.195387426,0.153448013,0.114248744,0.111356371,0.105191049,0.483559141,0.17734815,0.148272188,0.187395342,1.6794793730000002,4
0.287307033,0.457690109,0.264008005,2.003859348,3.103773585,0.185105775,0.143939394,3.060034305,0.159090909,0.997855918,0.371497999,0.254716981,0.310748999,0.208404803,0.7381360779999999,0.505431675,1.261149228,1.829759863,0.441966838,0.516437965,0.241280732,0.27658662100000003,0.132218411,0.987707261,2.071040595,1.102915952,0.204402516,0.200543168,0.590337336,0.133076043,0.348198971,1.846340766,0.26815323,0.411520869,0.383933676,0.617066895,0.485849057,0.294739851,0.488707833,0.31961120600000004,0.254431103,0.35591766700000005,0.4907089770000001,0.173350883,0.8617993190000001,0.144239703,2.494657789,0.261458656,0.526633633,0.894704243,0.271446268,0.141529885,0.161427687,0.109012078,0.14602044,0.17203468600000002,0.171492722,0.109244348,0.237534841,0.120935274,0.532285537,0.313409724,1.441932487,2.13425209,0.133477857,1.058067513,0.8711675440000001,0.227392382,0.148420564,0.10397956,0.109012078,0.112805822,0.405775782,0.154614432,0.143930009,0.15693713199999998,1.5371632080000002,0
0.941414934,1.165424349,0.322087093,2.250948084,3.720282464,0.188962992,0.159147378,2.193801491,0.215117039,2.039623382,1.328887145,0.279717536,0.269255917,0.213547797,0.794298418,0.633320256,1.570681313,1.4814960119999998,0.355825814,0.662351249,0.822283248,0.355433503,0.163593566,1.284686805,3.056231202,1.426703282,0.238263371,0.245848045,0.715836276,0.16019354,0.44213417,2.11023931,0.300510004,0.389695305,0.265855891,0.666666667,0.536419511,0.344841114,0.489603766,0.369687459,0.24885576,0.372956715,0.159016608,0.225023489,1.054807391,0.16614469199999998,0.96280927,0.302067022,0.609379894,0.900093956,0.089884122,0.14406514199999998,0.178750391,0.113059818,0.147823364,0.203178829,0.24600689,0.11807078,0.203805199,0.112511744,0.446523645,0.240291262,1.295411838,2.3393360480000003,0.127701221,1.173191356,0.780848732,0.21163482600000005,0.100767303,0.0,0.113059818,0.091841528,0.331663013,0.090510492,0.13255559,0.130284998,1.626918259,5
0.704633205,0.802537231,0.350110314,2.467733039,5.548400441,0.20532267,0.165057915,2.10728075,0.171400993,1.938913403,1.065637066,0.326668505,0.342112521,0.243243243,0.894373966,0.742553778,1.757170436,1.521097628,0.388306674,0.8123276340000001,0.528130171,0.362520684,0.165609487,1.3454219530000002,3.684914506,1.378240485,0.24310535,0.275096525,0.739520132,0.15471594,0.393546608,2.415471594,0.35314396,0.491174848,0.348731384,0.8310810809999999,0.611141754,0.457391065,0.582322118,0.457253172,0.35452289,0.464423607,0.193188086,0.183455185,0.8857297590000001,0.196723531,0.975494178,0.281004603,0.400961278,1.176617926,0.098361766,0.183861359,0.186704576,0.112036285,0.13985919300000002,0.152382887,0.185824533,0.133563499,0.230232873,0.129637151,0.388302193,0.237544002,1.14798267,1.791835906,0.13633902,1.0444760359999998,0.7138505279999999,0.17424857800000002,0.131126455,0.132886542,0.112036285,0.0,0.45450853,0.111088546,0.15773084199999998,0.15854319,1.404481451,0
0.6383673470000001,0.716734694,0.310204082,2.286938776,3.307142857,0.255510204,0.200612245,3.156122449,0.206938776,1.492653061,0.702857143,0.310612245,0.382244898,0.310612245,0.771632653,0.561836735,1.422857143,2.213877551,0.58244898,0.561836735,0.552857143,0.354897959,0.181836735,0.974897959,2.063061224,1.326326531,0.27571428600000003,0.266530612,0.7420408159999999,0.194081633,0.367959184,1.859591837,0.303061224,0.403061224,0.358163265,0.695102041,0.571632653,0.32,0.513469388,0.360612245,0.280816327,0.339183673,0.614081633,0.178609248,0.928697494,0.165195905,2.491351924,0.300505942,0.593010942,1.054476997,0.223908695,0.142722673,0.161548417,0.106365455,0.147311448,0.206612543,0.1931992,0.112836804,0.209789387,0.105188846,0.446405459,0.287563243,1.5140604780000002,2.228615131,0.141428403,1.264384045,1.009295211,0.264854689,0.182962701,0.127544417,0.106365455,0.137780915,0.448052712,0.16707848,0.15660666,0.0,1.573832216,0
0.423525668,0.6683283839999999,0.374946966,2.846414934,5.449724226,0.258803564,0.185299109,6.193996606000002,0.256470089,1.4911964359999998,0.4573610520000001,0.352885023,0.374310564,0.317882902,1.0060458209999998,0.9327535,1.977301655,1.645523971,0.500530335,0.795714892,0.315655494,0.368901146,0.17702588,1.6727831990000002,3.189223589,1.318943572,0.257424692,0.318201103,0.83549003,0.16228256300000002,0.501272804,3.143720832,0.673419601,0.477938057,0.440496394,0.863491727,0.606915571,0.420025456,0.6062791679999999,0.411009758,0.34005091200000004,0.515910055,0.590369113,0.188884737,0.954407133,0.176178528,1.998665314,0.291655544,0.484170626,1.436709199,0.215204741,0.16801025,0.177032726,0.110405211,0.162885057,0.198868186,0.182585019,0.117452352,0.247824462,0.152901607,0.456729486,0.308205648,1.844482409,2.214831029,0.129571299,1.340985532,0.8399444770000001,0.197586888,0.146708665,0.0,0.110405211,0.125780791,0.498531846,0.14136992199999998,0.164006193,0.162297795,1.169665261,7
0.33806594100000004,0.562233791,0.301782616,2.600567913,4.394541726,0.245937845,0.185833728,5.97933428,0.206026187,1.283325446,0.33538413,0.34548036,0.29705000800000003,0.285376242,0.936740811,0.919230162,1.903454804,1.252247989,0.403218173,0.731503392,0.239943209,0.387285061,0.18504496,1.139611926,2.5161697430000003,1.129831204,0.243729295,0.276542041,0.774412368,0.163748225,0.444707367,2.417889257,0.552610822,0.473891781,0.466950623,0.8592837990000001,0.571225745,0.363622022,0.627228269,0.342009781,0.314245149,0.44439186,0.387758322,0.188050633,1.033620253,0.138025316,1.667037975,0.284658228,0.33488607600000003,1.307848101,0.07878481,0.152202532,0.189063291,0.148151899,0.158177215,0.203240506,0.142886076,0.109063291,0.222582278,0.118987342,0.514329114,0.29356962,1.4336202530000002,2.877873418,0.180658228,1.586126582,0.838481013,0.212556962,0.148759494,0.136101266,0.148151899,0.117772152,0.456101266,0.125265823,0.175189873,0.186632911,1.07321519,6
0.646086165,0.942657767,0.313106796,2.259708738,3.694629854,0.217536408,0.170813107,2.274726942,0.21101335,1.636984223,0.8361650490000001,0.236802184,0.320691748,0.253944175,0.7436286409999999,0.428853155,1.445540049,1.59223301,0.412773058,0.567050971,0.609678398,0.3511832520000001,0.175819175,0.940078883,2.416413835,1.424150485,0.239836165,0.263652913,0.7610740290000001,0.16656553400000002,0.474362864,2.221632282,0.31568568,0.367566748,0.28625606800000003,0.6395631070000001,0.524423544,0.330097087,0.488015777,0.281705097,0.244538835,0.363925971,0.386225728,0.157919893,0.820476054,0.149603288,1.639231431,0.284294045,0.35130484700000003,0.875346525,0.150176847,0.129815505,0.171111748,0.099225695,0.137654144,0.182104961,0.184303604,0.103814167,0.214606634,0.111270433,0.432845808,0.250645254,1.24749068,2.325303508,0.101233152,0.914826498,0.866265175,0.192906988,0.118344327,0.0,0.099225695,0.0,0.347289934,0.106586368,0.110410095,0.136889399,1.7399866169999998,4
0.326897844,0.478725398,0.315463918,2.611246485,4.242736645,0.238238051,0.176382381,4.0650421739999985,0.201124649,1.4596063730000002,0.354639175,0.316963449,0.333458294,0.288847235,0.927272727,0.8905342079999999,1.804498594,1.4447985,0.436738519,0.910028116,0.27628866,0.384629803,0.171696345,1.264667291,2.353701968,1.067291471,0.24423617600000005,0.270290534,0.707029053,0.158013121,0.400374883,2.274039363,0.939643861,0.563636364,0.568509841,0.946204311,0.64348641,0.428303655,0.668978444,0.325210872,0.3647610120000001,0.44742268,0.496719775,0.163072018,0.829144786,0.147224306,1.4878094519999998,0.257595649,0.254501125,1.335896474,0.141597899,0.158383346,0.193267067,0.137846962,0.135315079,0.190735184,0.180513878,0.121624156,0.230776444,0.130251313,0.566860465,0.284508627,1.497843211,2.144317329,0.183702176,1.304107277,0.80992123,0.243623406,0.154632408,0.127906977,0.137846962,0.13944111,0.427606902,0.14169167300000002,0.21024006,0.17591898,0.890003751,3
0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.35482951799999995,0.4245417420000001,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.35027068100000003,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.7800360909999999,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.33051036300000003,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.31256964600000003,1.5595609540000002,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.12998662800000002,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,4
0.306938946,0.437591165,0.302771411,2.3746613880000003,3.595749114,0.27339029,0.188997708,4.611585747,0.227964159,1.30860596,0.304855178,0.328193374,0.29131069,0.297145239,0.8151698270000001,0.77787039,1.5726192959999998,1.194832257,0.486351323,0.6863929990000001,0.298812253,0.383204834,0.199208168,1.065847051,2.338612211,1.136695145,0.252135862,0.26568035,0.707647427,0.204417587,0.31756616,2.132944363,0.624296728,0.434257137,0.412169202,0.763284018,0.578662221,0.34569702,0.537820379,0.309439467,0.27339029,0.348614295,0.490935612,0.17171034899999998,0.966090246,0.15077006199999998,1.780599838,0.26857606100000003,0.314509592,0.89610916,0.103620643,0.140637665,0.175358011,0.12739800099999998,0.159011078,0.19021886,0.192785734,0.104566333,0.212915428,0.104161038,0.552553364,0.277222372,1.555660632,2.479870305,0.166981897,1.3630099969999998,0.855039179,0.196298298,0.128613888,0.0,0.12739800099999998,0.111186166,0.472439881,0.123345042,0.0,0.0,0.997838422,2
0.256108877,0.455459326,0.303124033,2.213269409,3.148468914,0.236931642,0.185895453,3.4795855239999995,0.229044231,1.012217754,0.239096814,0.301422827,0.296319208,0.261521806,0.7939993809999999,0.603154964,1.309310238,1.501237241,0.458552428,0.620321683,0.244045778,0.34070522700000005,0.183266316,1.059078255,2.162387875,1.090782555,0.238478194,0.282090937,0.747293535,0.179090628,0.40303124,2.218991649,0.873956078,0.41602227,0.3468914320000001,0.683575626,0.545468605,0.329260749,0.514382926,0.311011444,0.26616146,0.380296938,0.6871326940000001,0.194081476,0.774116065,0.159877018,2.762106072,0.302843966,0.602036895,0.8156225979999999,0.598193697,0.15295926199999998,0.180726364,0.115872406,0.162279016,0.182455803,0.335991545,0.120292083,0.189950038,0.116544965,0.514796311,0.309569562,1.414488855,2.356552652,0.146714066,1.316775557,0.7680630279999999,0.213585703,0.150076864,0.0,0.115872406,0.0,0.332148347,0.316102998,0.15478478099999998,0.23414681,1.429285165,7
