DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.26561719100000003,0.403048476,0.321589205,2.18015992,3.184657671,0.274362819,0.212143928,5.701649175,0.223388306,1.202648676,0.38005997,0.395052474,0.319590205,0.291104448,0.8773113440000001,1.0982009,1.6509245380000002,1.15842079,0.5,0.660669665,0.275612194,0.383808096,0.201649175,0.981509245,1.792853573,0.928035982,0.256371814,0.266616692,0.658170915,0.186656672,0.389555222,1.963018491,0.693403298,0.4872563720000001,0.571964018,0.8840579709999999,0.624687656,0.364067966,0.603698151,0.33808096,0.340829585,0.389555222,0.457021489,0.15769166199999998,0.969300453,0.151820164,1.7812447580000002,0.314880054,0.327965107,0.7805737290000001,0.16406643199999998,0.176983728,0.171279987,0.128837443,0.17295755699999998,0.183358497,0.209360845,0.11810099,0.295587989,0.155846335,0.651568529,0.287703405,1.84331488,2.546552592,0.204328133,1.416373092,0.825700386,0.2177487,0.202986076,0.210031874,0.128837443,0.161550075,0.479449757,0.193256165,0.287871163,0.28267069300000003,0.983727562,2
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.0763532760000003,0.164957265,0.99017094,0.3670940170000001,0.264245014,0.311538462,0.212393162,0.738888889,0.5133903129999999,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.24629629600000005,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.13784991800000002,0.160589665,0.091821532,0.143887713,0.168352544,0.17148906100000005,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.12577432800000002,1.026581981,0.8560338740000001,0.224104132,0.14553438400000002,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.14177056400000002,0.15643378,1.593664236,0
0.316411451,0.44241012,0.311251664,2.367010652,4.689081225,0.218541944,0.176930759,5.263814913,0.198069241,1.625832224,0.382323569,0.32939414100000003,0.321571238,0.248501997,0.856857523,1.008488682,1.772802929,1.4570572569999998,0.366677763,0.66361518,0.252330226,0.37849534,0.160286285,1.110186418,1.989846871,1.034620506,0.228695073,0.241011984,0.611850866,0.135319574,0.360352863,2.171937417,0.48701731,0.488348868,0.53828229,0.8533621840000001,0.760652463,0.465379494,0.647969374,0.42626498,0.4187749670000001,0.5024966710000001,0.546770972,0.194184283,1.045134243,0.154937115,1.680492374,0.260012488,0.197573811,1.348764606,0.198822585,0.237177772,0.220140933,0.12594773,0.12657211699999998,0.181072161,0.196057444,0.133797164,0.240745696,0.162786549,0.446793328,0.251092677,1.3892605480000002,2.1651057,0.16127018099999998,1.463919365,0.733743645,0.205780037,0.177147444,0.16840603,0.12594773,0.153688342,0.438854696,0.211756311,0.0,0.239853715,0.714387655,2
0.408647509,0.567888215,0.35776430299999995,2.023464276,3.560769839,0.316372265,0.2269971,3.702082784,0.230951753,1.755075138,0.65357237,0.372528342,0.386237806,0.356446085,0.728974427,0.860005273,1.452412339,2.562351701,0.562878988,0.66543633,0.468230952,0.437648299,0.221987872,1.047192196,2.223833377,1.258107039,0.307672027,0.29897179,0.713419457,0.210123912,0.368046401,1.904033746,0.360137095,0.5164777220000001,0.441075666,0.82863169,0.782494068,0.407856578,0.6087529660000001,0.432902716,0.400738202,0.492749802,0.5631426310000001,0.150880256,0.698966972,0.15815510000000002,2.684853776,0.282118434,0.333187836,1.494834861,0.270915175,0.174596246,0.171395315,0.104612251,0.15815510000000002,0.137640041,0.17299578100000002,0.122071875,0.17168630899999998,0.105194238,0.393423541,0.335661283,1.39211407,1.879674087,0.12730976300000002,1.143605412,0.750472865,0.218390805,0.0,0.154663175,0.104612251,0.131529172,0.422231922,0.22042776100000006,0.213298414,0.0,1.294922159,1
0.676784249,0.7437243640000001,0.303199344,1.985233798,2.945365053,0.179163249,0.147005742,1.953076292,0.169483183,1.4441345369999998,0.907957342,0.210664479,0.259885152,0.199671862,0.7269893359999999,0.366201805,1.226579163,1.193765381,0.436751436,0.476456112,0.59097621,0.260869565,0.181788351,0.7740771120000001,1.656603774,1.245447088,0.189007383,0.195570139,0.537653815,0.13470057400000002,0.374733388,1.7634126330000002,0.26152584100000004,0.373092699,0.373748975,0.589991797,0.472354389,0.312551272,0.460049221,0.306152584,0.273338802,0.369483183,0.438884331,0.14555183900000002,0.80548495,0.166153846,1.548896321,0.230234114,0.450702341,0.872508361,0.184481605,0.151170569,0.15344481599999998,0.101939799,0.148628763,0.157458194,0.214180602,0.115317726,0.227157191,0.111571906,0.482675585,0.274113712,1.294715719,2.02180602,0.14421404699999998,0.924147157,0.929230769,0.213645485,0.162809365,0.12735786,0.101939799,0.11638796,0.344481605,0.140468227,0.183277592,0.185953177,1.326688963,4
0.273983116,0.434893835,0.317728319,2.385520594,3.2202609360000003,0.277820414,0.243796367,4.521105142,0.244563827,1.708365311,0.305960604,0.379892556,0.298286007,0.36863648,0.822716807,0.793809158,1.55282681,1.146073164,0.495523152,0.730110003,0.305193144,0.434638015,0.196725505,1.013558455,2.198772064,1.162445638,0.26093630100000004,0.293425428,0.7175748270000001,0.226912254,0.332054234,2.164236378,0.5960603729999999,0.492709133,0.432591456,0.793809158,0.595548734,0.353798926,0.540547455,0.355845485,0.302890765,0.362496802,0.444614991,0.151407257,0.942861987,0.14750763,1.684130214,0.284333672,0.295015259,0.892845032,0.090539166,0.128518142,0.163784334,0.126992201,0.159206511,0.169549,0.15089861,0.104442184,0.200237369,0.08443540199999999,0.550186504,0.25907087100000004,1.481010512,2.358087487,0.16615802,1.435062733,0.835876568,0.199220075,0.198711428,0.0,0.126992201,0.11190234,0.473550356,0.181926077,0.0,0.0,1.061207189,2
0.375228639,0.598902535,0.338646459,2.288476614,3.706297361,0.281944082,0.214005749,4.609354586,0.242487588,1.34073687,0.412856023,0.359550562,0.3626861770000001,0.33185262600000004,0.852364777,0.697151816,1.678599425,1.238306768,0.462764568,0.739221322,0.359550562,0.457799843,0.257904364,0.925790436,1.964463026,1.146590018,0.256075255,0.295531748,0.719885027,0.202508492,0.492030311,2.147896525,0.647243271,0.536974131,0.586098772,0.947217141,0.731120982,0.373138228,0.639926836,0.36320878,0.390384113,0.457277241,0.419388555,0.155247461,0.974850879,0.16492020000000002,1.431404159,0.318877962,0.314686442,1.244559084,0.110752862,0.183298404,0.184749315,0.154118975,0.179429308,0.186200226,0.193615992,0.13767531800000002,0.282766403,0.155731098,0.693374174,0.30066097,1.765436079,2.551184911,0.212477833,1.493148477,0.99790424,0.254393036,0.0,0.0,0.154118975,0.150249879,0.505561825,0.0,0.0,0.267451233,1.08350798,6
0.309431681,0.539782346,0.347400242,2.544860943,4.586577993,0.237968561,0.184401451,4.770858525,0.225513906,1.356106409,0.376783555,0.370374849,0.323095526,0.302055623,0.970374849,0.99879081,1.820918984,1.310399033,0.446070133,0.774727932,0.246916566,0.358162031,0.17134220100000006,1.503990326,3.238814994,1.253083434,0.243893591,0.3095526,0.761668682,0.161789601,0.357315599,2.565900846,0.747521161,0.46541717,0.459975816,0.883675937,0.550785973,0.397460701,0.560943168,0.339903265,0.307617896,0.414510278,0.362636034,0.216005472,1.288166895,0.135567715,1.615458276,0.290218878,0.376812585,1.113543092,0.145827633,0.136114911,0.204924761,0.126812585,0.161354309,0.197195622,0.185157319,0.101709986,0.234610123,0.537004104,0.52749658,0.280506156,1.622777018,2.459439124,0.1624487,1.392339261,0.883310534,0.191176471,0.128180575,0.0,0.126812585,0.109370725,0.512380301,0.0,0.176880985,0.0,1.009781122,2
0.7210251390000001,0.767548155,0.290728044,2.149200131,3.760855371,0.213026445,0.158341495,1.913973229,0.166829905,1.780933725,0.76330395,0.254978779,0.267548155,0.207313092,0.8330068559999999,0.5951681360000001,1.525954946,1.378387202,0.343617369,0.665850473,0.369572315,0.352758733,0.134508652,1.125693764,2.608880183,1.231472413,0.206496898,0.236532811,0.61165524,0.119817173,0.43813255,1.903362716,0.292850147,0.437642834,0.325497878,0.691642181,0.621612798,0.336924584,0.510120797,0.386712373,0.273261508,0.42360431,0.154587006,0.199496484,1.056515323,0.156176751,0.766733223,0.28014584600000003,0.551176317,1.602569668,0.07300981,0.159562462,0.162774546,0.113551524,0.157478948,0.140724021,0.222154701,0.124924039,0.218248112,0.122666898,0.520444483,0.290823856,1.602482854,2.107474607,0.151315218,1.09801198,0.863269381,0.192204184,0.123708655,0.113638337,0.113551524,0.119454814,0.354371039,0.103828457,0.157305322,0.16624707,1.384408369,5
0.294584107,0.529778978,0.307069344,2.3374388390000003,4.084528429,0.243462122,0.193689894,3.3151678760000003,0.242449806,1.425847815,0.319554581,0.340813228,0.316517631,0.294752826,0.817614307,0.893200607,1.5937236380000002,1.149485406,0.427872448,0.7749282940000001,0.230808166,0.361059558,0.183566729,1.189809347,2.525392273,1.080310444,0.246330353,0.29036612100000003,0.683819808,0.15927113199999998,0.452674203,2.439176649,1.399190147,0.461785051,0.441032563,0.858781846,0.6305044710000001,0.361903155,0.5513750629999999,0.33440189,0.361059558,0.454698836,0.3371014,0.16049766699999998,0.963815448,0.15313634,1.327734578,0.292794194,0.298600311,1.435251426,0.142457232,0.168999482,0.18745464,0.127527216,0.163193364,0.176982893,0.14380508,0.115189217,0.253499222,0.156454121,0.550544323,0.271435977,1.963400726,2.3249352,0.161845516,1.258061172,0.802799378,0.188284085,0.17179886,0.0,0.127527216,0.141731467,0.491238984,0.0,0.230067392,0.0,1.085847589,6
0.505092786,0.6955490440000001,0.3760290220000001,2.915585322,5.917957304,0.22673364,0.17427096399999994,2.663038928,0.190037673,1.535091391,0.7199665129999999,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.4103530070000001,0.798102414,0.6496442029999999,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.16353720300000002,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.13541098599999998,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,0.0,0.12645111,0.151928321,0.0,0.591585508,0.131515388,0.188391118,0.0,1.699259836,0
0.257297297,0.414594595,0.308648649,1.923243243,2.813243243,0.275945946,0.224594595,4.263243243,0.234594595,1.207297297,0.407567568,0.373243243,0.292432432,0.393243243,0.7535135140000001,0.8624324320000001,1.373513514,1.105405405,0.453783784,0.628648649,0.326216216,0.3972972970000001,0.251621622,0.893783784,1.812162162,0.953243243,0.253513514,0.28648648600000004,0.597027027,0.220810811,0.35054054100000004,1.685135135,0.7281081079999999,0.4516216220000001,0.484324324,0.815135135,0.6081081079999999,0.35189189200000004,0.640810811,0.35054054100000004,0.363783784,0.4170270270000001,0.442162162,0.135174723,0.8445281440000001,0.156099602,1.863988282,0.239589872,0.320778406,1.067378113,0.32517263,0.235823394,0.183929692,0.127432517,0.153170119,0.177861477,0.255911279,0.119271814,0.169700774,0.087675246,0.624189161,0.285624608,1.479807491,2.23121992,0.17493199399999998,1.617283951,0.8033061309999999,0.199623352,0.0,0.0,0.127432517,0.150449885,0.439213225,0.25737602,0.191044151,0.0,1.103787403,2
0.4508790070000001,0.7358841779999999,0.435056877,2.974974147,5.829058945,0.293795243,0.194105481,6.607238883,0.297931748,1.5498448809999998,0.465873837,0.384384695,0.463805584,0.36876939,1.010754912,0.928128232,1.974974147,2.306514995,0.543640124,0.879420889,0.35108583200000004,0.413857291,0.202895553,1.7912099280000002,3.571251293,1.3827300930000002,0.27394002100000003,0.361944157,0.940641158,0.17590486,0.57352637,3.2249224410000004,0.620475698,0.579937952,0.482316443,0.983453981,0.6967942090000001,0.505997932,0.700206825,0.462874871,0.407135471,0.587280248,0.669596691,0.193218485,1.021657096,0.16368608099999998,2.293847416,0.330051955,0.53081761,1.952529396,0.245720536,0.159693738,0.190374624,0.14345091599999998,0.186327591,0.215586546,0.234016954,0.116051408,0.197867104,0.138146021,0.452994258,0.334044299,1.666283839,2.436368608,0.163084495,1.486190867,0.8964725179999999,0.240415641,0.1503965,0.12780968,0.14345091599999998,0.098167897,0.463658737,0.16543615,0.17134263100000002,0.168280011,1.194640416,7
0.353361095,0.491671624,0.336109459,2.131171921,2.999702558,0.246876859,0.221594289,1.889054134,0.226948245,1.261451517,0.5330160620000001,0.361986913,0.307257585,0.28316478300000003,0.786139203,0.586555622,1.41820345,0.927424152,0.444378346,0.6032123739999999,0.344140393,0.389649018,0.233789411,0.900654372,2.209994051,1.027662106,0.255800119,0.267400357,0.850386675,0.194229625,0.436942296,1.760261749,0.363176681,0.506543724,0.45687091,0.839976205,0.6454491370000001,0.345330161,0.599048186,0.425044616,0.360202261,0.452706722,0.220107079,0.148179509,0.900084674,0.16299746,1.023285351,0.313928874,0.437341236,0.8562658759999999,0.128704488,0.15198983900000002,0.125317528,0.109864522,0.146697714,0.16723116,0.164479255,0.142887384,0.294030483,0.154318374,0.590601185,0.3276884,1.499788315,2.254445385,0.199195597,1.313928874,0.84123624,0.27286198100000003,0.224809483,0.0,0.109864522,0.160668925,0.513971211,0.0,0.0,0.315198984,1.455546147,0
0.330275229,0.542507645,0.289785933,2.0510091740000003,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.7016513759999999,0.7418960240000001,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.17663608600000005,1.054923547,2.5107033640000003,1.025932722,0.221529052,0.27522935800000004,0.66911315,0.142752294,0.39559633,2.2088073390000003,0.56,0.381039755,0.352538226,0.726238532,0.5225688070000001,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.17869696699999998,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.16561759199999998,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,7
0.286101782,0.529062258,0.288943425,2.253552054,4.067811935,0.216223198,0.175406872,3.328209765,0.229010592,1.221260656,0.314389047,0.323301472,0.301472488,0.271506071,0.797080858,0.892405063,1.575691036,1.021570654,0.413200723,0.762464479,0.197365022,0.333247223,0.166494446,1.226298114,2.648540429,1.080082666,0.225910617,0.263110307,0.669336089,0.145698786,0.42676311,2.494187548,1.4833376390000002,0.41797985,0.3960217,0.781839318,0.583699303,0.32924309,0.508654095,0.307930767,0.318134849,0.409454921,0.29759752,0.184661206,1.144121784,0.163895094,1.378588566,0.298254323,0.3495491020000001,1.605526599,0.150657731,0.179200794,0.196409365,0.130470754,0.171258377,0.192769091,0.14991313,0.119963597,0.267477455,0.157276413,0.588400761,0.267642922,2.086208323,2.45776454,0.162074957,1.286009763,0.880698271,0.199222305,0.168693638,0.0,0.130470754,0.126995946,0.5326383720000001,0.0,0.213535203,0.0,1.206585588,6
0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.7840650410000003,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.7847154470000001,0.264390244,0.374308943,0.188943089,0.8965853659999999,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.17593495899999995,0.379512195,1.524878049,0.7183739840000001,0.6767479670000001,0.702113821,0.93495935,0.6754471540000001,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.34666170700000004,1.456760275,1.916868142,0.219267249,1.199553654,0.7258694440000001,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,3
0.335847504,0.675671969,0.378771256,2.825287987,5.92402633,0.300877674,0.216401536,5.170735052,0.262753703,1.5244103130000002,0.322270982,0.373560066,0.34764125100000004,0.332693363,1.037026879,0.979703785,2.072270982,1.5089138780000002,0.470515634,0.967224355,0.25562260000000003,0.435545804,0.193362589,1.600795392,3.52975864,1.200630828,0.265085025,0.35504662600000003,0.8665661,0.170735052,0.493006034,2.764399342,0.8554580359999999,0.523587493,0.510970927,0.92361492,0.7572682390000001,0.449808009,0.717498629,0.450905101,0.369171695,0.5368897420000001,0.380279759,0.212385321,1.36941896,0.163608563,1.666207951,0.323165138,0.622171254,1.412538226,0.365749235,0.177140673,0.21353211,0.150611621,0.16108562699999998,0.221712538,0.302522936,0.116590214,0.197477064,0.13448012199999998,0.544266055,0.323547401,1.530275229,2.507568807,0.18295107,1.502981651,0.859097859,0.25588685,0.137844037,0.129434251,0.150611621,0.114602446,0.481269113,0.234021407,0.201070336,0.203440367,1.042966361,6
0.743142145,0.839056206,0.24515634,1.838480721,2.917130251,0.19106081,0.153462498,2.040475734,0.234413965,1.700364473,1.009783234,0.267216574,0.243429887,0.215998465,0.612123537,0.49031268,1.277383464,1.206023403,0.34931901,0.530596585,0.6852100520000001,0.328601573,0.165355841,0.894686361,2.2085171690000003,1.148474966,0.213696528,0.234030309,0.609437944,0.165739497,0.356224823,1.62516785,0.27373873,0.323997698,0.250143871,0.620755803,0.476692883,0.263380012,0.408210244,0.312871667,0.2319202,0.321503932,0.156148091,0.197644158,1.039583619,0.18161895600000005,0.943158471,0.280372552,0.613477606,0.849472675,0.088754965,0.17230516399999998,0.17011368300000002,0.108204356,0.156416929,0.15970415,0.231201205,0.128064649,0.20312286,0.105328037,0.428708396,0.258046843,1.308724832,2.36337488,0.14244624,1.165593754,0.852485961,0.231064238,0.125462265,0.0,0.108204356,0.103410492,0.38172853,0.12299685,0.151897,0.172853034,1.629639775,5
0.30711911,0.522412014,0.342428064,2.731055829,4.530436776,0.222629829,0.17665940600000002,3.495242462,0.240972143,1.259543735,0.365699874,0.308036226,0.298979709,0.306545913,1.002522068,0.829989682,1.831021438,1.222859108,0.433566434,0.8604837790000001,0.25415568,0.358936146,0.157743895,1.769230769,3.143528603,1.118307922,0.248423707,0.30287745,0.7453857620000001,0.15934884800000002,0.375329588,2.7006763730000003,0.900836868,0.45122091,0.449501318,0.78172647,0.524590164,0.380259085,0.5884443429999999,0.29875043,0.291872062,0.394245099,0.289235355,0.192229708,1.121067434,0.145594872,1.250833933,0.295899012,0.372686245,0.909346589,0.122310158,0.140166133,0.202106089,0.13493361199999998,0.15893779800000002,0.217672837,0.178428936,0.107332069,0.211982471,0.12394532,0.662633266,0.288769704,1.5804172930000002,2.315847995,0.169991497,1.288377265,0.816534764,0.231539015,0.147557067,0.12950487300000002,0.13493361199999998,0.128392962,0.574661521,0.13853097,0.174177513,0.198639545,1.302701289,3
0.227461608,0.385727191,0.238121048,1.889611563,2.913098464,0.210478771,0.17073170699999998,2.363504968,0.1833785,1.041915086,0.270822042,0.262872629,0.224209575,0.242276423,0.6744354109999999,0.522673893,1.274254743,0.960252936,0.404155375,0.71129178,0.250948509,0.329358627,0.169105691,0.90063234,1.891237579,0.839385727,0.206323397,0.235953026,0.5580849139999999,0.152303523,0.261607949,1.682746161,0.567841012,0.342728094,0.325383921,0.57868112,0.457452575,0.26865402,0.480939476,0.222222222,0.227280939,0.283288166,0.22131888,0.158612144,0.838634173,0.156546881,1.106567534,0.278948093,0.308412502,0.932810134,0.095415118,0.16522098300000002,0.189453394,0.129147735,0.158749828,0.177474873,0.153242462,0.125017211,0.198678232,0.094726697,0.7125154890000001,0.268759466,1.806416082,2.275092937,0.167010877,1.303593556,0.833677544,0.249759053,0.176373399,0.15393088300000002,0.129147735,0.163568773,0.4725320120000001,0.167699298,0.215751067,0.31268071,1.380558998,3
0.328703704,0.493441358,0.295910494,2.050540123,4.150655864,0.228780864,0.183256173,3.71412037,0.175154321,1.319251543,0.509259259,0.325810185,0.294753086,0.257137346,0.7636959879999999,0.78125,1.514660494,1.156828704,0.377507716,0.671103395,0.287037037,0.372878086,0.171103395,1.012152778,2.718364198,0.984375,0.237268519,0.250771605,0.656635802,0.150848765,0.367862654,1.865933642,0.323302469,0.453703704,0.421682099,0.763117284,0.644675926,0.400655864,0.57349537,0.470871914,0.330246914,0.408564815,0.188078704,0.181199236,1.031772575,0.161490683,0.8833014809999999,0.326684185,0.3725513620000001,1.2816531290000002,0.098542762,0.160774009,0.184663163,0.139154324,0.17534639300000002,0.170210225,0.17558528399999998,0.126851409,0.246536073,0.138318204,0.6598184420000001,0.329431438,1.750477783,2.2853559480000003,0.171882465,1.286072623,0.839225991,0.242355471,0.0,0.156951744,0.139154324,0.13079312,0.507166746,0.0,0.0,0.0,1.586359293,0
0.796207393,1.052328373,0.381541047,2.5967354780000003,4.652184349,0.230676908,0.17258761399999994,2.536845895,0.220355257,2.006120979,1.083533365,0.298607777,0.36137782,0.287205953,0.902304369,0.5606096979999999,1.70931349,2.096975516,0.515242439,0.734277484,0.673787806,0.372659626,0.1987518,1.343014882,3.111137782,1.629020643,0.26956313,0.309769563,0.836893903,0.185789726,0.478636582,2.633341335,0.348655785,0.427268363,0.316610658,0.762602016,0.606577052,0.397143543,0.559529525,0.386101776,0.314330293,0.454152664,0.25,0.196205114,1.003536453,0.190424374,1.584874864,0.319572905,0.44117247,1.174442329,0.096980413,0.155127856,0.184643634,0.108337867,0.145198585,0.204230141,0.186343852,0.102625136,0.208786725,0.118539173,0.475788901,0.258229053,1.6375136019999998,2.152339499,0.114662677,1.073721436,0.920089771,0.179270947,0.125136017,0.099972797,0.108337867,0.099496736,0.440764418,0.093715996,0.12132753,0.132684984,1.997755713,4
0.252385846,0.402437234,0.346938776,2.29290853,4.5420643080000005,0.224636617,0.17824108100000002,5.303626487,0.196740567,1.1023344590000002,0.30406695100000003,0.308177947,0.347819703,0.270298047,0.824988988,0.6985758329999999,1.556452797,1.737923947,0.449713698,0.71267068,0.228013508,0.36529144,0.172808692,1.063133167,2.328439289,1.0957275,0.268095727,0.289091176,0.753193364,0.156658347,0.38863603,0.0,0.444134488,0.509176332,0.480692997,0.7627367490000001,0.565262076,0.395242989,0.585523418,0.358684481,0.331669358,0.400234914,0.5358978120000001,0.188591022,0.792939526,0.146820449,2.180564214,0.287484414,0.415991272,1.37928616,0.360582918,0.150015586,0.188824813,0.133494389,0.17105673300000002,0.191708229,0.277197631,0.125389651,0.239011845,0.16622506199999998,0.561408978,0.31678616,1.421446384,2.258572319,0.162406484,1.338216958,0.866973192,0.228491272,0.150327307,0.122038653,0.133494389,0.127883416,0.510442643,0.207839776,0.179940773,0.186798628,1.238700125,3
0.457992362,0.703491544,0.385842881,2.904391708,6.318466994,0.21685761,0.160665576,2.652073104,0.197081288,1.8101473,0.711811238,0.334969995,0.34342607700000005,0.262956901,1.0582378609999998,0.8348336059999999,2.032051282,1.868248773,0.393889798,0.89893617,0.371658483,0.40248227,0.180714675,1.721767594,3.858701582,1.417075832,0.267321331,0.28805237300000003,0.856110202,0.153436989,0.4131205670000001,2.539416258,0.348199673,0.539689034,0.424031642,0.8316966720000001,0.73690671,0.502318603,0.7304964540000001,0.507092199,0.370840153,0.489907256,0.180714675,0.228912928,1.229820713,0.183145472,0.935244724,0.362735457,0.514411075,2.231333686,0.103411756,0.191239882,0.214917921,0.154020728,0.199182994,0.214615326,0.274982979,0.128375823,0.20425145600000005,0.13813450300000002,0.558438611,0.329525683,1.679173916,2.463348211,0.185490582,1.227929495,0.905060897,0.234359634,0.0,0.164687193,0.154020728,0.0,0.573795295,0.137983206,0.20803389100000005,0.0,1.68242681,0
0.301626751,0.516493448,0.34579756,2.694532309,4.5368278360000005,0.219272481,0.199502937,3.514234071,0.23463624,1.327835517,0.361726164,0.298237686,0.289652056,0.268978762,0.995707185,0.8151830090000001,1.852688658,1.286150023,0.440239494,0.839697244,0.256439223,0.343651152,0.156800723,1.772367826,3.188883868,1.169227293,0.245368278,0.292024401,0.726841392,0.15612291,0.367261636,2.633190239,0.8665838229999999,0.447582467,0.442385901,0.794396746,0.532873927,0.380027113,0.584726615,0.287053773,0.28829643,0.400248531,0.299480343,0.197802198,1.110353502,0.153382762,1.272342116,0.296239905,0.3757447370000001,0.940619621,0.127565206,0.14775585900000002,0.21276314,0.143982524,0.164305574,0.224943731,0.180656693,0.113663445,0.213689925,0.122467894,0.615781809,0.303323183,1.592678406,2.372831987,0.173441017,1.329206938,0.827485767,0.226863498,0.14742486400000002,0.129021581,0.143982524,0.126969416,0.605388587,0.144710711,0.203031908,0.227790282,1.377532106,3
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
