DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.210781933,0.338513842,0.250930873,1.898332524,3.0187793430000003,0.194916626,0.15492957699999998,3.0801359880000003,0.187793427,0.895256597,0.256597054,0.247045491,0.284442286,0.230208839,0.7735146509999999,0.656953214,1.32361988,0.7801521770000001,0.422049539,0.6914359720000001,0.191840699,0.304031083,0.17014732100000002,1.119151692,1.746478873,0.715719605,0.195240408,0.20948680600000005,0.517888943,0.14068318,0.301117047,1.799579084,0.6287841989999999,0.408612595,0.435324591,0.683341428,0.485996438,0.297393557,0.532459123,0.26145378,0.298850575,0.327505261,0.318601263,0.155737705,0.8513361779999999,0.147877835,1.229957332,0.251628116,0.482259151,0.928250618,1.0865708509999998,0.180440153,0.15674826,0.129126432,0.172131148,0.163036155,0.473276443,0.127105322,0.243992814,0.12732989,0.665618684,0.26543903,1.537615091,2.279025376,0.171569728,1.107006512,0.697507298,0.201661801,0.160004491,0.146979564,0.129126432,0.12845272800000002,0.406130698,0.0,0.215472715,0.346058837,1.034807995,3
0.57797946,0.838309052,0.324337234,2.321112969,4.141748268,0.20277048,0.17566276600000005,6.21925006,0.200382135,1.544662049,0.686887987,0.294005254,0.369954621,0.289109147,0.8275615,0.6730355859999999,1.526630045,1.940530213,0.528898973,0.646644375,0.457129209,0.348220683,0.183424887,1.349176021,2.548244567,1.291139241,0.236446143,0.264150943,0.7428946740000001,0.166706472,0.449247671,2.315619775,0.311798424,0.36350609,0.342488655,0.602101743,0.5445426320000001,0.333293528,0.549677573,0.379508001,0.307141151,0.392046812,0.5,0.192617702,0.86779661,0.182372881,1.995781544,0.29717514100000003,0.612881356,1.144180791,0.364369115,0.160451977,0.174689266,0.112090395,0.150282486,0.170094162,0.205800377,0.127231638,0.198719397,0.13077212800000002,0.496421846,0.294463277,1.284369115,2.133483992,0.138229755,1.111035782,0.879246704,0.194877589,0.147193974,0.115178908,0.112090395,0.12180791,0.468399247,0.17318267399999998,0.149830508,0.184708098,1.665310734,4
0.317186054,0.4804072820000001,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.9324282630000003,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.5563097810000001,1.233878433,0.8216599809999999,0.405121876,0.684048133,0.29188522100000003,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.6072199939999999,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.8025290140000001,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.07604365099999999,0.142906634,0.14966222099999998,0.123852416,0.154512385,0.15901610900000002,0.156591027,0.10670362,0.18690455600000005,0.090074485,0.602286506,0.262601767,1.224839771,1.80807206,0.195738784,1.114498528,0.801143253,0.286679369,0.16144119199999998,0.148103239,0.123852416,0.17114152100000002,0.326866447,0.13840291,0.226745193,0.214446562,0.8894855359999999,2
0.509837631,0.900191022,0.381948424,2.662082139,4.28061127,0.213467049,0.16953199600000002,2.395797517,0.221680993,2.320439351,0.669054441,0.34660936,0.353963706,0.26991404,0.8788920729999999,0.7397325690000001,1.805635148,2.338490926,0.424928367,0.767526266,0.400859599,0.346704871,0.165902579,1.708978032,3.763896848,1.461891117,0.244603629,0.317000955,0.87765043,0.175549188,0.506303725,2.486914995,0.364374403,0.4346704870000001,0.300191022,0.7394460359999999,0.596179561,0.385768863,0.535816619,0.382043935,0.278892073,0.445272206,0.208022923,0.250581689,1.110015175,0.170864947,2.131562974,0.360040465,0.5251391,1.905361659,0.106474456,0.144107233,0.188416793,0.116186141,0.165098634,0.157612544,0.234243804,0.114820435,0.193626707,0.12245827,0.50419828,0.300556399,1.605715731,2.297774406,0.14441072300000002,1.193576125,0.900455235,0.197976732,0.123419322,0.095649975,0.116186141,0.106221548,0.560343955,0.090996459,0.129185635,0.14021244300000002,1.803945372,5
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
1.717857143,1.699689441,0.345962733,2.447981366,4.342391304,0.218012422,0.17857142899999998,2.754968944,0.195652174,3.261956522,2.467236025,0.277018634,0.330900621,0.26552795,0.801552795,0.5383540370000001,1.585559006,1.7899068319999998,0.489440994,0.66878882,1.662267081,0.380745342,0.195807453,1.143944099,2.838354037,2.064285714,0.262888199,0.321273292,0.7496894409999999,0.174223602,0.370652174,2.372204969,0.291614907,0.390062112,0.282142857,0.6461180120000001,0.5295031060000001,0.330590062,0.544254658,0.332763975,0.294409938,0.36863354,0.333385093,0.182873187,0.989143659,0.186055218,1.5959756669999998,0.31913898,0.34992980799999995,0.995694899,0.12681329,0.166307908,0.196350023,0.101731399,0.143097801,0.175854001,0.301357043,0.122601778,0.225362658,0.125596631,0.384277024,0.264295742,1.169115583,2.05577913,0.15414132,1.070472625,1.057182967,0.185212915,0.153205428,0.132147871,0.101731399,0.113430042,0.463827796,0.0,0.17828731899999994,0.0,1.963313056,1
0.23755656100000005,0.420933556,0.250059538,1.5015479880000002,2.163610383,0.18706835,0.14205763300000002,2.293641343,0.163967611,0.804715408,0.237318409,0.236961181,0.223267445,0.22279114100000005,0.541557514,0.442843534,0.929507025,0.998690164,0.410573946,0.6163372229999999,0.198975947,0.274708264,0.149916647,0.8562753040000001,1.6595618000000003,0.8409145029999999,0.180519171,0.219457014,0.502738747,0.133246011,0.339723744,1.584782091,0.981900452,0.333174565,0.311740891,0.52333889,0.424148607,0.247558943,0.448321029,0.242557752,0.230292927,0.331626578,0.430221481,0.187662902,0.8192875759999999,0.161405541,2.365382759,0.32406603,0.6095182929999999,0.86726518,0.333140265,0.185056473,0.181484699,0.12443286,0.15957138699999998,0.189110918,0.28062554300000003,0.118158123,0.222415291,0.157640699,0.614538083,0.310840815,1.470605271,2.144029346,0.152041703,1.181581234,0.8644656820000001,0.279563664,0.184766869,0.140650642,0.12443286,0.12858384,0.392895067,0.236895453,0.200791582,0.243266725,1.256395405,7
0.414108951,0.606138518,0.34967057700000004,2.107665113,4.225132573,0.28169693100000004,0.196207617,4.127109111,0.224168408,1.527719749,0.6374738870000001,0.35690181600000004,0.379720392,0.306122449,0.7449783059999999,0.877711715,1.5235417,2.548770689,0.5410573679999999,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.16295520000000002,0.7519867259999999,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.338398393,0.147061392,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.18976508600000005,0.112129945,0.410182517,0.274997817,1.437865689,1.889267313,0.116933019,1.014234565,0.710330975,0.221902017,0.0,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,0.0,1.387826391,1
0.33877753,0.5409552089999999,0.290522148,2.246473645,3.357584756,0.274189557,0.201435288,4.509774808,0.230635981,1.366740906,0.426379609,0.367978223,0.26998267800000003,0.321455085,0.7755506059999999,0.7644147490000001,1.585498639,1.127691166,0.452115813,0.622865627,0.35906953700000005,0.402870577,0.201682752,0.864142539,1.93071022,1.07423905,0.246721109,0.275921802,0.740905716,0.200940361,0.408314774,1.978223212,0.531551596,0.465973769,0.446671616,0.827765405,0.5897055179999999,0.333333333,0.5384805739999999,0.309824301,0.304380104,0.386290522,0.386043059,0.159107807,1.030855019,0.150557621,1.798884758,0.292936803,0.321747212,1.1128252790000002,0.07063197,0.157620818,0.17546468399999998,0.138847584,0.17026022300000002,0.216728625,0.17249070600000002,0.117843866,0.189776952,0.105018587,0.597583643,0.30297397800000003,1.841263941,2.589776952,0.186988848,1.564869888,0.882899628,0.223791822,0.14962825300000002,0.145724907,0.138847584,0.128810409,0.396654275,0.0,0.177137546,0.0,1.208178439,6
0.351673284,0.475609756,0.295235394,2.034032898,2.969937606,0.269427113,0.192002269,1.756664776,0.237663074,1.191718661,0.488939308,0.348837209,0.281905842,0.277935337,0.779353375,0.551616563,1.355360182,0.902722632,0.386273398,0.562677255,0.32387975,0.401588202,0.187180942,0.8641520140000001,2.117697107,1.001985252,0.275666478,0.283040272,0.6174135000000001,0.183494044,0.406409529,1.711003971,0.3411798070000001,0.477311401,0.480431083,0.78445831,0.615428247,0.328984685,0.610323313,0.380601248,0.321043676,0.429381736,0.219795803,0.145164674,0.882735473,0.160478288,1.004824837,0.306901615,0.471365639,0.89322425,0.093350115,0.153765471,0.129431508,0.109712608,0.156912104,0.177889658,0.168239983,0.134466121,0.300398574,0.142437592,0.5823369,0.322844556,1.521711768,2.17075729,0.193832599,1.278162366,0.819173484,0.27900146800000003,0.232431299,0.0,0.109712608,0.17872876,0.505139501,0.0,0.0,0.309838473,1.4054961190000002,0
0.457482585,0.7285611340000001,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.6313956279999999,0.3692049000000001,0.431539755,0.275642565,0.7988229640000001,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.3593562330000002,2.462887341,1.185202979,0.239971175,0.27864520800000003,0.760869565,0.157338458,0.452197934,2.069060773,0.31467691600000003,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.25918808600000004,0.417487389,0.526543358,0.22548883600000005,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.16974067399999998,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.237623076,0.165580363,0.12723616699999998,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,5
2.109390486,1.913652131,0.396927651,2.827675917,5.305004955,0.214444995,0.183721506,3.133052527,0.208870168,3.711843409,2.8068632310000003,0.305252725,0.374628345,0.28468781,0.951065411,0.62326561,1.795465808,2.013999009,0.50024777,0.766848365,1.823711596,0.4013875120000001,0.192517344,1.535059465,3.435084242,2.127601586,0.298934589,0.332507433,0.842046581,0.171333003,0.420837463,2.8963082260000004,0.334985134,0.441650149,0.320738355,0.732160555,0.559960357,0.419598612,0.562685828,0.368434093,0.330649158,0.434093162,0.32185332,0.206026232,1.176745835,0.194186459,1.458986175,0.322155264,0.388231124,1.232754342,0.13307337800000002,0.175895073,0.206168026,0.109252038,0.143424318,0.171074087,0.330237504,0.125983694,0.233888692,0.131159163,0.406097129,0.267281106,1.2516838,2.073520028,0.121304502,0.8871322229999999,1.092236795,0.194470046,0.121020915,0.120382843,0.109252038,0.106345268,0.4782701170000001,0.0,0.143707905,0.0,1.9707905,1
0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.3704443919999998,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.5600752410000001,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.30143158600000003,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.21445274600000006,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,3
0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.5086874609999998,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.4611680970000001,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.6903914590000001,0.528155746,0.35315051299999994,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,0.0,0.097651934,0.12693370199999998,0.4403314920000001,0.16837016600000002,0.236878453,0.214088398,1.426933702,0
0.630001287,0.839186929,0.35777692,2.651228612,4.261675029,0.253184099,0.185256658,3.816673099,0.204940178,1.716583044,0.825807282,0.33873665299999994,0.403705133,0.305030233,0.881255628,0.697285475,1.6913675540000002,2.214460311,0.561687894,0.680689566,0.598481925,0.358162871,0.182040396,1.27312492,2.754663579,1.506496848,0.258458768,0.288820275,0.8376431240000001,0.167245594,0.416698829,2.310304902,0.324585102,0.451691754,0.408079249,0.773060594,0.5104850120000001,0.373086324,0.628586131,0.394699601,0.288305673,0.400360221,0.455679918,0.209459459,1.134340223,0.169316375,2.38891097,0.31054584,0.6830286170000001,1.580882353,0.274112348,0.152556969,0.171966084,0.135333863,0.166534181,0.228139905,0.26344727100000004,0.12572867,0.235492846,0.124735029,0.569356121,0.32763646,1.964493906,2.422032326,0.151099629,1.286830949,1.022522523,0.228736089,0.15116587199999998,0.10790938,0.135333863,0.109896661,0.496422893,0.155007949,0.153219396,0.0,1.642885533,0
0.711479945,0.807053942,0.351590595,2.546887967,5.595573997000001,0.199170124,0.165975104,2.118810512,0.17468879699999998,2.050484094,1.07593361,0.331950207,0.346196404,0.250207469,0.8944674970000001,0.727524205,1.753803596,1.525172891,0.367496542,0.810511757,0.555325035,0.35739972299999995,0.163070539,1.348547718,3.69253112,1.393914246,0.246473029,0.259197787,0.741355463,0.158644537,0.389626556,2.422959889,0.362102351,0.480359613,0.361410788,0.818118949,0.66417704,0.478838174,0.5983402489999999,0.474965422,0.36473029,0.482710927,0.216459198,0.187840532,0.893488372,0.19315614600000006,0.963388704,0.278737542,0.380730897,1.150631229,0.106644518,0.212956811,0.191827243,0.111362126,0.134219269,0.148637874,0.184186047,0.136345515,0.233820598,0.129568106,0.373621262,0.235149502,1.137009967,1.693820598,0.128837209,1.115681063,0.684252492,0.176079734,0.132093023,0.14358804,0.111362126,0.0,0.454352159,0.117009967,0.162857143,0.15820598,1.363189369,0
0.495831017,0.5,0.290439133,1.569483046,2.217342968,0.229294052,0.18954975,2.131183991,0.192329072,1.178710395,0.521956643,0.279599778,0.25069483,0.310172318,0.5911617570000001,0.535853252,1.101167315,0.718732629,0.379655364,0.460811562,0.382156754,0.330183435,0.207615342,0.672317954,1.621734297,0.728460256,0.227626459,0.24041134,0.558365759,0.160088938,0.391050584,1.368538077,0.327404113,0.378821568,0.403001668,0.654530295,0.5969983320000001,0.293218455,0.4760978320000001,0.369927738,0.299055031,0.356031128,0.200111173,0.139013453,0.922272048,0.161684106,1.027404086,0.30941704,0.361733931,0.599651221,0.162680618,0.17638266100000002,0.141504733,0.124813154,0.153961136,0.14997508699999998,0.176133533,0.137518685,0.273542601,0.154210264,0.622321873,0.324364723,1.713004484,2.18161435,0.192825112,1.170403587,0.7725460890000001,0.262082711,0.0,0.233931241,0.124813154,0.159192825,0.532635775,0.0,0.0,0.0,1.398355755,4
0.359145674,0.6341730560000001,0.344687842,2.715334064,4.20898138,0.223658269,0.174698795,3.683351588,0.259693319,1.273493976,0.347864184,0.361007667,0.301204819,0.290799562,0.95728368,0.71577218,1.633077766,1.452245345,0.460021906,0.76067908,0.262322015,0.377875137,0.165936473,1.513581599,2.879299014,1.218510405,0.255531216,0.314676889,0.8355969329999999,0.16856517,0.475355969,2.8378970430000003,1.28871851,0.465607886,0.387732749,0.73143483,0.560131435,0.35388828,0.599890471,0.338773275,0.278422782,0.443154436,0.582694414,0.248697443,1.0974797040000002,0.159093663,2.320913607,0.330001212,0.755785775,0.974675875,0.587180419,0.169756452,0.188537502,0.119350539,0.164849146,0.202290076,0.397128317,0.116987762,0.231188659,0.147340361,0.536411002,0.35447716,1.503816794,2.530110263,0.138555677,1.240760935,0.905428329,0.238155822,0.149521386,0.0,0.119350539,0.106506725,0.398097661,0.29383254600000003,0.158487823,0.241063856,1.360293227,7
0.364487927,0.587427144,0.420482931,2.543713572,4.521856786,0.321815154,0.209616986,6.3536636139999985,0.25020816,1.423189009,0.439841799,0.389050791,0.423397169,0.416944213,0.847835137,0.738967527,1.760407993,2.215237302,0.553080766,0.756869276,0.369900083,0.443796836,0.225020816,1.104704413,2.7171107410000004,1.329933389,0.300791007,0.332014988,0.845337219,0.206286428,0.5270607829999999,2.35949209,0.522897585,0.471065779,0.544754371,0.923605329,0.719608659,0.439841799,0.6835970020000001,0.425270608,0.42173189,0.537885096,0.695670275,0.157321451,0.833147667,0.17316499600000002,2.754796386,0.29694269100000004,0.396212403,1.395345959,0.212031192,0.178982547,0.19569253600000006,0.131080579,0.17056566399999998,0.210669637,0.191855428,0.127738582,0.16969922,0.123777695,0.500804555,0.313157569,1.52952098,2.347196435,0.172546107,1.587325164,0.93501671,0.247802946,0.191236539,0.129595247,0.131080579,0.112513925,0.493873004,0.171432108,0.16932788699999998,0.218096299,1.162520114,7
0.35652729,0.565751676,0.3755186720000001,2.7092243860000003,4.730928822,0.248483881,0.217682732,6.3351420360000015,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.20315991100000005,1.387807214,2.669486116,1.195818704,0.26859240300000004,0.28694542,0.7508777529999999,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.8064155759999999,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.8849345679999999,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.17302560399999994,0.23685539100000005,0.128885683,0.203245582,0.150450775,0.3567976920000001,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,0.0,0.24111071,0.85712225,7
0.261644833,0.463973799,0.401746725,2.539665211,4.097525473,0.392285298,0.312954876,3.759461426,0.29403202300000003,1.8009461430000002,0.306768559,0.469068413,0.377729258,0.421761281,0.917394469,0.859898108,1.84643377,1.474526929,0.550946143,1.06077147,0.403202329,0.586244541,0.28675400300000004,1.21797671,2.387190684,1.2576419209999998,0.387190684,0.34315866100000003,0.917030568,0.275836972,0.404294032,2.248180495,0.857714702,0.566229985,0.538937409,1.000727802,0.885007278,0.519286754,0.8031295490000001,0.454876274,0.435225619,0.541484716,0.5167394470000001,0.182024793,1.035743802,0.17252066100000002,1.836157025,0.311570248,0.34235537200000005,1.252479339,0.164876033,0.206404959,0.18677686,0.113842975,0.161983471,0.14793388400000002,0.188842975,0.119421488,0.18677686,0.123760331,0.556818182,0.313636364,1.4386363640000002,2.280371901,0.205371901,1.475413223,0.8260330579999999,0.223760331,0.0,0.202066116,0.113842975,0.124173554,0.52231405,0.236570248,0.276033058,0.0,1.015289256,6
0.282781809,0.568748894,0.360998053,2.524685896,4.791010441,0.29569987600000003,0.207396921,3.980888338,0.251813838,1.375862679,0.315873297,0.379932755,0.347726066,0.340470713,0.918775438,0.912758804,1.80162803,1.307202265,0.476021943,0.817731375,0.297823394,0.451601486,0.212882676,1.234117855,2.545390196,1.2088126,0.297469474,0.31622721600000003,0.862856132,0.19837197,0.424349673,2.703946204,0.860909574,0.524862856,0.512475668,0.923199434,0.6329853120000001,0.45832596,0.725712263,0.407361529,0.360644134,0.493717926,0.445584852,0.201688183,1.04448858,0.15412115199999998,1.70734856,0.291261172,0.38142999,1.584806356,0.187884806,0.145382324,0.191161867,0.143098312,0.186395233,0.194240318,0.222641509,0.109136048,0.203078451,0.125024826,0.554220457,0.27795432,1.609731877,2.547567031,0.17130089399999998,1.55551142,0.8282025820000001,0.219860973,0.0,0.124428997,0.143098312,0.10734856,0.45590864,0.142105263,0.16524329699999998,0.0,1.08123138,6
0.542598762,0.673647469,0.307472632,2.346501666,3.6127241,0.211962558,0.171664287,2.306203395,0.20276059,1.409487546,0.572584484,0.250674282,0.33222275100000004,0.257972394,0.8208789470000001,0.415516421,1.458194511,1.654450262,0.46231953,0.573536411,0.484055212,0.322227511,0.169125813,0.999524036,2.350943995,1.377756624,0.248294463,0.228621291,0.712835158,0.158813264,0.458035856,2.086149453,0.298746629,0.389021101,0.304616849,0.635411709,0.576392194,0.32746311300000003,0.505156275,0.285578296,0.270030144,0.402665397,0.394256703,0.17046509199999998,0.7413633079999999,0.152933897,1.881303496,0.285139734,0.449623595,0.845622357,0.182840054,0.140558936,0.173146334,0.101887182,0.137362071,0.187480664,0.167165103,0.119418377,0.208621223,0.114674642,0.441992369,0.277405383,1.209755595,2.28483036,0.129215221,1.023099928,0.8427348659999999,0.21274621,0.0,0.118902753,0.101887182,0.114777766,0.379498814,0.144271424,0.0,0.0,1.616376199,4
0.427303466,0.5797407720000001,0.233023387,1.6370808680000002,2.612426036,0.184981685,0.143279797,2.279797126,0.17131586399999998,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.18771541100000005,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.8020679470000001,0.20310192,0.16875923199999998,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.26994091600000003,0.1614968,0.6271541110000001,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.7783111770000001,0.223904481,0.0,0.14918759199999998,0.120014771,0.140201871,0.419128508,0.0,0.0,0.0,1.590965042,4
0.281035689,0.563610917,0.376906928,2.528481456,4.990762771,0.28089573100000004,0.202239328,4.155913226,0.25276417100000004,1.3515745280000002,0.313785864,0.406018195,0.349755073,0.334219734,0.911546536,0.927921624,1.851504549,1.260461861,0.495451365,0.8475857240000001,0.274877537,0.424772568,0.198880336,1.387543737,2.775787264,1.258782365,0.290972708,0.307207838,0.852624213,0.190902729,0.425612316,2.880195941,0.835549335,0.549895031,0.510706788,0.951014696,0.623372988,0.448005598,0.6818754370000001,0.390062981,0.392022393,0.500209937,0.442547236,0.204157499,1.052120476,0.141946742,1.6848494040000002,0.300735908,0.383658296,1.6779455280000002,0.190653213,0.139594871,0.17350732100000002,0.14786435,0.16834838,0.198239891,0.199833093,0.107048024,0.201198695,0.119793642,0.487823382,0.273120401,1.522039299,2.466960018,0.156057962,1.51331462,0.7387148170000001,0.196950156,0.0,0.109779228,0.14786435,0.094226538,0.43843411,0.162279038,0.151202488,0.0,0.944237918,6
0.249051833,0.444795617,0.28824273100000003,2.078381795,3.093552465,0.249262537,0.194479562,3.821112516,0.198482933,1.289717657,0.313316477,0.330594185,0.30109566,0.294563843,0.7840286559999999,0.719553308,1.416350611,1.295828066,0.450695322,0.69553308,0.274968394,0.377159713,0.195322377,0.980404551,2.265908133,1.12642225,0.251790982,0.281710914,0.641382217,0.187737042,0.327222925,1.731352718,0.58259587,0.420564686,0.411504425,0.714496418,0.584492204,0.31394858800000003,0.5313948589999999,0.300463548,0.253687316,0.351453856,0.322166035,0.18191826100000005,0.937112976,0.146828127,1.632035228,0.292004954,0.312095775,0.832255401,0.116829503,0.164579606,0.188523462,0.122884271,0.16829503199999998,0.17627631800000002,0.203385166,0.116967112,0.207788634,0.10279345,0.576991881,0.27384065,1.5271776519999998,2.384064951,0.163891565,1.363698913,0.982661346,0.257740471,0.184119994,0.0,0.122884271,0.180404569,0.49112426,0.0,0.250447227,0.0,1.261455897,2
0.484586466,0.74160401,0.382957393,2.445614035,4.281578947,0.25764411,0.19887218,3.963032581,0.243734336,1.415789474,0.527944862,0.35601503799999995,0.357769424,0.327192982,0.8785714290000001,0.820676692,1.595363409,1.69273183,0.553884712,0.7582706770000001,0.368671679,0.385338346,0.206516291,1.445739348,2.881203008,1.335087719,0.266290727,0.328320802,0.788721805,0.182706767,0.492105263,2.640225564,0.735213033,0.476315789,0.409899749,0.804636591,0.643609023,0.415914787,0.595363409,0.407894737,0.363408521,0.520300752,0.529197995,0.229807258,1.108747502,0.17727067600000002,2.546187069,0.339457229,0.6267001870000001,1.220266873,0.255527622,0.16315348400000002,0.193901889,0.121510991,0.16147747099999998,0.215303294,0.3123187,0.117772191,0.211177722,0.129181976,0.472184619,0.310707149,1.644878489,2.136208341,0.14084961,1.1904853990000002,0.92786695,0.20331335,0.147747051,0.112292916,0.121510991,0.106040095,0.4625797720000001,0.133887707,0.139366983,0.166827822,1.4824340880000002,7
