DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.853105838,1.071847507,0.280458544,2.080645161,3.850306585,0.181284991,0.154625433,2.118501733,0.201146361,2.150226606,1.397094108,0.271927486,0.246201013,0.21500933100000005,0.7627299390000001,0.7094108240000001,1.6245001330000002,1.222074114,0.326979472,0.7056784859999999,0.696480938,0.308317782,0.143028526,1.164222874,2.890429219,1.250999733,0.218874967,0.254865369,0.6017062120000001,0.128365769,0.439349507,1.925086644,0.290055985,0.395627833,0.31085044,0.688483071,0.601039723,0.343108504,0.503199147,0.372833911,0.241935484,0.388696348,0.19301519600000006,0.19826114,1.256792424,0.133830151,0.745691663,0.283651607,0.569476789,0.918335662,0.108057755,0.137633908,0.178931843,0.113258811,0.140195622,0.19554417,0.248253377,0.103477721,0.258655488,0.137866791,0.573746313,0.243052321,1.589038969,2.081043316,0.124049061,0.955286446,0.816721006,0.211302593,0.119934793,0.107980127,0.113258811,0.121564974,0.349790405,0.105418413,0.142834964,0.136391865,1.65308182,4
0.291497976,0.3859649120000001,0.350877193,2.31212647,4.232697127,0.249084249,0.215538847,5.106998265,0.19587430100000006,0.882205514,0.308463466,0.329091961,0.36977058,0.287063813,0.813765182,0.694621168,1.581453634,1.808174282,0.476576056,0.7320223640000001,0.268556005,0.383458647,0.19606709100000005,1.004819742,2.189705032,1.086176981,0.261615577,0.292654714,0.7653749759999999,0.16984769600000002,0.407557355,0.0,0.464237517,0.551378446,0.53769038,0.819548872,0.619433198,0.402159244,0.6772700979999999,0.384037016,0.39329092,0.431848853,0.5905147479999999,0.168284469,0.719096672,0.145007924,2.191263867,0.278823296,0.384805864,1.202753566,0.338054675,0.156398574,0.180764659,0.129655309,0.161747227,0.18631141,0.25683439,0.125594295,0.232765452,0.164124406,0.551901743,0.30457607,1.313490491,2.1820522980000003,0.156497623,1.250297147,0.846374802,0.230190174,0.163232964,0.151049921,0.129655309,0.133617274,0.481180666,0.204338352,0.203149762,0.202951664,1.191461965,3
0.367813384,0.478322337,0.346371348,2.356974552,3.5614985860000004,0.25212064100000003,0.226437323,4.868520264,0.204288407,1.403628652,0.330113101,0.320216777,0.345193214,0.286757776,0.885014138,0.61663525,1.52403393,1.614043355,0.453817154,0.680961357,0.289820924,0.379123468,0.188737041,1.058671065,1.96206409,1.107917059,0.254005655,0.26178133800000003,0.630537229,0.178369463,0.487511781,2.082233742,0.5447690860000001,0.580819981,0.582233742,0.846371348,0.754712535,0.481149859,0.6903864279999999,0.452403393,0.42860509,0.644439208,0.815739868,0.155941815,0.667159763,0.16913215,1.908530572,0.24704142,0.269970414,1.035872781,0.383136095,0.189965483,0.17763806699999998,0.109344181,0.141765286,0.158284024,0.212154832,0.13116370800000002,0.184787968,0.124383629,0.4305966470000001,0.285502959,1.185527613,1.798323471,0.16222879699999998,1.201676529,0.735576923,0.213141026,0.213880671,0.174926036,0.109344181,0.157914201,0.360576923,0.264669625,0.0,0.247164694,0.783653846,7
0.32630854,0.653168044,0.349724518,2.728236915,5.089393939,0.262396694,0.18953168,5.038842975,0.250964187,1.213085399,0.320110193,0.38292011,0.332506887,0.313636364,1.005509642,0.898484848,2.0216253440000003,1.3964187330000002,0.433471074,0.8701101929999999,0.253168044,0.408539945,0.173415978,1.444077135,3.2719008260000004,1.201101928,0.262258953,0.287327824,0.8464187329999999,0.163911846,0.48415978,2.718181818,0.845730028,0.488016529,0.468595041,0.880578512,0.6780991740000001,0.416253444,0.66322314,0.397107438,0.347933884,0.489393939,0.354407713,0.206670228,1.180874609,0.146989239,1.45943677,0.286041365,0.596657254,1.336106235,0.372739067,0.148439289,0.190109135,0.147370831,0.182019385,0.217889033,0.311302755,0.107151034,0.213996795,0.11401969,0.571853774,0.296802259,1.608486606,2.485461345,0.164389834,1.409906128,0.867511257,0.237273907,0.13561779699999998,0.125391132,0.147370831,0.105014119,0.477142639,0.236510723,0.189040678,0.207662367,1.083568648,6
0.88856383,1.071409574,0.29375,2.045478723,3.782978723,0.175132979,0.150132979,2.144680851,0.192819149,1.993218085,1.358909574,0.263031915,0.236569149,0.20625,0.787234043,0.7335106379999999,1.605984043,1.346542553,0.311968085,0.673670213,0.713297872,0.29760638300000003,0.140159574,1.176196809,2.872606383,1.260904255,0.221675532,0.251196809,0.5820478720000001,0.126595745,0.445744681,1.882579787,0.28856383,0.380053191,0.30172872300000003,0.682579787,0.588696809,0.346143617,0.468882979,0.368218085,0.243351064,0.38856383,0.158244681,0.198308993,1.300076864,0.150499616,0.734511914,0.295849347,0.56633359,1.1556495,0.111299001,0.148193697,0.190930054,0.118139892,0.14411990800000002,0.199000769,0.236356649,0.113374327,0.247348194,0.140199846,0.58716372,0.24396618,1.5657955419999998,2.108993082,0.13212913099999998,1.086318217,0.8500384320000001,0.217294389,0.116679477,0.113066872,0.118139892,0.12505764800000002,0.328439662,0.105226749,0.145810915,0.142352037,1.640584166,4
0.395357544,0.5763134910000001,0.34256832600000003,2.356046425,5.326219893,0.207412954,0.16860102300000002,3.511543741,0.181579933,1.416198677,0.663297142,0.33832522200000004,0.29839011600000004,0.242730563,0.902283789,0.985648321,1.818420067,1.302758018,0.342693124,0.82366155,0.331086984,0.360539124,0.15749407199999998,1.453637839,3.616622988,1.140771247,0.238737052,0.268813179,0.7583926120000001,0.141020841,0.391364033,2.227754898,0.319231249,0.466242356,0.36028953,0.765755647,0.628728316,0.413078747,0.588294022,0.489579433,0.305129165,0.412829153,0.15849245,0.218307826,1.231374531,0.15968813199999998,0.874314178,0.367239388,0.435677159,1.7557753390000002,0.111608432,0.16250361,0.202570026,0.134709789,0.17412648,0.172754837,0.205457696,0.123881028,0.247256714,0.150736356,0.68697661,0.300750794,1.978559053,2.327461738,0.14719896,1.274978342,0.85034652,0.238160554,0.0,0.133049379,0.134709789,0.122870344,0.493719319,0.0,0.0,0.0,1.723144672,0
0.385658409,0.583311604,0.331942634,2.429726206,4.066492829,0.25684485,0.212255541,2.612516297,0.200521512,1.334550196,0.583833116,0.347327249,0.322033898,0.302477184,0.8714471970000001,0.646153846,1.6672750980000002,1.342633638,0.4190352020000001,0.7397653190000001,0.386440678,0.450847458,0.201564537,1.126466754,2.7968709260000004,1.24589309,0.285528031,0.324902216,0.8088657109999999,0.197131682,0.352542373,1.960886571,0.349413299,0.483181226,0.395045632,0.766883963,0.6586701429999999,0.373663625,0.650586701,0.433376793,0.349674055,0.398696219,0.190612777,0.190674571,0.821182503,0.169524115,0.88831918,0.331998077,0.5090530360000001,1.3595577630000002,0.087646211,0.18170165,0.157827271,0.129626662,0.180740266,0.182663035,0.190514341,0.13186989300000002,0.194520109,0.093574748,0.60390963,0.366768146,1.597019708,2.292741548,0.191956417,1.402820061,0.922768787,0.24515302,0.0,0.177856113,0.129626662,0.0,0.521871495,0.181381189,0.279282166,0.0,1.613042782,0
0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.7513578759999999,0.705491853,1.4352745930000002,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.8625797629999999,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.14209206900000002,0.119530538,0.27734731100000004,0.167730173,0.471171376,0.26583865100000004,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,1
0.256675521,0.428771145,0.254298896,1.924786803,2.867328394,0.183559346,0.146651755,1.840626311,0.160492101,0.903956382,0.473507619,0.269677059,0.294701524,0.199636516,0.6932755490000001,0.655249546,1.291625891,1.972738711,0.398014819,0.551936251,0.252201873,0.291765693,0.145952747,0.875297078,2.037187194,1.054382776,0.218090312,0.223822173,0.546344191,0.125401929,0.292604502,1.557108905,0.242136167,0.349783308,0.313854327,0.607717042,0.447364742,0.281560185,0.461624493,0.282259192,0.235425696,0.313155319,0.174332448,0.194593975,0.972626274,0.17867369100000002,2.143397091,0.359179934,0.396518154,0.918680564,0.076623525,0.164471424,0.192761425,0.108807697,0.146260451,0.178559157,0.150269156,0.116137899,0.28759592300000003,0.165731302,0.49753751,0.286336044,1.816974001,2.232733937,0.142824419,1.130798305,0.922116596,0.218417134,0.173061505,0.155995877,0.108807697,0.13698316300000002,0.46512427,0.167334784,0.212690413,0.21727179,1.903447486,1
0.249705139,0.441786015,0.285593934,2.296545914,3.763100253,0.229149115,0.184161752,2.99663016,0.195956192,1.216175232,0.327548441,0.286267902,0.269755687,0.264700927,0.81010952,0.651221567,1.5369839930000002,1.198989048,0.428980623,0.844313395,0.265037911,0.361920809,0.174220725,1.188037068,2.451390059,1.030497051,0.241280539,0.266554339,0.663521483,0.164616681,0.319966302,2.139005897,0.691828138,0.390227464,0.360572873,0.694692502,0.509182814,0.304465038,0.535130581,0.26099410300000003,0.262005055,0.337657961,0.253917439,0.173173601,0.974221842,0.153920205,1.168253289,0.288587015,0.324740614,0.865654081,0.102256926,0.155417692,0.187827575,0.127928121,0.162905124,0.196598567,0.17349449100000006,0.120975505,0.210182907,0.11306022,0.615359932,0.272221628,1.601668628,2.360573323,0.154561985,1.279602096,0.900951973,0.261418334,0.159482298,0.141298535,0.127928121,0.173708418,0.465183442,0.160444967,0.182907263,0.222162798,1.4299925130000002,3
0.23240256,0.395142525,0.26672484,2.037812682,3.830570099,0.219313554,0.174810937,5.185282141,0.213496219,1.211169284,0.337405468,0.347585806,0.278504945,0.280831879,0.74054683,1.12434555,1.602239674,1.106457243,0.427428738,0.593659104,0.222076789,0.31733566,0.179464805,1.007417103,1.839296102,0.920157068,0.208260617,0.237929029,0.61707388,0.154304828,0.312390925,2.033595113,0.6236183829999999,0.40866783,0.408086097,0.809773124,0.52486911,0.320389761,0.52617801,0.29290285,0.289703316,0.35718441,0.413612565,0.17310473,1.075914067,0.148523032,1.896199132,0.23466226,0.330820078,1.444949391,0.230840735,0.170832473,0.187151415,0.131171246,0.148523032,0.183123322,0.174757282,0.115781863,0.219995869,0.118570543,0.534600289,0.249018798,1.754802727,2.4740756040000003,0.158438339,1.47397232,0.7438545759999999,0.193245197,0.0,0.0,0.131171246,0.113716174,0.507023342,0.18890725100000005,0.0,0.0,0.955277835,2
0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.5023833839999999,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.7657473609999998,0.799455226,0.202417433,0.22369765100000005,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.5631596870000001,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.8925820259999999,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.7310984309999999,0.273751783,1.806704708,2.364051355,0.17218259600000002,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.31112696100000004,1.462624822,3
0.377394636,0.486590038,0.253147236,1.554734537,2.141215107,0.223864258,0.195675972,2.0640394090000003,0.198412698,1.1694033940000002,0.5429666120000001,0.287356322,0.250684182,0.246305419,0.588122605,0.5413245760000001,1.104542967,0.669950739,0.380131363,0.460043788,0.35030104,0.316091954,0.204980843,0.657909141,1.611384784,0.724411604,0.227969349,0.240558292,0.519430761,0.161466886,0.39408867,1.344553914,0.318007663,0.387520525,0.384236453,0.67104543,0.598522167,0.260536398,0.472632731,0.348932677,0.282430213,0.373836891,0.21182266,0.140288681,0.948341352,0.168397063,1.036464928,0.320587491,0.380096227,0.633071664,0.144593568,0.196758673,0.142567739,0.123069131,0.164851861,0.155988858,0.17422132199999998,0.15143074199999998,0.28842745,0.14991137,0.6057229679999999,0.331476323,1.725753355,2.241833376,0.21245885,1.237528488,0.77614586,0.259812611,0.0,0.243099519,0.123069131,0.196505444,0.5484932889999999,0.0,0.0,0.0,1.402633578,4
0.340412435,0.496768236,0.33056325,2.364419821,2.95567867,0.278239458,0.255771006,2.653431825,0.247768544,1.518621114,0.465989535,0.355801785,0.297322253,0.358571868,0.807940905,0.717451524,1.600800246,1.164973838,0.452446907,0.806709757,0.412434595,0.464142813,0.234533703,1.152662358,2.106494306,1.082179132,0.28808864300000003,0.315789474,0.729763004,0.230532472,0.382887042,2.020006156,1.023084026,0.503539551,0.509695291,0.772853186,0.677131425,0.372730071,0.640504771,0.305324715,0.312403817,0.376423515,0.370575562,0.153718666,0.897451833,0.162834058,1.347006422,0.28879221,0.288170706,1.131137352,0.073337477,0.168427595,0.15869069800000002,0.136523721,0.16904909899999998,0.193702092,0.18873006,0.127615496,0.191008908,0.095090118,0.7277812309999999,0.323389269,1.74663352,2.424280091,0.200745805,1.340169878,1.048684483,0.344313238,0.0,0.0,0.136523721,0.168427595,0.515434017,0.211311374,0.0,0.0,1.302050963,3
0.731738035,0.944240898,0.324364552,2.32024273,3.621250286,0.198648958,0.162239524,2.257041447,0.203457751,1.7584153880000002,0.885161438,0.241813602,0.316922372,0.24627891,0.7232654000000001,0.4359972520000001,1.4393176090000002,1.766544539,0.44721777,0.582894436,0.631211358,0.309251202,0.173460041,1.15720174,2.527593313,1.351270895,0.23929471,0.26093428,0.7476528509999999,0.149645065,0.43233341,2.243989008,0.298488665,0.362605908,0.300893062,0.61140371,0.51534234,0.326997939,0.497137623,0.278452027,0.243073048,0.366155255,0.29860316,0.181844845,0.905851298,0.156034609,1.547587623,0.297844259,0.381434228,0.949846018,0.175172313,0.132350785,0.184337879,0.104487462,0.150608594,0.198782813,0.196436428,0.107493767,0.221513418,0.116366036,0.484161901,0.272107347,1.424695703,2.851444493,0.118565772,0.966050741,0.902991641,0.202522364,0.11577944,0.0,0.104487462,0.0,0.388400059,0.117319255,0.115926089,0.133304004,1.795497874,4
0.358473824,0.5773439810000001,0.327122153,2.089618456,3.1336882580000003,0.316770186,0.225081337,4.1387163560000015,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.6728778470000001,0.19668737100000006,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.35048802100000004,0.38627625,0.437148773,0.433599527,0.131674757,0.7615291259999999,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.16990291300000002,0.175161812,0.16970064699999998,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.3901699030000003,0.213996764,1.482605178,0.918487055,0.258090615,0.0,0.0,0.141585761,0.158576052,0.460760518,0.0,0.0,0.289239482,1.013754045,6
0.28725755,0.473361159,0.328750307,2.387429413,3.449791309,0.245764793,0.198870611,2.54063344,0.202307881,1.619936165,0.318929536,0.328750307,0.333415173,0.305425976,0.849005647,0.76675669,1.563221213,1.274981586,0.393321876,0.672968328,0.252884851,0.411981341,0.183402897,1.144610852,1.859317456,0.962435551,0.238890253,0.255831083,0.613307145,0.20942794,0.488092315,2.00343727,0.86840167,0.530076111,0.574515099,0.906702676,0.8949177509999999,0.505278664,0.730910877,0.410753744,0.450773386,0.653817825,0.6022587770000001,0.16686006,0.782780227,0.146437689,1.275121838,0.227546995,0.16221861199999998,1.0336504990000002,0.717451845,0.22278951,0.18948712,0.121257832,0.158505454,0.165003481,0.298097006,0.152007426,0.17695521,0.151311209,0.453121374,0.232536551,1.368066837,1.829426781,0.164191228,1.192271989,0.6265954979999999,0.182873056,0.0,0.0,0.121257832,0.14852634,0.33870967700000004,0.0,0.0,0.325829659,0.6739382690000001,6
0.20413561,0.401779274,0.274344794,2.081990863,2.828564559,0.268574176,0.201250301,3.035104592,0.250540995,1.040634768,0.220245251,0.32099062300000003,0.278432315,0.301033902,0.7107477759999999,0.532099062,1.169511902,1.42534263,0.465977398,0.622264968,0.289011782,0.359701851,0.184419332,0.8699206540000001,1.866314018,1.06275547,0.292137533,0.310892041,0.7237316659999999,0.213031979,0.388314499,1.858379418,0.742967059,0.452272181,0.389516711,0.7025727340000001,0.5974993989999999,0.30175523,0.487617216,0.317864871,0.280355855,0.359942294,0.722529454,0.15359948699999998,0.71316338,0.16386083099999998,2.756613757,0.256052589,0.531986532,0.721500722,0.57639891,0.164181498,0.158569825,0.109988777,0.155683822,0.17219817199999998,0.316498316,0.122013789,0.17235850600000002,0.102132435,0.523007856,0.291325958,1.327080327,2.128427128,0.145101812,1.341189675,0.7861151190000001,0.236171236,0.181337181,0.0,0.109988777,0.0,0.337341671,0.286515953,0.190155523,0.24691358,1.304633638,7
0.25483871,0.370967742,0.397491039,1.987455197,2.979569892,0.321146953,0.274193548,4.501075268999999,0.29247311800000003,1.479928315,0.369175627,0.402508961,0.375268817,0.358422939,0.804301075,1.06344086,1.488888889,1.261648746,0.498924731,0.620430108,0.376702509,0.457706093,0.273835125,0.968817204,1.4444444440000002,0.8853046590000001,0.264516129,0.305376344,0.650179211,0.244802867,0.392473118,1.664157706,0.710035842,0.513978495,0.519713262,0.91218638,0.774193548,0.395340502,0.6885304659999999,0.398924731,0.41827957,0.430824373,0.513620072,0.134897361,0.81068752,0.176278918,1.98989899,0.302378625,0.245356794,1.116324536,0.189638319,0.258716194,0.155751059,0.128054741,0.16813294199999998,0.159009449,0.230694037,0.17530140100000002,0.170087977,0.105246008,0.7328119909999999,0.349951124,2.263929619,2.464646465,0.235255784,1.7158683609999998,0.906484197,0.28185076600000003,0.0,0.0,0.128054741,0.245356794,0.551645487,0.325839036,0.0,0.0,1.170413816,2
0.35195530700000005,0.60415004,0.378558127,2.457302474,3.810055866,0.316307529,0.229316308,4.424048949,0.248470338,1.442670923,0.342910348,0.362596435,0.3367917,0.34557063,0.8792231979999999,0.782122905,1.791965948,1.272944932,0.474062251,0.89358872,0.312849162,0.48603352,0.226922054,1.227986167,2.442936951,1.138068635,0.290236765,0.32349029,0.789571695,0.220803405,0.437882416,2.140728917,0.864857675,0.460760841,0.463421123,0.867783985,0.718276137,0.374833732,0.689545092,0.395051875,0.334663474,0.47273211,0.367118915,0.180498297,0.735615702,0.156658899,1.413335723,0.287685965,0.536655315,1.147158989,0.34092131200000003,0.176196451,0.186054849,0.151460835,0.193045349,0.213837605,0.281591683,0.126187489,0.18713031,0.118659258,0.776124754,0.343251479,1.721455458,2.339666607,0.184979387,1.4452410830000002,0.961641871,0.30094999100000003,0.220828105,0.174045528,0.151460835,0.168130489,0.4828822370000001,0.266535221,0.267072952,0.31385553,1.17314931,6
0.3710691820000001,0.514544025,0.304048742,2.304441824,4.002358491,0.218356918,0.17177673,2.17197327,0.210888365,1.235849057,0.533018868,0.310534591,0.289504717,0.245676101,0.8374606920000001,0.597877358,1.518671384,1.089622642,0.372051887,0.602201258,0.298545597,0.348663522,0.166666667,1.00884434,2.762185535,1.108883648,0.245676101,0.235652516,0.7095125790000001,0.164897799,0.362617925,2.081761006,0.312106918,0.426886792,0.408215409,0.75668239,0.5672169810000001,0.315841195,0.580778302,0.3810927670000001,0.275353774,0.362814465,0.185731132,0.17451235399999998,0.986736021,0.160078023,0.963849155,0.292977893,0.485955787,0.94863459,0.108712614,0.149674902,0.155916775,0.115994798,0.16488946699999998,0.186215865,0.167750325,0.124057217,0.275812744,0.149544863,0.559037711,0.286215865,1.6239271780000002,2.353576073,0.156957087,1.203120936,0.817425228,0.229128739,0.187126138,0.0,0.115994798,0.12717815300000002,0.457347204,0.0,0.0,0.245123537,1.5300390119999998,0
0.610415394,0.852015883,0.385155773,2.951893708,6.465180208,0.21212584,0.181124007,2.795204643,0.209224191,1.973579719,0.950061087,0.346670739,0.335064142,0.265729994,1.118509469,0.816432498,2.1634086740000003,1.709835064,0.4405925470000001,0.933567502,0.519700672,0.421655467,0.184178375,1.826511912,3.916157605,1.569639585,0.263133781,0.28313989,0.8123091020000001,0.159285278,0.442883323,2.902107514,0.342089188,0.49618204,0.381032376,0.879047037,0.635308491,0.515271839,0.663714111,0.546579108,0.393402566,0.536499695,0.221136225,0.230439807,1.046767725,0.16694990099999998,0.680375229,0.277411461,0.446060771,1.207259874,0.08510638300000001,0.170756577,0.183876011,0.107402624,0.14261437,0.164026919,0.19951057,0.13071851,0.242607573,0.136632452,0.400584597,0.247773775,1.599891238,1.882264972,0.146760927,1.007545374,0.7352321390000001,0.198286996,0.123988852,0.117463123,0.107402624,0.130174699,0.401740194,0.102508327,0.155665828,0.134933043,1.42505608,1
0.17844704,0.264085228,0.230075804,1.440278631,2.014136447,0.185207949,0.150993649,2.111042819,0.142593731,0.870518336,0.205695554,0.210407703,0.205695554,0.204671174,0.601720959,0.489653759,1.005531653,0.6461790620000001,0.368572014,0.569350543,0.17947142,0.266543741,0.144027863,0.8043433720000001,1.174349519,0.537389879,0.16492522,0.176193403,0.3624257320000001,0.13685720099999998,0.256095062,1.202827289,0.491497644,0.406678959,0.426961688,0.620774431,0.477566073,0.307723827,0.485965991,0.259373079,0.264085228,0.319606638,0.348084409,0.14816286,0.731876862,0.16007944400000002,1.1858987090000002,0.218470705,0.52571996,0.7662363459999999,1.129096326,0.20714995,0.147567031,0.13306852,0.174776564,0.14935451800000002,0.530883813,0.141608739,0.209533267,0.109433962,0.7340615690000001,0.31082423,1.457398213,2.136047666,0.21469712,1.200397219,0.71142006,0.252830189,0.211916584,0.176961271,0.13306852,0.183316783,0.373386296,0.0,0.320754717,0.413902681,0.830387289,3
0.324269006,0.562573099,0.366374269,3.0133040939999995,5.378216374,0.266812865,0.20877193,4.10745614,0.243128655,1.29751462,0.404093567,0.366959064,0.323976608,0.314619883,1.067397661,1.05745614,2.10745614,1.3697368419999998,0.454678363,0.919298246,0.284064327,0.431871345,0.194005848,1.523684211,3.225438596,1.283918129,0.286695906,0.324269006,0.870760234,0.189035088,0.41871345,2.948099415,0.980409357,0.545614035,0.464619883,0.907602339,0.577046784,0.429239766,0.676900585,0.32339181300000003,0.348099415,0.450584795,0.368274854,0.211970873,0.992078099,0.15059614300000002,1.528286789,0.30487317,0.322557414,1.575338081,0.070736977,0.14459470300000002,0.186604785,0.141313915,0.171241098,0.229655117,0.172201328,0.107225734,0.229655117,0.121389133,0.578698888,0.30079219,1.752820677,2.63783308,0.169800752,1.359286229,0.8159558290000001,0.220132832,0.135872609,0.114827559,0.141313915,0.108506041,0.571017044,0.110506522,0.157717852,0.182363767,1.299591902,3
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.17307317100000005,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.5568780489999999,0.309853659,0.306731707,0.15278048800000002,0.957073171,1.5759999999999998,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,5
0.318265952,0.613151486,0.345640526,2.153044325,3.3783731130000003,0.220555285,0.181198246,3.476863127,0.261568436,1.008865075,0.297028738,0.287871408,0.29020945,0.276278617,0.750414028,0.643253775,1.3495372630000002,1.4287384319999998,0.475207014,0.80857282,0.227861666,0.338236727,0.161714564,1.493326839,2.5283000490000003,1.095275207,0.227861666,0.31290794,0.694885533,0.157720409,0.461178763,2.435460302,1.610521189,0.448124696,0.407793473,0.6640038970000001,0.519240136,0.33492450100000004,0.561714564,0.31962981,0.274135412,0.424159766,0.51105699,0.208792426,0.95421073,0.157687836,2.192569625,0.312551907,0.7372238520000001,1.003654283,0.372072421,0.155694591,0.183267815,0.119483971,0.158130779,0.189136814,0.280770721,0.112673717,0.208792426,0.149493384,0.54830851,0.315873983,1.562261226,2.157521732,0.13415647,1.110791208,0.883118321,0.284148165,0.152538619,0.113338132,0.119483971,0.115220641,0.377941421,0.201207021,0.161065279,0.201373124,1.213941642,7
0.629817678,0.807523656,0.321024694,2.15531964,3.016385876,0.273713363,0.198246019,4.984537272,0.212785599,1.442418648,0.799907685,0.32056312,0.388183706,0.270713132,0.7673667209999999,0.584121856,1.387491345,2.493884145,0.586198938,0.525732749,0.581583199,0.34202631,0.191783983,0.920840065,1.712208631,1.311331641,0.269097623,0.267482114,0.70159243,0.180475421,0.476344334,1.7966766669999998,0.33764135700000003,0.477267482,0.425801985,0.7020540040000001,0.634433418,0.33279483,0.588506808,0.3579506120000001,0.311100854,0.461112393,1.04823448,0.17690853199999998,0.870007091,0.155991491,3.0915859130000003,0.309974001,0.616875443,1.007799575,0.294256677,0.170172536,0.16981801,0.106357835,0.137556133,0.204207043,0.240250532,0.120302529,0.23339636,0.137792484,0.477428504,0.272039707,1.475419523,2.122429686,0.138737887,1.169108958,0.939139683,0.232805483,0.192744032,0.137792484,0.106357835,0.123965965,0.453202553,0.211297566,0.210824864,0.236705271,1.4878279369999998,4
