DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.555489614,0.713155292,0.31711177100000004,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.5994065279999999,1.443521266,2.259545005,0.5319485660000001,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.7048466859999999,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.5819980220000001,0.328585559,0.51256182,0.359248269,0.33748763600000004,0.418991098,0.6100890210000001,0.162735555,0.6443279670000001,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.16860102300000002,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,4
0.487969395,0.659720125,0.3608174770000001,2.480217457,4.47427766,0.16440149,0.131279573,2.851203061,0.196818685,1.334742777,0.572032619,0.191684285,0.402396054,0.209604349,0.839323467,0.573442062,1.566596195,2.242222893,0.368871439,0.503976644,0.382563173,0.324473976,0.146984798,0.0,3.190979563,1.336756267,0.213127957,0.251786973,0.7258632840000001,0.14547468,0.39695963,2.374811235,0.312594382,0.424343099,0.331621867,0.653276956,0.510218464,0.368770764,0.531762811,0.326386792,0.27947246600000003,0.399577167,0.392127253,0.179629942,0.82560036,0.161970643,2.07845453,0.285248299,0.487092964,2.111129858,0.170744053,0.141330634,0.190484225,0.119734548,0.15696529999999995,0.16000225,0.169675496,0.113998088,0.246217873,0.142005512,0.520893088,0.311568528,1.4584106630000002,2.184129127,0.128058039,0.950284011,0.900118104,0.237163264,0.0,0.0,0.119734548,0.113604409,0.45334908,0.117147517,0.0,0.139980878,1.6040717619999998,1
0.353143364,0.595631445,0.261558931,2.055105888,3.0705177960000003,0.197915512,0.154229959,3.0460139710000003,0.198691651,0.966404258,0.33008094,0.270429094,0.257789112,0.229958975,0.735225635,0.60217319,1.265439627,1.215434084,0.441512363,0.620689655,0.239716155,0.294711165,0.16043907300000002,1.11076616,2.157001885,1.0337066190000002,0.19946779,0.25368666100000004,0.591528994,0.12828473199999998,0.392393835,2.020844883,0.5799977820000001,0.416454152,0.372879477,0.616587205,0.475218982,0.314114647,0.476327753,0.307129394,0.25224526,0.3884022620000001,0.5133606829999999,0.220018955,1.021068747,0.165706787,2.409856383,0.312896406,0.637967486,0.8993949109999999,0.29255668100000004,0.17343442399999998,0.205146898,0.117955821,0.154334038,0.221404097,0.32908070300000003,0.11824743,0.24495152,0.154188234,0.539330757,0.325873004,1.670846395,2.267551214,0.151272144,1.090836189,0.954581906,0.237661296,0.160749435,0.118757746,0.117955821,0.136983305,0.39607786,0.158052052,0.168914486,0.207990085,1.28045491,7
0.322291159,0.59616663,0.296144472,2.439286506,3.895413251,0.238533127,0.187569244,4.269886993,0.241413694,1.121759362,0.33780190600000004,0.337469532,0.292155994,0.285619322,0.866939951,0.960115223,1.763904277,0.8840017729999999,0.5388876579999999,0.6842455129999999,0.241413694,0.33890981600000003,0.18180811,1.332483935,2.804564591,1.036671837,0.232328828,0.262020829,0.705960558,0.15976069099999998,0.420230445,2.690339021,1.315532905,0.419565699,0.360846444,0.8444493679999999,0.552182584,0.359960115,0.572568136,0.333924219,0.314424994,0.450144028,0.3479946820000001,0.188953488,1.022985398,0.146295295,1.590995133,0.282179557,0.50344781,1.17171444,0.718766901,0.149607896,0.171579232,0.131895619,0.179962142,0.205178475,0.356814494,0.10411033,0.201730665,0.120267712,0.547052461,0.28535695,1.822944835,2.527988102,0.14947268800000002,1.395619254,0.757166036,0.195173067,0.128718226,0.1003245,0.131895619,0.098769605,0.51744186,0.396565711,0.14818821,0.271971336,1.20970795,6
0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.7216546220000001,0.488412659,1.185397458,1.260403688,0.394966359,0.5681535010000001,0.24570147,0.323697982,0.17019686,0.8624470470000001,1.521804137,0.872663843,0.209070521,0.25043608300000003,0.467729878,0.15399950199999998,0.406927486,1.5813605780000002,0.426115126,0.5300274110000001,0.5130824820000001,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.6576127589999999,0.1446685,0.583104186,0.16101436,1.739688359,0.21387106600000005,0.30094714300000003,0.952948365,0.330889093,0.17170791300000002,0.156889704,0.09532539,0.139321723,0.135808127,0.181790406,0.122670333,0.17399938899999998,0.113046135,0.403910785,0.298350137,1.2138710659999998,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.14833486099999998,0.09532539,0.156889704,0.386953865,0.22487015,0.0,0.247632142,0.8003360829999999,7
0.254252874,0.435862069,0.207662835,1.590038314,2.152337165,0.171494253,0.134252874,2.06835249,0.156321839,0.7909578540000001,0.27816092,0.232950192,0.212873563,0.204291188,0.5912643679999999,0.465287356,0.986360153,0.994329502,0.377624521,0.481685824,0.205670498,0.25042145600000004,0.168429119,0.7702681990000001,1.501149425,0.823295019,0.17057471300000002,0.212413793,0.4357088120000001,0.120766284,0.321992337,1.399386973,0.4275862070000001,0.380383142,0.388045977,0.560613027,0.449808429,0.289042146,0.479386973,0.281072797,0.274482759,0.345900383,0.473716475,0.184826282,0.8392814940000001,0.160482156,2.242614039,0.288584259,0.553178918,0.816591822,0.269085323,0.17998109199999998,0.184589931,0.123138738,0.159773103,0.199716379,0.292838572,0.122666036,0.210115812,0.128102104,0.56357835,0.32710943,1.565705507,2.093004018,0.173008745,1.14121957,0.916568187,0.236705271,0.205152446,0.13519262599999998,0.123138738,0.15906405099999998,0.390805956,0.186953439,0.216142756,0.19841645,1.115575514,7
0.296604414,0.499320883,0.331918506,2.549575552,4.0073005089999985,0.268421053,0.194227504,4.997113752,0.239388795,1.260780985,0.352971138,0.34227504200000003,0.305602716,0.328692699,0.8696095079999999,0.905602716,1.726994907,1.225806452,0.487606112,0.724278438,0.285568761,0.393718166,0.191001698,1.217487267,2.64040747,1.245670628,0.251782683,0.29100169800000003,0.7414261459999999,0.198471986,0.362478778,2.426485569,0.683701188,0.458234295,0.422071307,0.824957555,0.562478778,0.374702886,0.562139219,0.328862479,0.295415959,0.410526316,0.441086587,0.181695688,0.972947761,0.137023217,1.749585406,0.268138474,0.328150912,0.8776948590000001,0.103026534,0.123756219,0.17786069699999998,0.126243781,0.157131012,0.198486733,0.17703150899999998,0.098258706,0.212375622,0.100849917,0.546330846,0.276637645,1.445066335,2.426409619,0.14935738,1.376451078,0.8129145940000001,0.186670813,0.127176617,0.0,0.126243781,0.098569652,0.461546434,0.114738806,0.0,0.0,1.166873964,2
0.396337475,0.571942446,0.307390451,2.193263571,3.833714846,0.079463702,0.067854807,2.477272727,0.185415304,1.231687377,0.467789405,0.05706344,0.379332897,0.105951602,0.75147155,0.488064094,1.4422825380000002,2.240026161,0.107259647,0.06442119,0.35546108600000004,0.332733813,0.168083715,0.0,2.490843689,1.26913015,0.06245912400000001,0.0,0.65500327,0.155330281,0.390778286,2.03351864,0.312459124,0.443754088,0.375245258,0.65941792,0.543655984,0.33714846299999995,0.541693918,0.329627207,0.30559189,0.400425114,0.7042184429999999,0.156702899,0.7137681159999999,0.159621578,2.540962158,0.30243558800000003,0.397242351,1.473329308,0.156702899,0.146034622,0.17391304300000002,0.117049114,0.155394525,0.157809984,0.16988727899999995,0.110406602,0.246678744,0.14140499199999998,0.503824477,0.312198068,1.29760467,2.226851852,0.144927536,1.012479871,0.89281401,0.226851852,0.0,0.0,0.117049114,0.118055556,0.456622383,0.13838566800000002,0.0,0.18287037,1.514593398,1
0.378192745,0.59927023,0.300922945,2.434427989,4.029405452,0.281605495,0.194462331,5.134363597,0.243185233,1.34277742,0.418544752,0.3869929170000001,0.295986263,0.310152393,0.865636403,0.862631466,1.823781927,1.262288045,0.431208414,0.733848465,0.356084997,0.391500322,0.187164628,0.99742434,2.230092294,1.138441726,0.245116978,0.28096158,0.784288474,0.215496888,0.441511054,2.28482507,0.568791586,0.449881949,0.416613007,0.8536166559999999,0.6084996779999999,0.34020176,0.532303069,0.310796308,0.289332475,0.439579309,0.407383559,0.164988274,1.080011036,0.13919161300000002,1.7289281280000002,0.270795972,0.31204304,1.144433715,0.070630432,0.134639261,0.172023727,0.13450131099999998,0.16967857600000005,0.203614292,0.15519382,0.103048696,0.201407091,0.106635398,0.545178645,0.279348876,1.769209546,2.597047869,0.167609325,1.503103876,0.8368050770000001,0.19947579,0.130224859,0.115326252,0.13450131099999998,0.11173955,0.429576493,0.0,0.153676369,0.0,1.13243206,6
0.598901602,0.88604119,0.444759725,2.91826087,5.71771167,0.29043478300000003,0.197162471,4.497665904,0.28228833,1.998901602,0.974645309,0.405583524,0.450800915,0.332723112,1.044118993,1.291258581,1.980778032,2.747459954,0.51597254,0.847688787,0.528237986,0.390938215,0.202105263,2.185263158,3.630938215,1.510480549,0.280366133,0.3427917620000001,0.90416476,0.184988558,0.482562929,2.854828375,0.415011442,0.550389016,0.425354691,0.909748284,0.690709382,0.543707094,0.6658123570000001,0.46590389,0.402105263,0.5600915329999999,0.388649886,0.184096922,0.926147705,0.178248155,1.5785638030000002,0.291045815,0.361648795,2.347212552,0.287703662,0.15387829,0.183911247,0.118600009,0.15503876,0.165715081,0.180476257,0.117950146,0.183400641,0.12816228,0.377941791,0.304089495,1.521700784,1.851042102,0.141809404,0.998700274,0.690386669,0.23060855,0.0,0.108712807,0.118600009,0.10936267,0.37873091,0.15411038400000002,0.143155549,0.0,1.332265701,1
0.713212025,1.077531646,0.415446994,3.046875,5.5469738920000005,0.218651108,0.196301424,6.32772943,0.247626582,2.050039557,0.973101266,0.34236550600000004,0.404964399,0.297468354,1.048951741,0.8465189870000001,1.929193038,1.896657437,0.5070213610000001,0.788172468,0.635878165,0.412875791,0.19818038,1.85403481,3.453619462,1.6242088609999998,0.265822785,0.320806962,0.911293513,0.184533228,0.536886867,3.114616297,0.375296677,0.422468354,0.354628165,0.7695806959999999,0.625988924,0.431368671,0.636075949,0.429588608,0.334651899,0.484572785,0.334948576,0.205034965,0.957818182,0.200335664,1.923300699,0.298909091,0.673622378,1.41572028,0.371132867,0.16251748300000002,0.18813986,0.110937063,0.15871328699999998,0.181034965,0.20979021,0.124475524,0.227020979,0.132251748,0.475244755,0.278993007,1.38841958,2.102881119,0.127216783,1.129734266,0.823216783,0.193846154,0.13779021,0.110377622,0.110937063,0.109202797,0.5002517479999999,0.173370629,0.143496503,0.172755245,1.654321678,4
0.246493361,0.361698148,0.236207219,1.711052927,2.545539555,0.173181223,0.155975313,2.377033851,0.14082663199999998,0.813727324,0.297737049,0.227791285,0.278847952,0.197306901,0.653263512,0.437815598,1.07892276,1.51973069,0.412941837,0.444361324,0.213390686,0.257153544,0.13054049,0.702449972,1.597905367,0.927061904,0.188703946,0.175425472,0.471853376,0.127922199,0.315129979,1.4630633999999998,0.267065644,0.4327660370000001,0.437815598,0.620160838,0.485505891,0.315129979,0.5158032539999999,0.31681316600000003,0.279034973,0.34224799,0.596970264,0.142677674,0.710337401,0.139267767,2.202440775,0.21931084,0.410624551,0.66959799,0.208542714,0.139088299,0.124910266,0.103912419,0.143575018,0.147523331,0.177853553,0.126884422,0.192390524,0.092964824,0.532842785,0.322684853,1.283740129,1.895190237,0.170495334,1.051687006,0.8361450109999999,0.279612347,0.190954774,0.137832017,0.103912419,0.16080402,0.366475233,0.172828428,0.212849964,0.212491027,1.14626705,0
0.590333717,0.791139241,0.331990794,2.174913694,3.023878021,0.28164557,0.223532796,4.934695052,0.233314154,1.485327963,0.7733026470000001,0.331703107,0.417433832,0.296029919,0.810989643,0.6176639820000001,1.3929804369999998,2.436996548,0.6323360179999999,0.5431530489999999,0.611910242,0.373130035,0.21547756,0.91858458,1.623705409,1.268699655,0.316168009,0.292577675,0.6832566170000001,0.195914845,0.515535098,1.7793440740000002,0.35730725,0.5509205979999999,0.519275029,0.785673188,0.70310702,0.379746835,0.611622555,0.39269275,0.3619102420000001,0.463463751,1.129171461,0.163162849,0.80844054,0.15657358,3.190775024,0.299811735,0.57828679,0.91575149,0.28051459100000004,0.159083778,0.15186696,0.105898965,0.136335111,0.17555695,0.23250706,0.124254785,0.255412614,0.13978663300000002,0.470662065,0.30185127100000003,1.401160966,2.004706621,0.17022278,1.17791026,0.914496392,0.247254471,0.235017258,0.166928146,0.105898965,0.141041732,0.473799812,0.207561971,0.229839975,0.278945717,1.3964543459999998,4
0.309139235,0.512574116,0.34798609700000005,2.524023717,4.139848702,0.244326314,0.212430996,3.056839092,0.203843795,1.616233899,0.319157636,0.354324269,0.34839501100000003,0.33674095299999995,0.919443877,0.837047639,1.79002249,1.4637088530000002,0.430995706,0.746677571,0.244735228,0.403598446,0.180535678,1.311592721,2.196483337,1.054998978,0.2510734,0.286035576,0.7417705990000001,0.178286649,0.482927827,2.4085054180000003,0.957472909,0.538744633,0.555510121,0.925373134,0.8760989570000001,0.499488857,0.720302597,0.425475363,0.445307708,0.6121447560000001,0.6336127579999999,0.206494917,0.96486033,0.168097917,1.591155858,0.270358306,0.221300957,1.307472115,0.785016287,0.247853124,0.241141052,0.147172046,0.16276774300000002,0.209456125,0.348830323,0.153291876,0.218043628,0.164643174,0.455137696,0.274800118,1.5877998219999998,2.129997039,0.17145395300000002,1.386931201,0.737340835,0.233047083,0.0,0.0,0.147172046,0.159313,0.415753627,0.0,0.0,0.342216958,0.7516533409999999,6
0.758857798,1.053672047,0.38410849,2.867443415,5.053385541,0.216693726,0.188616178,6.113647216,0.25690001,1.922834495,0.931429663,0.325470347,0.385350014,0.27896094,0.971349441,0.8511125970000001,1.836118804,1.898004011,0.519912138,0.782351256,0.616273517,0.385445516,0.197879859,1.774329099,3.385732022,1.520103142,0.261675103,0.315538153,0.891032375,0.175627925,0.533186897,2.9849107060000004,0.354598415,0.428516856,0.375608824,0.740425938,0.602234744,0.421354216,0.624677681,0.449909273,0.329099417,0.461369497,0.31592016,0.213673272,0.992788598,0.196581682,1.93356425,0.30537732100000003,0.692521719,1.207256828,0.38759866,0.165521549,0.192379763,0.11725626,0.164783374,0.180001136,0.22037363,0.126852535,0.229685992,0.145761172,0.500198739,0.305718017,1.421157231,2.240928965,0.138833683,1.216512407,0.883311567,0.197035943,0.13815229099999998,0.110839816,0.11725626,0.117710522,0.51643859,0.175004259,0.146442564,0.180171484,1.631082846,4
0.776663065,0.916962494,0.327056645,2.407933323,3.627102948,0.209445902,0.173020528,2.271338169,0.210680661,1.785769409,0.940114215,0.240932243,0.338323815,0.258064516,0.773113135,0.434943664,1.411483254,1.5872819880000002,0.413644081,0.582651644,0.639759222,0.327982713,0.206976385,0.954468282,2.41009415,1.427072079,0.243864794,0.270103411,0.7816020990000001,0.169933632,0.450069455,2.31085044,0.319339404,0.381694706,0.290476925,0.644852601,0.533569995,0.32659361,0.526161445,0.287853064,0.253279827,0.355456089,0.38215774,0.158707188,0.813603473,0.15127834099999998,1.648432224,0.269561023,0.344910757,0.8356005790000001,0.154269175,0.135745297,0.172214182,0.09734684,0.134587554,0.180414858,0.185045827,0.102460203,0.213217559,0.118668596,0.415340087,0.247756874,1.25200193,2.458176556,0.109406657,0.918379161,0.870429329,0.197491558,0.112108056,0.0,0.09734684,0.0,0.360733237,0.123203087,0.118572118,0.14298118699999998,1.7507959480000002,4
0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.7020648970000001,0.473791695,1.196278648,1.0773768999999995,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.8200589970000001,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.3882459719999998,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.8980833979999999,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.06669256700000001,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.192437192,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.204480704,0.137399637,0.121989122,0.105542606,0.146464646,0.35677285700000005,0.14283864300000002,0.180523181,0.16239316199999998,1.173659674,5
0.538125219,0.702343477,0.335082197,2.2378454,3.827911857,0.245365512,0.217033928,4.760930395,0.201818818,1.568380553,0.779993005,0.35222105600000003,0.33823015,0.300979363,0.7158097240000001,0.5643581670000001,1.337005946,1.814095838,0.547394194,0.61559986,0.5981112279999999,0.364113326,0.181532004,0.94718433,2.3863238890000003,1.4632738719999998,0.264428122,0.27544596,0.749912557,0.176460301,0.390171389,2.15459951,0.310772998,0.427946835,0.346449808,0.7131864290000001,0.50996852,0.348198671,0.527806925,0.377229801,0.287513116,0.351521511,0.47289262,0.163295511,0.89876665,0.16477553,1.947113962,0.303798717,0.4556487420000001,1.429995067,0.164972866,0.151850025,0.160138135,0.117316231,0.152540701,0.195954613,0.186581154,0.120473606,0.201282684,0.118006907,0.48949186,0.27686235800000003,1.444696596,2.187567834,0.131327084,1.236112481,0.962802171,0.249827331,0.140207203,0.100345338,0.117316231,0.095313271,0.4368031570000001,0.114158855,0.127380365,0.160335471,1.58677849,0
0.5085554,0.614586255,0.227769986,1.509677419,2.204207574,0.17868162699999998,0.14922861199999998,1.459186536,0.155680224,1.374474053,0.747545582,0.227208976,0.213183731,0.189901823,0.61654979,0.467601683,1.065918654,0.736605891,0.320336606,0.430014025,0.39943899,0.261430575,0.164375877,0.614586255,1.541935484,0.8224403929999999,0.199719495,0.198316971,0.379803647,0.142496494,0.382047686,1.249368864,0.279102384,0.4546984570000001,0.4392706870000001,0.66171108,0.629453015,0.355119215,0.502384292,0.367180926,0.310518934,0.414586255,0.229453015,0.13580712,0.912412884,0.142399699,0.628932002,0.210585798,0.426822377,0.669052552,0.073836881,0.150122434,0.128461104,0.102655867,0.14202298,0.19137314,0.187417593,0.124882275,0.19457525,0.166509701,0.5684686379999999,0.278018459,1.359766434,1.789790921,0.167828216,1.056884536,0.779242795,0.24392541,0.187605952,0.144283293,0.102655867,0.168393294,0.347334715,0.142964777,0.208137126,0.205688454,1.159540403,4
0.390426639,0.584183143,0.28491155,1.953173777,3.424141519,0.219771072,0.168158169,4.220187305,0.191467222,1.336316337,0.450156087,0.299063476,0.281789802,0.29094693,0.745681582,0.6930280959999999,1.431633715,1.13673257,0.379604579,0.722164412,0.330905307,0.335691988,0.15317377699999998,0.911342352,1.982101977,0.970031217,0.207492196,0.246618106,0.537148803,0.146930281,0.401248699,1.71987513,0.576690947,0.523413111,0.551300728,0.874297607,0.608116545,0.384807492,0.576690947,0.322996878,0.351716961,0.475754422,0.406659729,0.15302320000000005,0.970909965,0.127419161,1.349320832,0.252073567,0.305084746,1.105541531,0.112393317,0.138718596,0.166967184,0.136314461,0.159874985,0.199182594,0.219737949,0.101454502,0.192451016,0.101935329,0.592018271,0.28416877,1.733141003,1.997595865,0.191369155,1.3203510040000002,0.8508234159999999,0.254838322,0.14857555,0.134992187,0.136314461,0.139800457,0.368914533,0.150979685,0.201466522,0.17405938199999998,0.96333694,6
0.304965623,0.47776929,0.319786096,2.596944232,4.4473644,0.227196333,0.176165011,4.218640183,0.203972498,1.27960275,0.340106952,0.31581359800000003,0.323453018,0.278533231,0.924828113,0.904812834,1.854698243,1.4111535519999998,0.421695951,0.854392666,0.260962567,0.362566845,0.160427807,1.302215432,2.582887701,1.125286478,0.233460657,0.266157372,0.691214668,0.152788388,0.382734912,2.419404125,0.920550038,0.537815126,0.50802139,0.990374332,0.568067227,0.4145148970000001,0.700381971,0.295187166,0.325439267,0.451948052,0.454392666,0.17580235100000002,0.88687639,0.138544646,1.5763425480000002,0.272878932,0.289799809,1.598903718,0.154273912,0.14450270099999998,0.193517636,0.13687639,0.146250397,0.196933588,0.170320941,0.116062917,0.25246266300000003,0.133222116,0.563870353,0.287496028,1.459485224,2.247775659,0.17882109899999998,1.325627582,0.8030664120000001,0.253098189,0.137670798,0.132904353,0.13687639,0.126151891,0.4180965999999999,0.13687639,0.17580235100000002,0.179059422,0.959882428,3
0.308720209,0.556137209,0.31560821,2.450613032,4.406943105,0.260641962,0.18831795,3.56192313,0.234054277,1.473894476,0.333930293,0.34701749600000004,0.336823254,0.292877807,0.842540295,0.930706709,1.706295633,1.2104973140000002,0.419479267,0.784681086,0.216420995,0.362308858,0.169995867,1.3731919,2.823804932,1.137760022,0.242733159,0.287229646,0.7353629979999999,0.153602425,0.471139275,2.724066676,1.531615925,0.456536713,0.445791431,0.867199339,0.6206088989999999,0.3773247,0.573632732,0.341093815,0.382835101,0.494420719,0.338889654,0.179544368,1.08132866,0.162020073,1.408555042,0.30595826,0.304365143,1.583160746,0.145212681,0.17572088600000002,0.198502469,0.134857416,0.163692847,0.197387287,0.14346025199999998,0.123227657,0.258403696,0.163931815,0.504301418,0.254819181,2.04667835,2.346423451,0.14624820800000002,1.313366258,0.847777601,0.191731719,0.156284849,0.0,0.134857416,0.12625458,0.482396049,0.0,0.218496097,0.0,1.061175721,6
0.207142857,0.373809524,0.276428571,2.082619048,2.733571429,0.29547619,0.192619048,3.015238095,0.27452381,1.026190476,0.189761905,0.303809524,0.279761905,0.300238095,0.720714286,0.525,1.1757142859999998,1.386190476,0.523333333,0.6464285710000001,0.271904762,0.368333333,0.177857143,0.86952381,1.837857143,1.059285714,0.258809524,0.262142857,0.716190476,0.208809524,0.37547619,1.836428571,0.738095238,0.420952381,0.403333333,0.691666667,0.567619048,0.310238095,0.472619048,0.29119047600000003,0.283809524,0.372380952,0.707619048,0.165531777,0.711738003,0.165531777,2.801070039,0.271076524,0.513780804,0.732814527,0.599383917,0.167477302,0.161154345,0.117055772,0.15904669300000002,0.168287938,0.334143969,0.122405966,0.168612192,0.09922179,0.49773022,0.309500649,1.373702983,2.208819715,0.157263294,1.347276265,0.791342412,0.225843061,0.181095979,0.0,0.117055772,0.0,0.337548638,0.303501946,0.17039559,0.285181582,1.375972763,7
0.309965523,0.468067641,0.283040552,2.415695288,4.080774914,0.232638319,0.17123625,5.105073059,0.204071581,1.290921031,0.370382532,0.318995239,0.275488426,0.268264653,0.86701691,0.8492858320000001,1.788868823,1.136102446,0.376949598,0.642094894,0.26153341,0.361516992,0.16975866,0.999343293,2.285339025,1.115416188,0.230996552,0.257428994,0.659333443,0.148579872,0.351009686,2.175340667,0.516335577,0.468724347,0.473157117,0.824495157,0.525857823,0.321457889,0.546544081,0.30865211,0.288786735,0.359382696,0.380889837,0.172736125,1.160662123,0.132619279,1.607108082,0.3388510220000001,0.275754625,1.14157741,0.072833496,0.154138267,0.17779941600000002,0.134469328,0.164849075,0.201850049,0.149367089,0.113534567,0.262512171,0.142064265,0.59707887,0.267867575,1.732035054,2.479454722,0.168159688,1.437000974,0.8798442059999999,0.268549172,0.0,0.0,0.134469328,0.120253165,0.483252191,0.0,0.212171373,0.187925998,1.051022395,2
0.6276343679999999,0.78077067,0.331712184,2.299912707,3.990896621,0.211497693,0.161740865,2.580995137,0.208380097,1.3914453169999998,0.624392069,0.297293927,0.325227584,0.280209502,0.747474747,0.597580746,1.540965208,1.976929792,0.442823295,0.6394812320000001,0.400922808,0.401421624,0.15538097,1.306646714,2.87916199,1.298540965,0.2410525,0.309265494,0.751964085,0.153510413,0.496071829,2.208005986,0.323606435,0.384836014,0.291682255,0.66741489,0.5430851729999999,0.31550068600000003,0.496570645,0.338695598,0.259633371,0.395685248,0.320239431,0.23615096,0.984845141,0.17516368699999998,2.266460678,0.3534172,0.615684544,1.58471272,0.319208416,0.158316781,0.2088575,0.116898404,0.16699771900000002,0.141543441,0.252777165,0.13065548400000002,0.212315162,0.133083205,0.5210034579999999,0.335172515,1.650849702,2.406238505,0.15699257,1.332744795,0.936143603,0.233502538,0.156109762,0.119914662,0.116898404,0.116971971,0.554550136,0.187596557,0.171264621,0.204958434,1.80004414,5
0.435826408,0.674053555,0.278855032,2.071468144,3.322622345,0.208864266,0.187072946,2.213850416,0.216989843,1.26611265,0.539242844,0.306186519,0.299722992,0.252816251,0.725023084,0.494921514,1.445429363,1.966204986,0.447645429,0.581163435,0.361588181,0.342197599,0.16971375800000002,0.957710065,2.344044321,1.342012927,0.244136657,0.246537396,0.7130193909999999,0.171929825,0.438781163,1.83010157,0.305632502,0.374330563,0.279039705,0.620129271,0.575438596,0.284764543,0.491043398,0.311726685,0.258171745,0.342197599,0.295475531,0.177744133,0.759121877,0.165026495,2.045874338,0.31672975,0.518697956,1.095382286,0.24875094600000006,0.168962907,0.172293717,0.098713096,0.142013626,0.160333081,0.178501136,0.134443603,0.180772142,0.101741105,0.491143073,0.291900076,1.337925814,2.117032551,0.17986374,1.311733535,0.99348978,0.234519304,0.187887964,0.17017411100000002,0.098713096,0.157607873,0.41998486,0.188796366,0.190613172,0.261771385,1.611657835,5
0.242337336,0.460835275,0.292704786,2.301666965,3.684531278,0.245563721,0.179422836,4.302921671,0.208460298,1.250403298,0.310808389,0.352213658,0.290553863,0.294855709,0.869152178,0.812690446,1.6477863419999998,1.209356516,0.415486646,0.731493099,0.267252196,0.394156659,0.174045528,1.203441477,2.591503854,1.162036207,0.244846747,0.282846388,0.6865029579999999,0.174762502,0.310808389,1.971141782,0.630937444,0.44111848,0.402939595,0.7748700479999999,0.538985481,0.334468543,0.558523033,0.316006453,0.276214375,0.34862878700000005,0.357590966,0.177795564,1.003887491,0.136176538,1.502972788,0.27875600300000003,0.302538303,0.892522296,0.115138349,0.137548594,0.185799223,0.124399726,0.166819117,0.182597759,0.17070660899999998,0.097301624,0.212325635,0.09638692,0.5439057860000001,0.269380288,1.510404756,2.451177681,0.16830551100000002,1.397896181,0.8483878340000001,0.197804711,0.153555911,0.0,0.124399726,0.109535788,0.486736794,0.0,0.208095129,0.0,1.16327464,2
