DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.439808345,0.604711519,0.24376123,1.793970852,2.506687962,0.178279098,0.14533839099999998,1.889598722,0.176681972,1.187861849,0.47215013,0.22519465,0.271111998,0.206029148,0.6556198839999999,0.420642843,1.124575764,1.70992214,0.398482731,0.55559992,0.332800958,0.304451986,0.176482332,0.962267918,1.551407467,1.053304053,0.200039928,0.202235975,0.5268516670000001,0.142343781,0.378518666,1.489718507,0.278498702,0.352166101,0.3399880220000001,0.33260131800000003,0.211818726,0.325214614,0.29327211,0.304851268,0.259932122,0.384707526,0.436614095,0.163821503,0.7208745129999999,0.144654088,2.088050314,0.228661276,0.4766397120000001,0.538933813,0.3658280920000001,0.162473795,0.143456125,0.089098532,0.126984127,0.158730159,0.188080264,0.116951183,0.196615753,0.09179395,0.452979934,0.281221923,1.111111111,1.641359689,0.14480383300000002,1.025007487,0.718179096,0.217580114,0.161725067,0.132225217,0.089098532,0.126984127,0.329439952,0.179095538,0.193620845,0.206498952,1.114705001,5
0.34328358200000003,0.576451078,0.323880597,2.755389718,4.482089552,0.25920398,0.192205638,6.192868988,0.22106136,1.277943615,0.347263682,0.368159204,0.317578773,0.2986733,0.968490879,0.943946932,1.975124378,1.291873964,0.450746269,0.7179104479999999,0.256882255,0.395522388,0.183084577,1.238971808,2.507131012,1.2112769490000002,0.255058043,0.291044776,0.809950249,0.17230514100000002,0.462354892,2.5975124380000003,0.56384743,0.5026534,0.483747927,0.912935323,0.587230514,0.372636816,0.634162521,0.339137645,0.311276949,0.4235489220000001,0.410447761,0.177618479,1.054460374,0.135802469,1.612305854,0.28614098,0.342194345,1.200517722,0.073675826,0.137196336,0.182596575,0.14237355599999998,0.159896456,0.198227798,0.14326961400000002,0.102947033,0.22311828,0.109717244,0.540023895,0.274990044,1.4890481880000002,2.851851852,0.165671047,1.501194743,0.8177021109999999,0.227499004,0.139287137,0.130326563,0.14237355599999998,0.12136599,0.42612505,0.123357228,0.166567105,0.188072481,1.08213859,6
0.29218918,0.506270154,0.337155142,2.788427087,4.879792189,0.291651738,0.20655679,3.666965245,0.239519885,1.3040128990000002,0.337513436,0.35829451799999995,0.309029022,0.324793981,0.977248298,0.927982802,1.920816912,1.32353995,0.446255822,0.899677535,0.286993909,0.426549624,0.198853458,1.277499104,2.773557865,1.174847725,0.270870656,0.307416697,0.811357936,0.208885704,0.381762809,2.572912934,0.855428162,0.480652096,0.433715514,0.8468290940000001,0.5424579,0.385524901,0.632210677,0.293264063,0.30974561100000003,0.391078466,0.34790397700000003,0.193099148,0.907399709,0.154125961,1.453024319,0.287881937,0.292039077,1.463417169,0.066722095,0.136977759,0.186863438,0.13822490099999998,0.157867387,0.21367699,0.165142382,0.108501351,0.208896279,0.115880274,0.545001039,0.279567657,1.6773020159999998,2.547391395,0.162336313,1.3584493869999998,0.800561214,0.205154853,0.144980254,0.123986697,0.13822490099999998,0.117231345,0.533464976,0.117958844,0.157971316,0.186759509,1.317605487,3
0.417036038,0.584891116,0.365002891,2.30815186,4.015609944,0.243592214,0.194449798,3.616303719,0.20389285,1.151281557,0.5769897860000001,0.33513201,0.375602235,0.310079013,0.8155714009999999,0.761996531,1.57390634,2.336673733,0.521102332,0.5634997110000001,0.375987666,0.336481018,0.184043168,0.980150318,2.101175564,1.276931971,0.28155714,0.283869724,0.7698978609999999,0.197340528,0.407592985,2.0258238580000003,0.325496242,0.462131432,0.358643284,0.722682598,0.537675853,0.323761804,0.540759299,0.356523415,0.304104837,0.371747928,0.524571208,0.17790683899999998,0.7353324640000001,0.170795306,2.304136541,0.31267038,0.34799099200000005,1.477065308,0.128718739,0.160365059,0.196396824,0.099679981,0.144482636,0.14543084,0.139978665,0.120659002,0.212042195,0.119592272,0.425506697,0.280194382,1.277942397,2.29619533,0.14258622699999998,1.3008178259999998,0.930781083,0.23930307,0.17411402199999998,0.12895579,0.099679981,0.135237644,0.442455849,0.14270475300000002,0.171387934,0.182055233,1.906483347,4
0.668977725,0.903673108,0.312435462,2.291340906,3.5947779910000004,0.207110193,0.16993656899999998,2.179377489,0.19825933,1.6660274380000002,0.893937159,0.229237351,0.315238236,0.265968432,0.7517332940000001,0.408909869,1.383537395,1.469243251,0.437085116,0.5465407879999999,0.636524561,0.31287800600000004,0.17834488899999998,0.899395191,2.336480307,1.37763682,0.235727983,0.253872253,0.751438265,0.159020504,0.428381767,2.114471161,0.299454197,0.35713232,0.2820475,0.61056203,0.522200915,0.307715002,0.476176427,0.276294439,0.264493288,0.341200767,0.370113586,0.160206718,0.834433917,0.154273136,1.653555364,0.279835391,0.334481769,0.853191693,0.155134463,0.142980189,0.17437075300000002,0.101062303,0.140874725,0.186237918,0.184610968,0.104794717,0.213608958,0.111302517,0.439946406,0.25590965600000004,1.282897885,2.710594315,0.118671643,0.953584075,0.8954923920000001,0.195999617,0.115130635,0.0,0.101062303,0.0,0.370561776,0.113982199,0.106134558,0.136185281,1.811943727,4
0.29530201300000003,0.451998833,0.27866939,1.7084913919999998,2.341406478,0.210388095,0.181791655,2.833965568,0.168077035,1.122556172,0.329734462,0.269623577,0.259410563,0.233440327,0.6877735629999999,0.52173913,1.151152612,0.800700321,0.392179749,0.588853224,0.266997374,0.333819667,0.163116428,0.731835425,1.494309892,0.888824044,0.201634082,0.227604319,0.44966443,0.156113219,0.390137146,1.466005252,0.497519697,0.561132186,0.6410854979999999,0.82141815,0.643419901,0.416690983,0.565800992,0.34986869,0.374963525,0.48584768,0.503063904,0.132627423,0.843682699,0.128499641,1.116654702,0.216618808,0.229361091,0.71051687,0.084350323,0.13603733,0.144113424,0.129576454,0.155778894,0.163854989,0.161880833,0.102656138,0.183058148,0.088478105,0.629576454,0.265075377,1.249820531,1.886216798,0.206030151,1.19005743,0.8312993540000001,0.29684135,0.188980617,0.149856425,0.129576454,0.155599426,0.378858579,0.143575018,0.229002154,0.211234745,0.930904523,2
0.328313813,0.50046477,0.3632645470000001,2.409369771,3.796988288,0.226250232,0.18702361,5.330916527,0.20319762,1.23759063,0.323852017,0.30228667,0.350250976,0.271240007,0.852574828,0.631715932,1.566833984,1.519799219,0.454545455,0.68246886,0.273470905,0.4073247820000001,0.18404908,1.194831753,2.116192601,1.121583938,0.233128834,0.300427589,0.641940881,0.167317345,0.479828964,2.283695854,0.553634505,0.5224019329999999,0.5114333520000001,0.798475553,0.649749024,0.441717791,0.620747351,0.419966537,0.373489496,0.548986801,0.6861870240000001,0.158996588,0.682652402,0.157520981,1.88896062,0.243290602,0.35894125200000004,1.128562206,0.373051738,0.172277045,0.168126902,0.103200221,0.139629254,0.17393710199999998,0.205478189,0.119155215,0.21174951600000005,0.127824403,0.419902241,0.272894955,1.276676197,1.821636079,0.139352578,1.099603431,0.721294845,0.203264779,0.161302223,0.135663562,0.103200221,0.144148298,0.394724707,0.201973624,0.0,0.241814996,0.881029235,7
0.28934276,0.582089552,0.349829798,2.398795496,3.786855198,0.320764598,0.222833202,4.325739722,0.234354543,1.419219691,0.32469232800000003,0.385703064,0.330714847,0.341450642,0.830322074,0.7617177270000001,1.692065986,1.221523959,0.460068081,0.924849437,0.306362922,0.480754124,0.216286986,1.2123592559999998,2.439643886,1.096622152,0.277559571,0.313170987,0.7735009159999999,0.221000262,0.440167583,2.05446452,0.8525792090000001,0.460591778,0.451165226,0.8431526579999999,0.689447499,0.367897355,0.77088243,0.385441215,0.325739722,0.430479183,0.33987955,0.168073263,0.736757048,0.152810199,1.379242234,0.27365774800000003,0.537259831,1.149937152,0.347997845,0.168432394,0.17884719,0.146166278,0.1969833,0.20093374,0.275453403,0.119051894,0.187825462,0.108457533,0.770335787,0.329502604,1.69797091,2.311007362,0.216555935,1.458071467,0.949542108,0.304722571,0.186568504,0.17453761899999998,0.146166278,0.16322499599999998,0.4760280120000001,0.247979889,0.245465972,0.316394326,1.156401508,6
0.31757242,0.509815657,0.331817094,2.70457266,4.196911659,0.194038784,0.16219775,3.553028489,0.258558774,1.938831697,0.345223845,0.294110606,0.28357673,0.248743117,0.997246828,0.965525497,1.833253531,1.143164951,0.419918602,0.845942064,0.24922193,0.360426143,0.143763467,1.674407469,2.669499641,1.022983002,0.223605458,0.253531243,0.6864974859999999,0.145080201,0.377064879,2.74922193,1.395618865,0.481086904,0.490902562,0.875508738,0.51029447,0.384486474,0.592171415,0.27747187,0.296265262,0.391788365,0.344625329,0.189935065,0.996103896,0.134025974,1.161428571,0.257597403,0.367337662,1.081883117,0.131363636,0.149220779,0.178246753,0.13012987,0.147207792,0.186233766,0.17558441600000002,0.111623377,0.26012987,0.144220779,0.537402597,0.289220779,1.321038961,2.337142857,0.16194805199999998,1.175,0.753831169,0.253181818,0.130649351,0.117077922,0.13012987,0.127142857,0.424350649,0.128896104,0.171818182,0.15629870099999998,0.967012987,3
0.21501518100000006,0.3831079220000001,0.286502898,2.252829147,3.1446315210000004,0.271598123,0.181617444,2.239304444,0.227159812,1.569969638,0.256693348,0.314656362,0.245652774,0.314932376,0.78056859,0.625172509,1.3739994480000002,1.069003588,0.431686448,0.737786365,0.353574386,0.394976539,0.160916368,0.954181617,2.103505382,0.983163124,0.248688932,0.271046094,0.682031466,0.227159812,0.331769252,1.946177201,0.918299752,0.504830251,0.386144079,0.715981231,0.5685895670000001,0.310792161,0.539332045,0.248688932,0.273530224,0.316036434,0.331217223,0.143851072,0.9007145540000001,0.148740128,1.223768334,0.259684092,0.296352012,0.8578412940000001,0.052651373,0.141782625,0.159270402,0.119781873,0.146671681,0.167920271,0.142910869,0.097028958,0.18014291100000002,0.092327943,0.541933058,0.264573148,1.511282437,2.376081234,0.166415946,1.286385859,0.811207221,0.207032719,0.154193306,0.132756675,0.119781873,0.106995111,0.463144039,0.14328695,0.17769838300000002,0.220007522,1.311583302,3
0.291162949,0.478631023,0.316703559,2.288779159,3.907713264,0.222033033,0.188149157,5.74816959,0.201089733,1.5251149330000002,0.385663204,0.348714456,0.308871105,0.291503491,0.81593734,0.959475566,1.5913502469999998,1.421590329,0.420738975,0.616890856,0.220330325,0.340541461,0.198535672,1.126000341,2.038821727,1.01174868,0.226289801,0.258130427,0.65026392,0.146092287,0.409160565,2.057551507,0.613996254,0.460752597,0.509279755,0.8482887790000001,0.638344968,0.426357909,0.593223225,0.37067938,0.33798740000000005,0.476928316,0.41494977,0.15471864300000002,0.910472415,0.147450721,1.809272107,0.291928202,0.32000881,1.308005726,0.14436736,0.17894505,0.17597180899999998,0.123554675,0.140182799,0.187204052,0.172447968,0.116837353,0.259993393,0.149653122,0.512939104,0.258121352,1.629335976,2.409866755,0.15648056400000002,1.386961788,0.7915427820000001,0.195903535,0.196454135,0.180596851,0.123554675,0.144807841,0.462063649,0.189406453,0.235326506,0.227177624,0.99922916,2
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.0763532760000003,0.164957265,0.99017094,0.3670940170000001,0.264245014,0.311538462,0.212393162,0.738888889,0.5133903129999999,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.24629629600000005,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.13784991800000002,0.160589665,0.091821532,0.143887713,0.168352544,0.17148906100000005,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.12577432800000002,1.026581981,0.8560338740000001,0.224104132,0.14553438400000002,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.14177056400000002,0.15643378,1.593664236,0
0.41204627,0.6803948940000001,0.314718787,2.588851217,4.3951934580000005,0.202034304,0.155863582,2.954527323,0.200438771,1.28061428,0.5630235339999999,0.291184683,0.369365776,0.25378939,0.8933984840000001,0.574591145,1.64289988,2.075089749,0.526924611,0.726465895,0.348025529,0.348424412,0.145592341,1.412345433,2.8856202630000003,1.321998404,0.231352214,0.29597128,0.725568408,0.144694854,0.375249302,2.424311927,0.293577982,0.402971679,0.330674112,0.7243717590000001,0.463801356,0.36856801,0.493717591,0.402373355,0.273234942,0.379936179,0.33416434,0.217819952,1.129336373,0.20463368,2.285291762,0.353071662,0.6138394229999999,1.153921991,0.150902705,0.179308645,0.203771027,0.112083308,0.164458685,0.190153429,0.15718775,0.13235566,0.2775895,0.142091318,0.488569844,0.29225460600000003,1.934931296,2.307351038,0.145357077,1.098034383,0.991126995,0.217758334,0.130691971,0.108940785,0.112083308,0.12298971,0.477848296,0.131862715,0.161685871,0.14400147900000002,1.864933144,1
0.242444519,0.378721981,0.34961525600000004,2.405375265,4.754544441,0.236422438,0.162261626,5.482993197000001,0.194267871,0.8991859040000001,0.286941006,0.304561169,0.343035575,0.259284041,0.856585257,0.7438385190000001,1.6106836180000002,1.68439835,0.43805063,0.7233188359999999,0.216906435,0.343370135,0.160811866,1.264860042,2.422549348,0.707929073,0.232630757,0.286048846,0.768484443,0.144641463,0.370915579,0.0,0.462138954,0.488569198,0.457678153,0.7442845990000001,0.5242556039999999,0.3754879,0.573993532,0.349169176,0.305118769,0.3845210220000001,0.494145199,0.202555094,0.890130949,0.156499521,2.290897477,0.299776429,0.448035771,1.577387416,0.391376557,0.150686682,0.196806132,0.128776749,0.175982114,0.203449377,0.320025551,0.125391249,0.240562121,0.165378473,0.581794954,0.328137975,1.536569786,2.395273076,0.16812520000000006,1.381731076,0.934589588,0.245033536,0.14564037,0.119706164,0.128776749,0.122005749,0.563142766,0.202874481,0.17444905800000002,0.183008623,1.2772916,3
0.3625426470000001,0.615191237,0.301669959,2.063386604,2.841443706,0.253905549,0.165379781,3.967139522,0.233435087,1.29610343,0.501705872,0.369366134,0.390195726,0.293948644,0.6988687379999999,0.7660262170000001,1.5394146169999998,2.458969294,0.579098581,0.564374214,0.337762614,0.369186569,0.177231101,0.997665649,2.056742683,1.120667983,0.24295205600000006,0.27042557,0.6988687379999999,0.17812892800000002,0.412820973,1.759202729,0.301131262,0.376728317,0.31316214800000003,0.750404022,0.551984198,0.289639073,0.464715389,0.35679655200000004,0.260369905,0.386424852,0.518225893,0.210814511,0.986652977,0.191763632,3.143166781,0.315195072,0.621263974,0.8348163359999999,0.293976728,0.202486881,0.210586356,0.111339265,0.146817248,0.18275154,0.22667123,0.136892539,0.187428702,0.122746977,0.467031713,0.295916039,1.726328998,2.14636094,0.155829341,1.3742870180000002,0.941478439,0.261921059,0.183321926,0.138147388,0.111339265,0.156970112,0.423340178,0.200091262,0.179101072,0.21754506,1.686972393,5
0.430794534,0.6671305670000001,0.425733806,2.637525304,5.378415992000001,0.29402834,0.216346154,6.951163968,0.264423077,1.534665992,0.446356275,0.373987854,0.444964575,0.353744939,0.914600202,0.815662955,1.917130567,2.330718623,0.546432186,0.8617155870000001,0.339954453,0.421938259,0.226973684,1.4380060730000002,3.532388664,1.307059717,0.273152834,0.327176113,0.874620445,0.17990890699999998,0.535804656,2.878415992,0.547697368,0.563259109,0.489752024,0.926492915,0.7071103240000001,0.475202429,0.680288462,0.440409919,0.391447368,0.546685223,0.663081984,0.181722542,0.977205779,0.168957778,2.527353065,0.320662084,0.4426287,1.79169589,0.233973909,0.162996213,0.189156965,0.139711039,0.179337916,0.214335811,0.214756628,0.121054846,0.190209005,0.133048113,0.461775845,0.34051059100000003,1.576167765,2.357834198,0.16622247199999998,1.507504559,0.91036611,0.239234114,0.158647777,0.13129471199999998,0.139711039,0.113199607,0.471244214,0.167414785,0.172604853,0.185299481,1.171693085,7
0.646064867,0.893513268,0.386822409,2.581084146,4.319006577,0.236221365,0.189045135,5.238829667,0.234633704,1.769222046,0.979587208,0.338965752,0.374347925,0.299047403,0.8472442729999999,0.69097301,1.617827172,2.113290996,0.550578362,0.7392832840000001,0.684168746,0.373213881,0.189725561,1.429349059,3.104558857,1.558743479,0.26650034,0.297459741,0.836130642,0.179178952,0.445339079,2.616012701,0.367203447,0.4768655020000001,0.410637333,0.7934905870000001,0.538784305,0.412224994,0.578816058,0.404853708,0.338738943,0.398389658,0.372533454,0.193531189,0.969729281,0.168651146,1.879391031,0.312126059,0.5169717429999999,1.6494283509999998,0.182572123,0.148213968,0.165689236,0.120075825,0.159587702,0.2030093,0.197618624,0.109827617,0.219003614,0.119009537,0.457022688,0.293584503,1.522836325,2.222202476,0.131449559,1.162727327,0.947278005,0.244120609,0.130797939,0.089508915,0.120075825,0.099579409,0.457259641,0.115692198,0.127954505,0.142112434,1.575913749,0
0.238418933,0.465760322,0.303121853,2.551863041,4.049093656,0.313444109,0.250503525,3.301359517,0.237411883,1.396022155,0.331822759,0.36203424,0.289778449,0.320996979,0.860271903,0.79959718,1.697633434,1.231117825,0.437814703,0.850704935,0.315458207,0.451158107,0.205438066,1.117321249,2.367824773,1.095417925,0.270392749,0.298338369,0.780715005,0.21878147,0.34491440100000004,2.195115811,0.865810675,0.4818731120000001,0.429506546,0.7910372609999999,0.583333333,0.351208459,0.597935549,0.289274924,0.295820745,0.356243706,0.337613293,0.181242512,0.85264419,0.161047407,1.495464659,0.302584289,0.280164299,1.359062126,0.060585315999999986,0.170289235,0.161903132,0.13999657699999998,0.172000685,0.208625706,0.161389697,0.10833476,0.208796851,0.128872155,0.604141708,0.304809173,1.719322266,2.5373951740000003,0.186548006,1.429573849,0.8562382340000001,0.231045696,0.153517029,0.150949855,0.13999657699999998,0.125791545,0.519767243,0.141536882,0.206571966,0.231901421,1.42683553,3
0.767988253,0.945994453,0.431228585,2.7622776960000004,4.456110295,0.21985642,0.190161527,3.883096753,0.261951379,1.745553924,1.168706151,0.344509708,0.379507261,0.290177843,0.933349649,0.769782999,1.686164138,2.084189917,0.424294338,0.794093653,0.674335128,0.377630935,0.19244575,1.971365639,3.52488171,1.555963452,0.264969816,0.323054332,0.8790993640000001,0.184450971,0.481236743,2.642600751,0.3669440370000001,0.499918421,0.412628488,0.775004079,0.493636809,0.435062816,0.573992495,0.410344265,0.315875347,0.441344428,0.249306575,0.200638638,1.002173142,0.16817456100000006,1.695937555,0.324330318,0.587945716,2.016187688,0.192744368,0.148350186,0.171678198,0.126086571,0.14990243,0.190970374,0.206625865,0.107637041,0.220640412,0.125731772,0.462967891,0.327434806,1.531931879,2.135045237,0.148039737,1.227159837,0.917731063,0.241928331,0.127505765,0.099033174,0.126086571,0.098722725,0.474543197,0.127860564,0.139701969,0.137085329,1.449485542,0
0.34251158,0.518785383,0.316520844,2.407874421,3.54606279,0.274575399,0.220277921,2.760679362,0.235975296,1.4559958830000002,0.44364385,0.360782295,0.314462172,0.332732887,0.8571796190000001,0.7272259390000001,1.623005661,1.229541945,0.483015955,0.8118888320000001,0.387030365,0.446474524,0.202264539,1.197375193,2.255018013,1.151569738,0.278692743,0.300823469,0.7326299540000001,0.204323212,0.362068966,2.111682964,0.920998456,0.479927946,0.464745239,0.81755018,0.633556356,0.348172928,0.639475039,0.30983016,0.297992795,0.388317036,0.34843026200000005,0.159830038,0.936754372,0.158359209,1.324726262,0.266219971,0.288772675,1.246608923,0.071090047,0.164896225,0.17323092,0.127635235,0.160320314,0.189246609,0.194149371,0.126654682,0.184834123,0.089393692,0.561202811,0.29285831,1.4772021569999998,2.393364929,0.186141526,1.342866481,1.045922536,0.326360516,0.0,0.0,0.127635235,0.180094787,0.465435529,0.165386501,0.0,0.0,1.290897205,3
0.40444979,0.5884545999999999,0.278532772,2.23728202,3.471196633,0.192062538,0.148767288,2.611665664,0.178592904,1.144076969,0.463619964,0.26193626,0.331088394,0.232471437,0.789657246,0.49921828,1.43439567,2.027179796,0.503307276,0.625496091,0.302345159,0.300180397,0.144798557,1.056764883,2.419362598,1.17847264,0.213710162,0.27191822,0.628141912,0.137823211,0.33601924200000005,2.074924835,0.281058328,0.3878532770000001,0.370895971,0.670354781,0.429464823,0.31773902600000004,0.453156945,0.355862898,0.26193626,0.355862898,0.368490679,0.198843095,1.014059613,0.196513216,2.271953081,0.33309231100000003,0.545352294,1.045392464,0.143006347,0.169679441,0.204386599,0.107013738,0.150558367,0.174178517,0.14854985099999998,0.123563911,0.278380333,0.137543183,0.477384109,0.284164859,1.740821081,2.204707962,0.129428778,1.082108139,0.946975175,0.214911224,0.148308829,0.114324737,0.107013738,0.117940066,0.433518117,0.12091267,0.144211457,0.18823813,1.888487186,1
0.286650775,0.463647199,0.295143027,2.413587604,3.597139452,0.185935638,0.159564958,3.20977354,0.210369487,1.203665077,0.326877235,0.267580453,0.252085816,0.228247914,0.874851013,0.805274136,1.661352801,1.070917759,0.369785459,0.7704112040000001,0.241805721,0.362485101,0.150029797,1.328516091,2.270262217,0.954856973,0.210816448,0.235399285,0.619636472,0.139153754,0.359356377,2.30125149,1.088200238,0.472586412,0.46409416,0.7269070320000001,0.532032181,0.359505364,0.7315256259999999,0.274582837,0.287246722,0.379171633,0.337753278,0.168154024,0.986283259,0.135349529,1.071723682,0.260948604,0.30251198100000004,1.138241613,0.1235333,0.143860519,0.172285573,0.122211205,0.148157329,0.17922657399999994,0.180300777,0.106841844,0.264419104,0.13088745699999998,0.555775905,0.26317964,1.373244092,2.270285903,0.154106759,1.093042472,0.737233515,0.250702363,0.136175839,0.123781193,0.122211205,0.142621054,0.408527516,0.122045943,0.17170715600000006,0.17302925100000002,0.917534292,3
0.256108877,0.455459326,0.303124033,2.213269409,3.148468914,0.236931642,0.185895453,3.4795855239999995,0.229044231,1.012217754,0.239096814,0.301422827,0.296319208,0.261521806,0.7939993809999999,0.603154964,1.309310238,1.501237241,0.458552428,0.620321683,0.244045778,0.34070522700000005,0.183266316,1.059078255,2.162387875,1.090782555,0.238478194,0.282090937,0.747293535,0.179090628,0.40303124,2.218991649,0.873956078,0.41602227,0.3468914320000001,0.683575626,0.545468605,0.329260749,0.514382926,0.311011444,0.26616146,0.380296938,0.6871326940000001,0.194081476,0.774116065,0.159877018,2.762106072,0.302843966,0.602036895,0.8156225979999999,0.598193697,0.15295926199999998,0.180726364,0.115872406,0.162279016,0.182455803,0.335991545,0.120292083,0.189950038,0.116544965,0.514796311,0.309569562,1.414488855,2.356552652,0.146714066,1.316775557,0.7680630279999999,0.213585703,0.150076864,0.0,0.115872406,0.0,0.332148347,0.316102998,0.15478478099999998,0.23414681,1.429285165,7
0.423525668,0.6683283839999999,0.374946966,2.846414934,5.449724226,0.258803564,0.185299109,6.193996606000002,0.256470089,1.4911964359999998,0.4573610520000001,0.352885023,0.374310564,0.317882902,1.0060458209999998,0.9327535,1.977301655,1.645523971,0.500530335,0.795714892,0.315655494,0.368901146,0.17702588,1.6727831990000002,3.189223589,1.318943572,0.257424692,0.318201103,0.83549003,0.16228256300000002,0.501272804,3.143720832,0.673419601,0.477938057,0.440496394,0.863491727,0.606915571,0.420025456,0.6062791679999999,0.411009758,0.34005091200000004,0.515910055,0.590369113,0.188884737,0.954407133,0.176178528,1.998665314,0.291655544,0.484170626,1.436709199,0.215204741,0.16801025,0.177032726,0.110405211,0.162885057,0.198868186,0.182585019,0.117452352,0.247824462,0.152901607,0.456729486,0.308205648,1.844482409,2.214831029,0.129571299,1.340985532,0.8399444770000001,0.197586888,0.146708665,0.0,0.110405211,0.125780791,0.498531846,0.14136992199999998,0.164006193,0.162297795,1.169665261,7
0.265891907,0.452814338,0.298375805,2.481097732,4.712685522,0.249509941,0.185942313,6.763511621,0.221366564,1.163679642,0.409549146,0.403108373,0.311117334,0.297675721,0.925931112,1.359983198,1.920890507,1.32399888,0.50392047,0.71408569,0.23116774,0.34780173600000003,0.169140297,1.211145337,2.384206105,1.09283114,0.230047606,0.272192663,0.7299075890000001,0.16157939,0.345841501,2.584010081,0.7978157379999999,0.444693363,0.447073649,0.994679362,0.559927191,0.35676281200000004,0.552926351,0.321338561,0.294315318,0.365723887,0.440352842,0.185962251,1.230030334,0.145517358,1.886501517,0.283704078,0.383215369,1.002780586,0.206100438,0.160599933,0.187815976,0.130771823,0.163296259,0.201129087,0.191776205,0.115604988,0.278985507,0.151499831,0.574907314,0.28033367,1.951044826,2.675092686,0.157061004,1.42256488,0.8429389959999999,0.211745871,0.146022919,0.12841253800000002,0.130771823,0.132709808,0.441691945,0.144337715,0.185962251,0.202982811,0.891220088,2
0.212310673,0.400140895,0.115181402,2.284431138,4.2993131380000005,0.209052483,0.154367735,5.344751673,0.19232124,0.961870377,0.33541740000000003,0.327580134,0.27227897100000004,0.256780557,0.913790067,1.163525889,1.77994012,1.187389926,0.495068686,0.725079253,0.1645826,0.279323706,0.130239521,1.39212751,2.38992603,0.984149348,0.199277915,0.241194082,0.618175414,0.115445579,0.304684748,2.520958084,0.785752025,0.401637901,0.414142304,0.921275097,0.491194082,0.362891863,0.496125396,0.297199718,0.27456851,0.362451567,0.28636844,0.205510843,1.275653924,0.146601833,1.566901408,0.283981668,0.374133691,1.039347194,0.14078918,0.156662195,0.188464118,0.145595797,0.154817796,0.216409569,0.170411357,0.11541471,0.270176615,0.145428124,0.6215068189999999,0.32198748,1.910295104,2.404929577,0.217583277,1.508439526,0.874245473,0.255700872,0.133802817,0.126425218,0.145595797,0.155432596,0.443941426,0.12910798099999998,0.170802593,0.150458305,0.898222669,2
0.603723404,0.72324781,0.331195244,2.433667084,3.897371715,0.272841051,0.207603254,3.526595745,0.195869837,1.590738423,0.7160513140000001,0.32118272800000003,0.372653317,0.297090113,0.855913642,0.620150188,1.538642053,2.301470588,0.54928035,0.6032540679999999,0.557259074,0.363110138,0.182571965,1.054599499,2.436639549,1.445244055,0.250625782,0.267365457,0.752033792,0.189299124,0.387046308,2.087765957,0.293022528,0.419117647,0.357478098,0.717928661,0.475907384,0.333854819,0.578692115,0.360607009,0.277221527,0.36514393,0.559292866,0.188802859,0.973538671,0.156470688,2.445673445,0.314302731,0.596273292,1.444992768,0.248957713,0.148813069,0.165915086,0.128307666,0.161575768,0.217050966,0.229898749,0.123287671,0.225474347,0.117672084,0.520122522,0.336935251,1.736407726,2.319748149,0.155024249,1.310388837,0.935761082,0.232706543,0.160895091,0.12107547,0.128307666,0.114353782,0.491704246,0.168978133,0.174083213,0.0,1.4021101,0
