DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
1.717857143,1.699689441,0.345962733,2.447981366,4.342391304,0.218012422,0.17857142899999998,2.754968944,0.195652174,3.261956522,2.467236025,0.277018634,0.330900621,0.26552795,0.801552795,0.5383540370000001,1.585559006,1.7899068319999998,0.489440994,0.66878882,1.662267081,0.380745342,0.195807453,1.143944099,2.838354037,2.064285714,0.262888199,0.321273292,0.7496894409999999,0.174223602,0.370652174,2.372204969,0.291614907,0.390062112,0.282142857,0.6461180120000001,0.5295031060000001,0.330590062,0.544254658,0.332763975,0.294409938,0.36863354,0.333385093,0.182873187,0.989143659,0.186055218,1.5959756669999998,0.31913898,0.34992980799999995,0.995694899,0.12681329,0.166307908,0.196350023,0.101731399,0.143097801,0.175854001,0.301357043,0.122601778,0.225362658,0.125596631,0.384277024,0.264295742,1.169115583,2.05577913,0.15414132,1.070472625,1.057182967,0.185212915,0.153205428,0.132147871,0.101731399,0.113430042,0.463827796,0.0,0.17828731899999994,0.0,1.963313056,1
0.396814209,0.600930364,0.332252608,2.634479842,4.9674372710000005,0.211728221,0.16690160699999998,2.438680575,0.22511982,1.48590358,0.689878771,0.331970679,0.298844094,0.240907809,0.979137299,0.727516211,1.823653792,1.284747674,0.381308148,0.729771638,0.324358613,0.367775585,0.158584719,1.408373273,3.521426558,1.240062024,0.250493375,0.27051029,0.809557372,0.149422047,0.397237102,2.557231463,0.31590076100000003,0.438680575,0.365520158,0.8058923029999999,0.572032704,0.344798421,0.571045954,0.415280519,0.27995489100000004,0.380321398,0.164505216,0.210666458,1.186467225,0.15803900099999998,0.927010729,0.303547654,0.542485708,1.313493617,0.123423917,0.15044247800000002,0.171822382,0.115984024,0.157569113,0.216383429,0.187641945,0.122484141,0.277938758,0.147309891,0.6016132820000001,0.281306289,1.837575378,2.460803508,0.13415302699999998,1.122249197,0.8734434959999999,0.224136581,0.133056622,0.0,0.115984024,0.114182786,0.442477876,0.0,0.0,0.162424622,1.616023181,0
0.743408663,1.025423729,0.393314501,2.802636535,4.770715631,0.243126177,0.180885122,4.097740113,0.246986817,1.883804143,1.064595104,0.339359699,0.426365348,0.30941619600000003,0.987288136,0.760922787,1.795574388,2.22354049,0.521374765,0.7710922790000001,0.642843691,0.359039548,0.171939736,1.695291902,3.277777778,1.5318267419999998,0.259510358,0.303954802,0.8827683620000001,0.17504708100000002,0.442749529,2.540301318,0.33079096,0.461299435,0.415442561,0.7745762709999999,0.514689266,0.411676083,0.62834275,0.405461394,0.284463277,0.420433145,0.345856874,0.222790507,1.29705401,0.177526596,2.407528642,0.317716858,0.778590426,1.701462766,0.267747545,0.150521686,0.176043372,0.131188625,0.162234043,0.23537234,0.27322013100000003,0.116612111,0.250460311,0.132416121,0.537898936,0.325900164,2.046849427,2.372033552,0.139985679,1.268975041,1.052015139,0.245448036,0.141673486,0.098659984,0.131188625,0.10766162,0.497238134,0.16131342099999998,0.142849836,0.0,1.620141162,0
0.312913066,0.5100406710000001,0.35015251700000005,2.862353838,4.561769192,0.23729029,0.193695984,3.186070158,0.251525165,1.350915099,0.353711235,0.349389934,0.302364006,0.295882054,1.018301983,0.938357905,1.995678699,1.238942552,0.474199288,0.849008643,0.270589731,0.369089985,0.17641077800000002,1.561514997,3.300965938,1.207295374,0.258388409,0.31698017300000003,0.8232079309999999,0.183655313,0.392730046,3.124682257,1.248601932,0.487798678,0.432130147,0.881164209,0.549059481,0.407092018,0.621123538,0.300076258,0.312023386,0.419039146,0.370869344,0.188844731,1.005618747,0.134027683,1.368164999,0.29758805,0.346032616,0.987734685,0.07304371700000001,0.133205427,0.17363299999999998,0.132040565,0.158010141,0.216253255,0.153076607,0.094970536,0.214060573,0.114430588,0.495203508,0.279841031,1.53611073,2.497327669,0.149170892,1.252021379,0.760312457,0.199534055,0.125119912,0.101891188,0.132040565,0.103261614,0.517747019,0.108058106,0.16102507900000002,0.168493902,1.22125531,3
0.546646495,0.6790216840000001,0.323751891,2.288451841,3.170196672,0.281896117,0.208270298,3.075895108,0.225163893,1.471507816,0.660363086,0.345184065,0.37065053,0.309884014,0.835350479,0.545637922,1.426878467,2.098587998,0.5703479579999999,0.567070096,0.512859304,0.409228442,0.219112456,0.980584972,1.947806354,1.314422592,0.324004034,0.278870398,0.7307110440000001,0.20146243100000005,0.590015129,1.835854766,0.31896117,0.459152799,0.416540595,0.704488149,0.6200201710000001,0.333333333,0.591527988,0.380231972,0.302571861,0.351487645,0.669188099,0.165046971,0.860382248,0.168286362,2.61159702,0.270651118,0.564949789,1.087463557,0.214447684,0.391480402,0.15532879800000002,0.111111111,0.15484289,0.217849044,0.199060577,0.127793975,0.206673145,0.08649174,0.5602526720000001,0.289439585,1.79478458,2.206997085,0.156300615,1.227243278,1.041464205,0.281341108,0.210398445,0.14593456400000002,0.111111111,0.156462585,0.452380952,0.19371558100000005,0.2228701,0.0,1.5299643669999998,0
0.270645953,0.457540007,0.254059105,1.958766499,3.169372737,0.180352763,0.14122182,2.192033641,0.167270179,0.878168438,0.483237939,0.264805513,0.297862399,0.200210256,0.696063544,0.670131994,1.383132812,1.829108749,0.420394814,0.5382548770000001,0.21656348600000005,0.277888097,0.139703306,0.965658217,2.23151501,1.076392945,0.206868357,0.236537788,0.608690574,0.124167737,0.32075692100000003,1.76369583,0.247284196,0.335591636,0.294825371,0.608573765,0.43511272,0.27122999600000003,0.416773741,0.274967878,0.232566289,0.31258030600000003,0.185609158,0.200196974,1.02104038,0.181573999,2.058823529,0.35303071,0.420449458,0.858447489,0.082908049,0.162682425,0.192944758,0.112722715,0.15901155,0.19831677,0.153908139,0.114334318,0.280866685,0.15829528199999998,0.52117468,0.28355269,1.954069299,2.374697824,0.14056764300000002,1.08648939,0.953621631,0.212104933,0.159727818,0.133046826,0.112722715,0.124362074,0.508908586,0.141104844,0.183096069,0.188647148,1.887545886,1
0.237231009,0.354679803,0.2597874,1.99766658,2.557946591,0.196266528,0.170080373,2.146486907,0.187451387,1.337827327,0.287269899,0.269380347,0.236712471,0.236712471,0.7523982370000001,0.622763806,1.296862847,0.8483277159999999,0.360902256,0.77210267,0.256416904,0.354939072,0.16359865199999998,0.972258232,1.470054446,0.7280269640000001,0.196266528,0.210007778,0.473943479,0.152450091,0.34430904799999995,1.5950220380000002,0.869328494,0.536427275,0.574280529,0.7184340159999999,0.5735027220000001,0.381643765,0.568317345,0.291418201,0.332382681,0.394347939,0.430127042,0.15148448,0.7356612690000001,0.141869096,0.980263158,0.231106613,0.253036437,0.838900135,0.095985155,0.162786775,0.141194332,0.12668691,0.160593792,0.17257085,0.175775978,0.11082996,0.212719298,0.102564103,0.633265857,0.291835358,1.3579622130000002,2.138157895,0.204116059,1.134109312,0.737179487,0.308873144,0.16734143,0.137820513,0.12668691,0.19011471,0.409581646,0.146423752,0.226720648,0.204959514,0.880398111,3
0.327989392,0.557618129,0.363548698,2.900675024,4.954676953,0.237825458,0.18635487,3.783630665,0.255665381,1.31545323,0.378134041,0.325699132,0.31388621,0.290019286,0.982160077,0.8845226620000001,1.946480231,1.280255545,0.452627772,0.878495661,0.270009643,0.37704918,0.169479267,1.81039055,3.360655738,1.227097396,0.264705882,0.370057859,0.7867647059999999,0.16767116699999998,0.397420444,2.81485053,0.931774349,0.479387657,0.466489875,0.8373915140000001,0.557738669,0.397540984,0.615838959,0.298457088,0.305689489,0.416586307,0.28676470600000004,0.184118507,1.151757899,0.14514590900000002,1.219848687,0.281772522,0.35062623200000004,1.020789624,0.122194672,0.142348528,0.198931909,0.139360417,0.157416238,0.220039418,0.17699790199999998,0.109733613,0.20815055,0.130332507,0.612880666,0.29664950100000004,1.503337784,2.290418971,0.17445482899999998,1.283044059,0.8031025490000001,0.226397101,0.14317502699999998,0.115773412,0.139360417,0.123784093,0.554326403,0.131540467,0.175090597,0.187360926,1.272299574,3
0.275713979,0.4507193470000001,0.30942667,2.426240069,3.806527808,0.272922482,0.203135065,4.765943741,0.241142366,1.311788705,0.303414215,0.347648701,0.315868585,0.315439124,0.846897144,0.817264333,1.641185312,1.168778183,0.440627013,0.7126905729999999,0.300837449,0.39746618,0.197337342,1.085677475,2.379643547,1.179299979,0.258106077,0.283873738,0.719132489,0.209791711,0.326819841,2.2046381790000003,0.64032639,0.467038866,0.397036719,0.796435473,0.579128194,0.365686064,0.537255744,0.31801589,0.296542839,0.362465106,0.4382649770000001,0.171719918,0.988443236,0.145207342,1.805166553,0.272195785,0.318558804,0.872467709,0.101971448,0.144119646,0.17811012899999998,0.126988443,0.165873555,0.195649218,0.192522094,0.106730116,0.216315432,0.091774303,0.553229096,0.2746431,1.487695445,2.469340585,0.171312033,1.388443236,0.8659415359999999,0.206526173,0.124405167,0.0,0.126988443,0.101155676,0.470564242,0.135010197,0.0,0.0,0.977702243,2
0.35652729,0.565751676,0.3755186720000001,2.7092243860000003,4.730928822,0.248483881,0.217682732,6.3351420360000015,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.20315991100000005,1.387807214,2.669486116,1.195818704,0.26859240300000004,0.28694542,0.7508777529999999,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.8064155759999999,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.8849345679999999,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.17302560399999994,0.23685539100000005,0.128885683,0.203245582,0.150450775,0.3567976920000001,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,0.0,0.24111071,0.85712225,7
0.267412935,0.440547264,0.315920398,2.490049751,3.710199005,0.274875622,0.219154229,3.3410447760000004,0.238557214,1.350746269,0.315671642,0.34203980100000003,0.287562189,0.302238806,0.838557214,0.784079602,1.703731343,1.217412935,0.42960199,0.80721393,0.30199005,0.44079602,0.1960199,1.111442786,2.365920398,1.073631841,0.259701493,0.294527363,0.7669154229999999,0.211442786,0.325621891,2.119402985,0.859701493,0.464427861,0.401741294,0.77238806,0.6057213929999999,0.368656716,0.589800995,0.282338308,0.294776119,0.375870647,0.31318408,0.170504572,0.882831019,0.157466983,1.4075516419999998,0.279546224,0.259735862,1.294277006,0.054012868,0.144090755,0.166779546,0.131053166,0.15983745300000002,0.192854724,0.168134101,0.102268879,0.204368439,0.123941754,0.562986793,0.296308838,1.6589908569999998,2.513714866,0.184050119,1.369454792,0.849983068,0.21926854,0.155943109,0.156959025,0.131053166,0.115645107,0.513884186,0.141550965,0.18371148,0.239925499,1.417710803,3
0.618440309,0.6918252140000001,0.313192557,2.379468953,3.329082166,0.25507004,0.204474179,3.278486306,0.2226636,1.5939786740000002,0.6989337240000001,0.328245871,0.379259879,0.304411457,0.797825632,0.575371106,1.4877691830000002,2.231026552,0.553000209,0.5801798029999999,0.558227054,0.398703742,0.195065858,0.98682835,2.125653356,1.373405812,0.280158896,0.314865147,0.73008572,0.193602342,0.361906753,1.887727368,0.313819778,0.44804516,0.374869329,0.703324273,0.596278486,0.322600878,0.540037633,0.364833786,0.291239808,0.361697679,0.611540874,0.178419309,0.883932797,0.16540463800000002,2.553241836,0.285021297,0.602934217,1.094060577,0.225745386,0.146592522,0.161736867,0.117486985,0.148248935,0.211547563,0.196639849,0.117250355,0.21604354,0.106956933,0.470066257,0.292948415,1.537387601,2.227165168,0.134879319,1.243019404,0.994439186,0.258637009,0.187056318,0.124349266,0.117486985,0.143516327,0.439067676,0.179247515,0.16386654,0.0,1.572645528,0
0.312687443,0.513104707,0.361585604,2.937671144,5.005606989,0.241882905,0.197939757,3.27474247,0.26887469,1.3566305909999998,0.390533316,0.363280741,0.307862824,0.308384405,1.070413352,0.977702438,1.955404877,1.297431217,0.460164298,0.883296388,0.276307211,0.383231191,0.184769853,1.574781588,3.391837267,1.208110575,0.26991785100000004,0.318424827,0.836875733,0.185943409,0.399921763,3.160255574,1.306819664,0.474638154,0.433824488,0.92606598,0.5604381279999999,0.41648194,0.613639327,0.306298083,0.319076803,0.428478289,0.368757335,0.185692235,0.993758808,0.127239783,1.297698141,0.2897121,0.334205758,0.986712301,0.072881015,0.127843769,0.169585934,0.12972283699999998,0.154620495,0.209784578,0.142540769,0.094020536,0.20629488,0.110797933,0.4975505,0.267163278,1.4276894169999998,2.461915308,0.14656734400000002,1.184014496,0.756929065,0.196765318,0.118649755,0.098315549,0.12972283699999998,0.099187974,0.47788739,0.102744782,0.132944098,0.160995906,1.180659016,3
0.287296417,0.442345277,0.294462541,2.271661238,3.709446254,0.262757872,0.198262758,6.013463626,0.222149837,1.172855592,0.382410423,0.395222584,0.29815418,0.296851249,0.848208469,1.180456026,1.7489685119999998,1.204560261,0.51465798,0.696634093,0.26232356100000004,0.371335505,0.215200869,1.057763301,1.937024973,0.977633008,0.253420195,0.272095548,0.687947883,0.189359392,0.35244299700000004,2.121606949,0.723127036,0.468621064,0.444733985,0.860803474,0.5984799129999999,0.344842562,0.564603692,0.313355049,0.281216069,0.351791531,0.447774159,0.164664118,1.059257236,0.139677772,1.752730748,0.286318951,0.337793555,0.870425997,0.167394866,0.157973785,0.166985254,0.131075915,0.17080830100000002,0.192244675,0.190060076,0.110458766,0.286455489,0.150054615,0.6080010920000001,0.28481704,1.926133261,2.625204806,0.183096668,1.384352813,0.805843801,0.209448389,0.18719279100000005,0.182004369,0.131075915,0.143500819,0.46518296,0.191561988,0.232113599,0.247269252,0.996723102,2
0.26307922300000003,0.390732436,0.294469357,1.843049327,2.552167414,0.23557548600000006,0.197010463,1.810762332,0.184753363,1.387443946,0.276233184,0.280717489,0.287593423,0.27473841600000004,0.684304933,0.653213752,1.239760837,0.901345291,0.385052317,0.608370703,0.246636771,0.377279522,0.16651719,0.822421525,1.344992526,0.7479820629999999,0.217040359,0.223617339,0.453213752,0.16023916300000002,0.417040359,1.488789238,0.73064275,0.52077728,0.7674140509999999,0.87264574,0.8651718979999999,0.475336323,0.710612855,0.420627803,0.501644245,0.580866966,0.6137518679999999,0.183127962,0.761327014,0.149383886,1.253270142,0.23943128,0.145592417,0.985592417,0.806255924,0.265781991,0.19943128,0.133080569,0.161706161,0.219336493,0.349194313,0.166635071,0.182748815,0.148436019,0.538388626,0.284739336,1.493270142,1.847772512,0.218578199,1.270331754,0.679620853,0.241137441,0.0,0.0,0.133080569,0.163412322,0.360758294,0.0,0.0,0.383317536,0.670900474,6
0.329360575,0.503216042,0.326144533,2.487892546,3.925841846,0.231176693,0.195611048,5.337306092,0.210556186,1.35584563,0.33579266,0.323117669,0.356791525,0.286984487,0.913166856,0.626182369,1.5769958380000002,1.5926976919999998,0.440597806,0.679341657,0.274877034,0.379303821,0.185584563,1.131290201,2.169504351,1.136019675,0.243851684,0.267120696,0.6982595540000001,0.197692017,0.481082104,2.322360953,0.543700341,0.540673477,0.499054105,0.797956867,0.730798335,0.478433598,0.6821793420000001,0.426787741,0.397654181,0.5628074160000001,0.750851305,0.159623547,0.712400812,0.16082303,1.929230485,0.245709541,0.306237313,1.151780771,0.364089315,0.178907548,0.175770437,0.10647721,0.14864366099999998,0.173186935,0.203266285,0.123269976,0.192563204,0.13028234,0.358276435,0.264070862,1.218305961,1.788152796,0.14689057,1.152611183,0.7070492709999999,0.218675032,0.205665252,0.16682044699999998,0.10647721,0.151688503,0.391031556,0.211478132,0.0,0.255582211,0.882450637,7
0.630001287,0.839186929,0.35777692,2.651228612,4.261675029,0.253184099,0.185256658,3.816673099,0.204940178,1.716583044,0.825807282,0.33873665299999994,0.403705133,0.305030233,0.881255628,0.697285475,1.6913675540000002,2.214460311,0.561687894,0.680689566,0.598481925,0.358162871,0.182040396,1.27312492,2.754663579,1.506496848,0.258458768,0.288820275,0.8376431240000001,0.167245594,0.416698829,2.310304902,0.324585102,0.451691754,0.408079249,0.773060594,0.5104850120000001,0.373086324,0.628586131,0.394699601,0.288305673,0.400360221,0.455679918,0.209459459,1.134340223,0.169316375,2.38891097,0.31054584,0.6830286170000001,1.580882353,0.274112348,0.152556969,0.171966084,0.135333863,0.166534181,0.228139905,0.26344727100000004,0.12572867,0.235492846,0.124735029,0.569356121,0.32763646,1.964493906,2.422032326,0.151099629,1.286830949,1.022522523,0.228736089,0.15116587199999998,0.10790938,0.135333863,0.109896661,0.496422893,0.155007949,0.153219396,0.0,1.642885533,0
0.334410049,0.578375953,0.387528039,2.869627636,5.224943921,0.21920143600000006,0.18932256600000005,3.837236429,0.28003589100000004,1.476267384,0.388873934,0.320861373,0.30506953800000003,0.29017496600000003,1.137729924,0.943382683,1.98017048,1.251323463,0.472319426,0.912337371,0.264333782,0.35666218,0.157290265,2.12803948,3.604127411,1.185105428,0.25015702100000003,0.33073127,0.7961417679999999,0.157290265,0.398115747,2.996590399,1.037595334,0.464244056,0.469717362,0.861103634,0.5409600720000001,0.4323912070000001,0.612113055,0.302288022,0.30453118,0.43867205,0.301031853,0.211571852,1.182923093,0.156980901,1.308446533,0.300888571,0.408742723,0.998519048,0.131957921,0.151720968,0.208099275,0.143396997,0.16356858300000002,0.237054438,0.187621285,0.119701767,0.226636707,0.134307017,0.592380758,0.311459504,1.200592381,2.3837197430000003,0.181135737,1.444847309,0.810693494,0.234143601,0.15126136199999998,0.135787969,0.143396997,0.126493719,0.567817383,0.147022776,0.190123583,0.205443775,1.268256562,3
0.259952607,0.465047393,0.262914692,1.959952607,3.186018957,0.20213270100000005,0.165758294,2.252132701,0.175,0.890165877,0.468009479,0.288981043,0.288625592,0.229976303,0.703199052,0.674763033,1.4132701419999998,1.805331754,0.422511848,0.54028436,0.233175355,0.296919431,0.142061611,0.978672986,2.246563981,1.067061611,0.227962085,0.242535545,0.601540284,0.1257109,0.302606635,1.797748815,0.252488152,0.357109005,0.317180095,0.623933649,0.429739336,0.28518957300000003,0.430450237,0.308886256,0.238507109,0.312085308,0.181279621,0.206918525,1.001820665,0.186436049,2.096131088,0.361128812,0.418297679,0.904233045,0.08001820700000001,0.160582613,0.199817934,0.111242604,0.15821574900000002,0.195084206,0.154119254,0.118252162,0.280837506,0.166590806,0.512152936,0.27419208,1.970050068,2.298862085,0.137824306,1.131543013,0.938006372,0.216659081,0.15639508400000002,0.131360947,0.111242604,0.13463814300000002,0.49986345,0.156030951,0.173782431,0.209558489,1.94583523,1
0.784335982,0.900113507,0.36123723,2.42068672,4.383087401,0.239784336,0.186861521,2.542990919,0.212826334,1.666430193,0.957860386,0.314131669,0.341657208,0.29001135100000003,0.851589103,0.509222474,1.632519864,1.851163451,0.514188422,0.679909194,0.5993189560000001,0.370175936,0.188989784,1.149971623,2.895856981,1.597190692,0.264330306,0.289727582,0.7779511920000001,0.174375709,0.450482406,2.384364359,0.32392168,0.404795687,0.29185584600000003,0.725312145,0.589245176,0.366628831,0.52922815,0.366203178,0.297956867,0.421679909,0.271708286,0.182154823,0.958737436,0.192999471,1.747046376,0.327190972,0.418621054,1.068065597,0.092928937,0.152530418,0.191059778,0.103420913,0.148915535,0.190178099,0.18118497600000005,0.11020984,0.209398695,0.117792276,0.43290425,0.253570799,1.547698819,2.152618586,0.117704109,1.039587374,0.936519132,0.18435902,0.13604302599999998,0.106594957,0.103420913,0.106154117,0.410774114,0.103420913,0.146270499,0.160906366,2.00167519,4
0.440089191,0.7116535620000001,0.347259711,2.367210421,3.683957282,0.241168877,0.194578101,3.719281774,0.234714235,1.287407581,0.510620819,0.337636428,0.328013144,0.295153151,0.8437976759999999,0.7767867620000001,1.495247037,1.545123812,0.537965028,0.7209247740000001,0.34092242700000003,0.357352423,0.199624457,1.336462856,2.7002699210000003,1.285764582,0.250440089,0.303485506,0.7465086259999999,0.176387748,0.459453116,2.459335759,0.6818448540000001,0.464499472,0.393967844,0.7490904820000001,0.597582443,0.390447131,0.577044948,0.3755427770000001,0.34855064,0.475061612,0.485858467,0.230573332,1.152017762,0.17643985899999998,2.479365287,0.33812198,0.642157503,1.217121588,0.269491968,0.162596317,0.194854382,0.124069479,0.168538592,0.204257542,0.313699882,0.119171999,0.205824736,0.13086065,0.496082016,0.321274651,1.672652475,2.213987201,0.146597884,1.20249445,0.981454878,0.206085934,0.151560663,0.217513386,0.124069479,0.106960951,0.465129946,0.138696617,0.161420922,0.167754995,1.539375735,7
0.6773591940000001,0.770234987,0.356396867,2.5632226780000003,4.975195822,0.228086535,0.18649757600000005,2.259045132,0.190973517,2.1678478180000003,0.977620291,0.358261843,0.3769116,0.264826557,0.8951883629999999,0.7305110029999999,1.711115256,1.654792988,0.406564715,0.784222305,0.520701231,0.403767251,0.18537859,1.289444237,3.514546811,1.3461395,0.274897426,0.283289817,0.7265945540000001,0.17139127199999998,0.416822081,2.328422231,0.398358821,0.5208877279999999,0.404513241,0.876725103,0.7743379340000001,0.503543454,0.630175308,0.497762029,0.4000373,0.538791496,0.232935472,0.205355662,0.890399602,0.189935334,0.9568065,0.291245233,0.283037639,1.188028519,0.117476372,0.22989554,0.188028519,0.111507213,0.13753938,0.151052893,0.181976455,0.130658266,0.22641353,0.118719947,0.36345548,0.229646825,1.148731554,1.6362129,0.149975129,1.09053225,0.67924059,0.195655778,0.157685293,0.18239098,0.111507213,0.0,0.458547505,0.15669043300000002,0.180152545,0.195738683,1.1700381359999998,0
0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,0.0,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,7
0.22331535,0.369829684,0.241087485,1.996720618,3.486618005,0.183962763,0.14746641300000002,3.567756268,0.19866709,0.922670052,0.244790014,0.25759018300000003,0.244578441,0.216650799,0.775944145,0.758277795,1.4434571040000002,0.887866286,0.441552946,0.640537396,0.185866921,0.294827039,0.15889135699999998,1.186607426,2.023590395,0.7923410559999999,0.190627314,0.210726753,0.525335872,0.12662646800000002,0.337776367,2.195705067,0.7105680740000001,0.387813393,0.397968899,0.679572622,0.445149688,0.308579287,0.477203004,0.24806939600000005,0.262667936,0.317042209,0.316936422,0.19493041,1.016561698,0.148977529,1.439234896,0.280149289,0.391182645,0.988492341,0.7371121999999999,0.16880491399999994,0.178524221,0.139802504,0.17712464,0.182722961,0.361558199,0.127361791,0.276106057,0.147655703,0.564030791,0.299276884,1.59668766,2.598009486,0.169349195,1.210714563,0.7316693879999999,0.224710365,0.147811212,0.13008319699999998,0.139802504,0.136381308,0.427571728,0.0,0.203094627,0.283181712,1.081486665,3
0.30711911,0.522412014,0.342428064,2.731055829,4.530436776,0.222629829,0.17665940600000002,3.495242462,0.240972143,1.259543735,0.365699874,0.308036226,0.298979709,0.306545913,1.002522068,0.829989682,1.831021438,1.222859108,0.433566434,0.8604837790000001,0.25415568,0.358936146,0.157743895,1.769230769,3.143528603,1.118307922,0.248423707,0.30287745,0.7453857620000001,0.15934884800000002,0.375329588,2.7006763730000003,0.900836868,0.45122091,0.449501318,0.78172647,0.524590164,0.380259085,0.5884443429999999,0.29875043,0.291872062,0.394245099,0.289235355,0.192229708,1.121067434,0.145594872,1.250833933,0.295899012,0.372686245,0.909346589,0.122310158,0.140166133,0.202106089,0.13493361199999998,0.15893779800000002,0.217672837,0.178428936,0.107332069,0.211982471,0.12394532,0.662633266,0.288769704,1.5804172930000002,2.315847995,0.169991497,1.288377265,0.816534764,0.231539015,0.147557067,0.12950487300000002,0.13493361199999998,0.128392962,0.574661521,0.13853097,0.174177513,0.198639545,1.302701289,3
0.256108877,0.455459326,0.303124033,2.213269409,3.148468914,0.236931642,0.185895453,3.4795855239999995,0.229044231,1.012217754,0.239096814,0.301422827,0.296319208,0.261521806,0.7939993809999999,0.603154964,1.309310238,1.501237241,0.458552428,0.620321683,0.244045778,0.34070522700000005,0.183266316,1.059078255,2.162387875,1.090782555,0.238478194,0.282090937,0.747293535,0.179090628,0.40303124,2.218991649,0.873956078,0.41602227,0.3468914320000001,0.683575626,0.545468605,0.329260749,0.514382926,0.311011444,0.26616146,0.380296938,0.6871326940000001,0.194081476,0.774116065,0.159877018,2.762106072,0.302843966,0.602036895,0.8156225979999999,0.598193697,0.15295926199999998,0.180726364,0.115872406,0.162279016,0.182455803,0.335991545,0.120292083,0.189950038,0.116544965,0.514796311,0.309569562,1.414488855,2.356552652,0.146714066,1.316775557,0.7680630279999999,0.213585703,0.150076864,0.0,0.115872406,0.0,0.332148347,0.316102998,0.15478478099999998,0.23414681,1.429285165,7
0.252985075,0.395522388,0.248880597,1.847201493,3.084514925,0.137873134,0.107649254,2.266977612,0.136380597,0.8688432840000001,0.3893656720000001,0.18358209,0.300186567,0.146455224,0.692537313,0.605410448,1.205597015,2.077238806,0.337126866,0.364552239,0.204477612,0.28358209,0.153544776,0.574067164,1.881343284,0.984328358,0.15373134300000002,0.14720149300000002,0.535447761,0.128731343,0.31380597,1.4488805969999998,0.261940299,0.434514925,0.371641791,0.630223881,0.537313433,0.324626866,0.498880597,0.3125,0.273880597,0.3625,0.361567164,0.146827795,0.612930514,0.136314199,1.905619335,0.8174018129999999,0.281087613,1.194924471,0.105981873,0.143685801,0.159154079,0.099818731,0.135347432,0.140181269,0.130876133,0.104048338,0.216797583,0.100543807,0.450996979,0.289909366,1.277945619,1.819697885,0.143564955,0.933534743,0.807492447,0.218006042,0.133655589,0.114561934,0.099818731,0.134259819,0.338851964,0.112024169,0.165438066,0.17244713,1.42223565,1
