DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.237746891,0.383321141,0.267983419,1.7247012919999998,2.462326262,0.263350402,0.209461107,3.937332358,0.212874909,1.182882224,0.354791514,0.337722507,0.263350402,0.319678127,0.6661789810000001,0.8115093879999999,1.201414289,0.971958059,0.449402585,0.559863448,0.296756889,0.356742258,0.211168008,0.799561083,1.661545964,0.8536942209999999,0.230919288,0.263594245,0.545476713,0.203365033,0.310412095,1.499634236,0.665691295,0.4113630820000001,0.428919776,0.7200682759999999,0.55840039,0.315532797,0.522311631,0.311387466,0.296513046,0.357229944,0.400146306,0.138474295,0.8557213929999999,0.15194859,1.798092869,0.258499171,0.313640133,0.945273632,0.304311774,0.23548922100000005,0.169154229,0.122305141,0.15194859,0.168739635,0.250207297,0.126658375,0.174543947,0.088101161,0.634328358,0.302238806,1.496475954,2.235281924,0.17475124399999994,1.658789386,0.8097014929999999,0.234038143,0.0,0.0,0.122305141,0.143656716,0.445273632,0.231757877,0.215174129,0.0,1.100538972,2
0.29010771,0.398809524,0.204931973,1.5481859409999998,2.742913832,0.136196145,0.133078231,1.369897959,0.112811791,1.08404195,0.445011338,0.210884354,0.194727891,0.161139456,0.585459184,0.386904762,1.0436507940000002,0.903061224,0.254109977,0.439484127,0.243764172,0.237670068,0.115504535,0.766439909,1.7237811790000002,0.784580499,0.156037415,0.178429705,0.387329932,0.118480726,0.263321995,1.35175737,0.217120181,0.304280045,0.265589569,0.530753968,0.424886621,0.303854875,0.400935374,0.34892290200000003,0.251842404,0.33829365100000003,0.152069161,0.191167982,0.858091206,0.149124495,0.642005003,0.251779873,0.338175871,1.025784106,0.07619780599999999,0.177410044,0.155089475,0.097844911,0.114873966,0.118818549,0.13642486,0.1275736,0.193188378,0.107850683,0.341446989,0.22695786,1.20771599,1.564460266,0.163748316,0.897729459,0.606215124,0.184721955,0.15143351900000002,0.156821243,0.097844911,0.136136232,0.390609967,0.110159708,0.165576294,0.151529729,1.082836252,1
0.267745303,0.409185804,0.28001043800000003,1.86717119,2.740083507,0.283663883,0.220772443,4.239561587,0.230167015,1.27348643,0.3883089770000001,0.394311065,0.300887265,0.32802714,0.724425887,0.842901879,1.3115866390000002,1.046189979,0.466597077,0.596816284,0.366388309,0.42980167,0.230427975,0.876565762,1.748695198,0.918058455,0.247129436,0.271137787,0.580897704,0.21894572,0.331680585,1.6617954069999998,0.736691023,0.428496868,0.469728601,0.782620042,0.6022964510000001,0.360386221,0.92980167,0.333768267,0.326200418,0.392223382,0.432411273,0.140457695,0.858702498,0.16481209300000002,1.83308839,0.254461474,0.337182448,1.036321646,0.34474071,0.233046399,0.190006299,0.125761075,0.162922528,0.16691161,0.25068234300000003,0.129330254,0.18538736100000006,0.090279236,0.655889145,0.302750367,1.503464203,2.253201764,0.17929876100000006,1.611379383,0.82448037,0.222758765,0.0,0.0,0.125761075,0.121981944,0.416544195,0.232626496,0.208692001,0.0,1.115053538,2
0.528070175,0.654166667,0.312938596,2.129824561,3.501096491,0.263596491,0.197587719,4.653947368,0.211403509,1.487061404,0.74627193,0.325219298,0.321052632,0.30372807,0.677850877,0.520833333,1.265570175,1.804605263,0.5239035089999999,0.604605263,0.598903509,0.381359649,0.183114035,0.8736842109999999,2.182894737,1.395175439,0.263377193,0.267105263,0.739035088,0.191666667,0.38377193,1.956140351,0.319736842,0.418421053,0.351315789,0.6947368420000001,0.532675439,0.334429825,0.534649123,0.346710526,0.281140351,0.334649123,0.518421053,0.146260754,0.801323627,0.158835208,1.920052945,0.276505625,0.401588352,1.236796823,0.14665784199999998,0.14427531400000002,0.140304434,0.112772998,0.144010589,0.176836532,0.17802779600000002,0.107610854,0.190072799,0.105493051,0.479152879,0.276902713,1.335671741,2.109331568,0.13514229,1.231369954,0.942686962,0.237193911,0.146393117,0.112905361,0.112772998,0.109463931,0.435473197,0.134877565,0.13659827900000002,0.17564526800000002,1.4308405030000002,0
0.280945758,0.528820893,0.299644568,2.290990573,3.243548138,0.246020708,0.19579663100000005,2.946067068,0.221758615,1.141400093,0.299490032,0.297790141,0.283109257,0.264101375,0.829392675,0.5733271520000001,1.378303199,1.32004327,0.425745634,0.647967857,0.271055478,0.353268428,0.165044043,1.044660794,2.242311853,1.07726781,0.241075568,0.273528048,0.715036316,0.170761861,0.401947149,2.098748261,0.969247412,0.409983001,0.351568537,0.665430382,0.525266574,0.302580745,0.536856745,0.289908824,0.272291763,0.387575336,0.541029207,0.206999041,0.914381592,0.154362416,2.479098754,0.293863854,0.603068073,0.873058485,0.53135187,0.17698945300000002,0.17574304899999998,0.122147651,0.15675934800000002,0.197603068,0.381495686,0.12953020099999998,0.189549377,0.134611697,0.523777565,0.336433365,1.297411314,2.239501438,0.158964525,1.235474593,0.871907958,0.250431448,0.167114094,0.0,0.122147651,0.105369128,0.408533078,0.277181208,0.182646213,0.237008629,1.297315436,7
0.26272,0.47184,0.32768,2.64128,4.25088,0.24064,0.19424,2.8872,0.22496,1.27008,0.30656,0.35952,0.2904,0.29008,0.9488,0.81792,1.7113599999999998,1.2048,0.44784,0.8088,0.31296,0.39472,0.17568,1.26,2.9472,1.14064,0.24048000000000005,0.2888,0.77168,0.20656,0.36384,2.70672,1.00368,0.45056,0.41376,0.7761600000000001,0.54784,0.37248,0.56608,0.27952,0.29072,0.38416,0.35776,0.185594547,0.985907709,0.13926499,1.259832366,0.285622179,0.319333149,0.933222806,0.06686930099999999,0.13475177300000002,0.174357557,0.131988579,0.16201529,0.208436953,0.144699272,0.102238187,0.208160634,0.106659298,0.484019527,0.267108778,1.540388689,2.562033711,0.152436216,1.279819471,0.764483743,0.190568297,0.122685825,0.103251359,0.131988579,0.107856682,0.5178226029999999,0.102053974,0.144054527,0.17583126100000002,1.284056369,3
0.287188989,0.523557438,0.319745897,2.425489677,3.5894653260000005,0.244044468,0.189253573,3.807834833,0.25066172600000003,1.075172049,0.286394918,0.313128639,0.302011646,0.298703017,0.874933827,0.669269455,1.374669137,1.550952885,0.478295394,0.6776072,0.249470619,0.35442032799999995,0.182901006,1.225119111,2.513763896,1.205134992,0.248676548,0.283483325,0.799761779,0.187665431,0.45791424,2.543012176,0.947326628,0.445341451,0.357199576,0.733192165,0.5735839070000001,0.341715193,0.57212811,0.326098465,0.278321863,0.402858655,0.680121758,0.195628652,0.784967179,0.143475438,2.516049917,0.298564524,0.63629806,0.832359518,0.613864243,0.149823271,0.174998197,0.11390031,0.149029792,0.187044651,0.331313568,0.107336074,0.181634567,0.109788646,0.460289981,0.299502272,1.303541802,2.217052586,0.131789656,1.249008151,0.7323811579999999,0.215970569,0.130058429,0.0,0.11390031,0.0,0.305273029,0.28716728,0.127822261,0.220442906,1.372285941,7
0.55097021,0.561355562,0.320852692,2.19786827,3.558895873,0.237769882,0.194588685,1.783820716,0.178190763,1.831374693,0.7119431540000001,0.334244329,0.356654824,0.269199235,0.822629134,0.614648811,1.424706204,1.393823449,0.394643345,0.660836294,0.469527193,0.375512435,0.192948893,0.953812517,2.594698005,1.094014758,0.26591965,0.258540585,0.607816343,0.17955725600000005,0.376878929,1.7663295980000002,0.399836021,0.5739273029999999,0.478272752,0.8917737090000001,0.838480459,0.494124078,0.613555616,0.4911177920000001,0.441104127,0.547144028,0.318939601,0.165345723,0.787100301,0.190762503,0.98305548,0.269062585,0.251571468,1.017627767,0.121754578,0.249931675,0.169171905,0.10426346,0.132959825,0.144438371,0.164252528,0.099754031,0.193222192,0.102896966,0.400792566,0.245285597,1.045777535,1.574883848,0.16602897,1.154413774,0.6772342170000001,0.218912271,0.19363214,0.198961465,0.10426346,0.0,0.430308828,0.17081169699999998,0.228614376,0.233123804,1.0774801859999998,0
0.252401537,0.441642651,0.297550432,2.548511047,3.61167147,0.259365994,0.205331412,2.57012488,0.229827089,1.415225744,0.28674351600000003,0.337415946,0.290585975,0.325648415,0.880163305,0.71950048,1.605667627,1.188040346,0.448607109,0.786023055,0.30019212300000003,0.404178674,0.188040346,1.086935639,2.516330451,1.079490874,0.263688761,0.301392891,0.7668107590000001,0.21493756,0.337896254,2.328290106,0.8777617679999999,0.473342939,0.421950048,0.756724304,0.596061479,0.34414025,0.553073967,0.276176753,0.30019212300000003,0.374879923,0.364553314,0.156539352,0.873553241,0.154369213,1.208622685,0.259693287,0.278501157,0.854311343,0.061053241,0.153356481,0.177083333,0.123408565,0.148148148,0.187210648,0.127314815,0.110387731,0.195746528,0.092592593,0.5150462960000001,0.267939815,1.511140046,2.457609954,0.161603009,1.363859954,0.796875,0.200231481,0.150318287,0.136284722,0.123408565,0.108940972,0.472800926,0.109230324,0.17288773100000002,0.21166088,1.334635417,3
0.268021287,0.429608128,0.320754717,1.961780358,2.996371553,0.240203193,0.198355104,4.693517175,0.191340106,1.338896952,0.349782293,0.330188679,0.298016449,0.28761490100000003,0.7477019840000001,0.772859216,1.301886792,1.298742138,0.408079342,0.5974842770000001,0.258587325,0.364054185,0.204644412,0.932027092,1.5546686019999998,0.871311079,0.223512337,0.253991292,0.56507015,0.160135462,0.406386067,1.6066763430000002,0.53217223,0.479196904,0.599419448,0.858490566,0.6995645859999999,0.373004354,0.6156265120000001,0.369617804,0.381228834,0.484034833,0.411707789,0.151304037,0.7672382990000001,0.155234012,1.745087531,0.327974277,0.302608074,1.13022508,0.136834584,0.207216863,0.178099321,0.1257592,0.129689175,0.158985352,0.157377635,0.138263666,0.258127903,0.154519471,0.58270811,0.279742765,1.662379421,2.312968917,0.194355127,1.372811718,0.7959985709999999,0.234548053,0.224365845,0.214005002,0.1257592,0.19274741,0.487852805,0.22865309,0.302429439,0.296713112,1.030546624,2
0.28123038300000003,0.4009730070000001,0.284369115,2.2106089140000003,4.076428123,0.206214689,0.161016949,4.904268675,0.188794727,1.347614564,0.351537979,0.312460766,0.289548023,0.24262398,0.797865662,0.938951664,1.6126804769999998,1.285467671,0.347614564,0.599026993,0.230225989,0.330665411,0.15207156300000002,1.093063402,1.88606403,0.990583804,0.206999372,0.221908349,0.567953547,0.125706215,0.331607031,2.05398619,0.45433145,0.453546767,0.509887006,0.7984934090000001,0.632925298,0.418863779,0.5932203389999999,0.389516635,0.376490898,0.478813559,0.485561833,0.174838534,0.943418539,0.147366506,1.641044301,0.286091149,0.236514145,1.313290276,0.203766033,0.196761576,0.211862094,0.137633039,0.133175657,0.216865278,0.191667425,0.117165469,0.263895206,0.143545893,0.430455745,0.247430183,1.4287273719999998,2.19512417,0.163558628,1.3605021380000002,0.7404712090000001,0.206676976,0.161193487,0.161193487,0.137633039,0.147093605,0.422814518,0.188665514,0.0,0.205494406,0.627581188,2
0.33945522100000003,0.553446141,0.278992984,2.388774247,3.665910029,0.269706975,0.180973999,4.861535287,0.239991746,1.531985142,0.400742881,0.36236071,0.265992571,0.303755675,0.854931903,0.841725134,1.643623607,1.191291787,0.419521255,0.6987205940000001,0.326248452,0.380726372,0.189434585,0.973380107,2.140734626,1.123607099,0.24143623600000005,0.26021461,0.74659513,0.194387123,0.391250516,2.157449443,0.538382171,0.423235658,0.395790343,0.822740404,0.579240611,0.331200991,0.562319439,0.300453983,0.271151465,0.396203054,0.395171275,0.156788282,1.057235861,0.13983453099999998,1.700122067,0.280075953,0.331072833,1.114607351,0.073782721,0.127492201,0.159365252,0.136172521,0.156517022,0.198562322,0.162213482,0.099823681,0.202224332,0.099281161,0.530177675,0.266648583,1.759663638,2.572901126,0.163434152,1.419910484,0.812423708,0.199647362,0.133188661,0.110674081,0.136172521,0.104977621,0.394412044,0.0,0.150006782,0.0,1.135901261,6
0.375228639,0.598902535,0.338646459,2.288476614,3.706297361,0.281944082,0.214005749,4.609354586,0.242487588,1.34073687,0.412856023,0.359550562,0.3626861770000001,0.33185262600000004,0.852364777,0.697151816,1.678599425,1.238306768,0.462764568,0.739221322,0.359550562,0.457799843,0.257904364,0.925790436,1.964463026,1.146590018,0.256075255,0.295531748,0.719885027,0.202508492,0.492030311,2.147896525,0.647243271,0.536974131,0.586098772,0.947217141,0.731120982,0.373138228,0.639926836,0.36320878,0.390384113,0.457277241,0.419388555,0.155247461,0.974850879,0.16492020000000002,1.431404159,0.318877962,0.314686442,1.244559084,0.110752862,0.183298404,0.184749315,0.154118975,0.179429308,0.186200226,0.193615992,0.13767531800000002,0.282766403,0.155731098,0.693374174,0.30066097,1.765436079,2.551184911,0.212477833,1.493148477,0.99790424,0.254393036,0.0,0.0,0.154118975,0.150249879,0.505561825,0.0,0.0,0.267451233,1.08350798,6
0.370727784,0.570365903,0.309609972,2.1982308,4.102533172,0.262364294,0.189183756,4.656614395,0.217933253,1.31101729,0.388218737,0.319863289,0.327905107,0.30880579,0.7899075190000001,0.705468436,1.5995174909999998,1.14495376,0.452955368,0.7201447529999999,0.316646562,0.402694009,0.190993164,0.938279051,2.06694813,1.137716124,0.239244069,0.266988339,0.7217531159999999,0.17671893800000002,0.4503417770000001,2.188178528,0.61499799,0.467229594,0.477885002,0.859067149,0.626055489,0.339967833,0.60615199,0.330317652,0.33172497,0.449135505,0.40570969,0.157989014,1.004060186,0.145211369,1.400525436,0.289467399,0.314067351,1.330069262,0.113446382,0.139718175,0.18235013100000005,0.147241462,0.16957248600000002,0.183186052,0.171721997,0.107594937,0.263553857,0.166706472,0.599474564,0.261404347,1.741222833,2.5760687840000003,0.17864819699999998,1.48483401,0.918915691,0.228684022,0.0,0.0,0.147241462,0.130642465,0.441485551,0.0,0.0,0.212443277,1.072008598,6
0.274880573,0.522492038,0.29299363100000003,2.603702229,4.332404459,0.267515924,0.202229299,5.87758758,0.217356688,1.270899682,0.320660828,0.361066879,0.300756369,0.302149682,0.887937898,0.852308917,1.896297771,1.2074044590000002,0.436703822,0.738853503,0.267515924,0.418988854,0.212380573,1.049363057,2.282842357,1.142714968,0.254179936,0.29339172,0.7768710190000001,0.17993630600000002,0.428144904,2.274880573,0.520501592,0.456011146,0.445063694,0.8499203820000001,0.577627389,0.337977707,0.616640127,0.321058917,0.287022293,0.414410828,0.392914013,0.170485437,0.945501618,0.14368932,1.638834951,0.296828479,0.325566343,1.212815534,0.07197411,0.15184466,0.17152103600000002,0.143559871,0.171262136,0.1997411,0.14964401300000002,0.106796117,0.229385113,0.110938511,0.582912621,0.299935275,1.5012297730000002,2.844401294,0.190420712,1.529061489,0.825501618,0.227831715,0.156634304,0.150550162,0.143559871,0.12802589,0.419546926,0.140194175,0.191456311,0.206731392,1.114174757,6
0.266243465,0.465272591,0.32748319600000003,2.510828977,3.934652726,0.22068708,0.183159074,2.947162061,0.218073189,1.171769978,0.314787155,0.316280807,0.276512323,0.261762509,0.891523525,0.817961165,1.747012696,1.138722928,0.40459298,0.735810306,0.280433159,0.376026886,0.178491412,1.139096341,2.304331591,1.005227782,0.251120239,0.27184466,0.71004481,0.172143391,0.361463779,2.402165795,1.063666916,0.456684093,0.464712472,0.73935773,0.6034354000000001,0.350821509,0.5715085879999999,0.288461538,0.282860344,0.381441374,0.341859597,0.176403728,0.993975904,0.148670152,1.171629916,0.295521709,0.287338031,1.14594226,0.108320073,0.15367128900000002,0.180950216,0.13457604,0.16560582,0.201295749,0.16878836100000005,0.115708115,0.294044101,0.160604683,0.581382132,0.291088884,1.707206183,2.589224824,0.168333712,1.288247329,0.804273699,0.257672198,0.167992726,0.0,0.13457604,0.13127983599999998,0.491929984,0.155944533,0.22516481,0.0,1.203796317,3
0.347139819,0.603604612,0.311877309,2.356878988,4.719579089,0.235195343,0.182133662,3.784730774,0.243479234,1.2786298,0.333146759,0.347699541,0.330460092,0.298779805,0.876637188,1.017575283,1.784954662,1.019142505,0.434120676,0.85693496,0.207992836,0.33695287100000004,0.191536998,1.458076794,3.135900593,1.169036158,0.240792567,0.296988694,0.7360349270000001,0.151796709,0.4637859620000001,3.017127505,1.714429643,0.449345125,0.412403448,0.845852457,0.61256017,0.372887048,0.545617374,0.33191537,0.359789544,0.478338744,0.323967312,0.194516231,1.179766782,0.156255909,1.344090766,0.286605736,0.379199496,1.593885912,0.162874251,0.16123542400000002,0.18966278,0.126378821,0.17207689899999998,0.199054523,0.147746612,0.110936023,0.25483769300000003,0.154869209,0.568925307,0.256287425,2.174283013,2.395209581,0.146107784,1.325685471,0.85887173,0.196722345,0.145855657,0.0,0.126378821,0.132682004,0.514024582,0.0,0.17800189100000002,0.0,1.099716357,6
0.226645004,0.490251828,0.270511779,2.113119415,3.097887896,0.264419171,0.197603574,3.4876116980000003,0.233753046,1.114541024,0.275792039,0.329000812,0.277010561,0.311738424,0.784727864,0.7544679120000001,1.449634444,0.9518684,0.4685215270000001,0.594841592,0.273354996,0.3807879770000001,0.206742486,1.014419171,2.091795288,0.936433794,0.230300569,0.261575955,0.639723802,0.195775792,0.354589764,1.919577579,0.974817222,0.403330626,0.371039805,0.7585296509999999,0.573111292,0.314175467,0.52965069,0.305645816,0.318643379,0.37997563,0.335499594,0.167574731,0.878221175,0.171697835,1.5729642169999998,0.257399499,0.596230305,1.1597702840000002,1.003681343,0.188779267,0.183183625,0.13797673400000002,0.19010455,0.190546311,0.40951259,0.13488440599999998,0.193196878,0.116477691,0.662788985,0.308791047,1.819908703,2.422618171,0.155794434,1.410101605,0.8063613609999999,0.217493742,0.158150493,0.156530702,0.13797673400000002,0.112354587,0.485495509,0.460167869,0.193785893,0.294801944,1.301133854,6
0.25842412,0.437800861,0.279959463,1.966810236,2.828477325,0.281986319,0.204965797,3.43628072,0.209019508,1.196858373,0.313655941,0.365087408,0.282239676,0.328350646,0.7354953129999999,0.672409425,1.331644287,1.161388396,0.489485685,0.7129465420000001,0.291867241,0.443374715,0.200912085,0.921205979,1.926019762,0.993412719,0.25335698,0.286546744,0.617937674,0.200152014,0.322016722,1.605776539,0.630352166,0.425639726,0.4205725870000001,0.739295668,0.61489739,0.325057005,0.543704079,0.306308589,0.282999747,0.356219914,0.332151001,0.16892971199999998,0.898961661,0.154353035,1.6062300319999998,0.297324281,0.317691693,0.8646166129999999,0.113817891,0.162739617,0.173921725,0.124001597,0.17991214100000005,0.163738019,0.19149361,0.108027157,0.19928115,0.094648562,0.733626198,0.301118211,1.744209265,2.373602236,0.178714058,1.451677316,0.969049521,0.224440895,0.0,0.0,0.124001597,0.197284345,0.546325879,0.0,0.319888179,0.0,1.400758786,2
0.424989375,0.6796996740000001,0.291967701,2.2415356280000003,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.3575577280000002,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.7462813429999999,0.32710015600000003,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.6465505029999999,0.139821504,0.429805922,2.17452897,0.6612834679999999,0.4883127920000001,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.21670612600000005,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,6
0.30010089,0.584518023,0.323672384,2.02806567,3.253324773,0.215078419,0.165092176,3.234522608,0.223424745,0.921948088,0.292671742,0.279097496,0.272493809,0.265248097,0.711547281,0.619645969,1.251398698,1.245437036,0.483903513,0.7707970279999999,0.216729341,0.308355498,0.165183894,1.41621572,2.441805008,1.021370265,0.232779969,0.278730625,0.653673301,0.149867009,0.441896726,2.361918738,1.529854169,0.429147941,0.389434101,0.627441988,0.493167018,0.325598459,0.541777492,0.306796295,0.266532147,0.409061726,0.484637256,0.221295331,0.95220716,0.165681845,2.171127332,0.327018885,0.7583130579999999,0.996582088,0.408874986,0.171069401,0.188332754,0.125535859,0.159541189,0.195342371,0.287104623,0.120148303,0.223380837,0.157687406,0.572818909,0.32336925,1.564071371,2.414957711,0.146738501,1.147781254,0.8969991890000001,0.286003939,0.158961882,0.124261383,0.125535859,0.126926196,0.400069517,0.2050168,0.17437145199999998,0.204785077,1.32255822,7
0.312687443,0.513104707,0.361585604,2.937671144,5.005606989,0.241882905,0.197939757,3.27474247,0.26887469,1.3566305909999998,0.390533316,0.363280741,0.307862824,0.308384405,1.070413352,0.977702438,1.955404877,1.297431217,0.460164298,0.883296388,0.276307211,0.383231191,0.184769853,1.574781588,3.391837267,1.208110575,0.26991785100000004,0.318424827,0.836875733,0.185943409,0.399921763,3.160255574,1.306819664,0.474638154,0.433824488,0.92606598,0.5604381279999999,0.41648194,0.613639327,0.306298083,0.319076803,0.428478289,0.368757335,0.185692235,0.993758808,0.127239783,1.297698141,0.2897121,0.334205758,0.986712301,0.072881015,0.127843769,0.169585934,0.12972283699999998,0.154620495,0.209784578,0.142540769,0.094020536,0.20629488,0.110797933,0.4975505,0.267163278,1.4276894169999998,2.461915308,0.14656734400000002,1.184014496,0.756929065,0.196765318,0.118649755,0.098315549,0.12972283699999998,0.099187974,0.47788739,0.102744782,0.132944098,0.160995906,1.180659016,3
0.22501436,0.38584147,0.250574383,1.996553705,3.016944285,0.218983343,0.15537047699999998,2.514503159,0.17073521,1.048535325,0.274554854,0.252728317,0.228173464,0.223434808,0.733773693,0.562320505,1.336157381,1.002728317,0.389431361,0.716685813,0.22731189,0.312751292,0.168150488,0.973434808,2.111286617,0.8707639290000001,0.207639288,0.228891442,0.564618036,0.141872487,0.27958070100000004,1.802699598,0.588885698,0.343911545,0.306433084,0.569931074,0.43782309,0.265364733,0.446438828,0.224727168,0.225157955,0.300114877,0.214531878,0.183085004,0.951334548,0.16121770800000002,1.1441740809999998,0.291885518,0.324472076,0.890663522,0.112016293,0.15650123300000002,0.199163898,0.13463393699999998,0.163147175,0.199163898,0.17193697100000002,0.120913281,0.206238611,0.112766642,0.6267552789999999,0.276985743,1.606281488,2.390502733,0.157144388,1.31439597,0.880158645,0.249222853,0.163147175,0.143638118,0.13463393699999998,0.168185229,0.454711116,0.160145782,0.189409369,0.261014042,1.46017794,3
0.381910612,0.485914001,0.31095107,1.958907011,3.349290405,0.225799619,0.188519381,1.50900233,0.17983478100000005,1.219656852,0.463249312,0.284261809,0.36030502,0.262868036,0.7553484429999999,0.41897903,1.197203982,1.6860834569999998,0.485066723,0.524465156,0.34335945799999995,0.347172209,0.214573184,0.814022453,1.956576996,1.137894514,0.239779708,0.25672527,0.579114594,0.164371955,0.367295065,1.770599449,0.339970345,0.427028172,0.370684177,0.68904893,0.524041517,0.337216691,0.4956577,0.329379369,0.321965685,0.403728024,0.462825673,0.13429897300000002,0.611165799,0.170862045,1.972577697,0.283785684,0.254957109,0.929545774,0.136408381,0.172971453,0.174377725,0.094642104,0.142314724,0.154408663,0.117283083,0.123892561,0.24483195,0.136127127,0.415412741,0.252003938,1.288707636,1.7924342569999998,0.13134580199999998,0.980874701,0.8327942620000001,0.190127971,0.196034313,0.0,0.094642104,0.12501757800000002,0.422162846,0.178737168,0.215581493,0.22528477,1.500070314,0
0.476542665,0.75836185,0.303896677,2.242852412,4.78662104,0.238988851,0.165360415,5.130146815,0.201346727,1.4433160390000002,0.520035324,0.33635059100000003,0.289104758,0.284578872,0.8379512090000001,0.949884093,1.739044045,1.319792472,0.388122309,0.8383927590000001,0.35622033299999994,0.315597748,0.137101225,1.435257755,3.287448946,1.335136329,0.225411193,0.316480848,0.644331604,0.133016889,0.4160503370000001,2.31637046,0.622474887,0.479081576,0.448725025,1.0525444309999998,0.6152997020000001,0.412297163,0.57931339,0.320344409,0.304779777,0.479302351,0.374544652,0.188692921,1.300676492,0.128291858,1.656680358,0.265221068,0.37158734,1.559555448,0.139466055,0.14091568,0.193464605,0.145385359,0.156559555,0.228618024,0.217443827,0.11023194,0.216960619,0.129077072,0.534126601,0.287086253,1.75283885,2.107030684,0.190625755,1.3887412419999998,0.895747765,0.25869775300000003,0.125392607,0.12937907699999998,0.145385359,0.13692921,0.444129017,0.12442619,0.170270597,0.150036241,0.93579367,6
0.267698259,0.481431335,0.311025145,2.646034816,3.960348162,0.247969052,0.194390716,3.10967118,0.228626692,1.201740812,0.326112186,0.32901354,0.288974855,0.280851064,0.8860735009999999,0.869052224,1.839458414,1.217021277,0.399226306,0.810638298,0.255705996,0.392263056,0.177369439,1.180851064,2.409090909,1.0468085109999998,0.250870406,0.278723404,0.7230174079999999,0.17388781399999995,0.367117988,2.437911025,1.1067698259999998,0.5056092839999999,0.434816248,0.809090909,0.619922631,0.350483559,0.599806576,0.286847195,0.30696325,0.393810445,0.349516441,0.179587605,1.010828246,0.14549015099999998,1.184656146,0.312406405,0.28591176100000004,1.3993779519999998,0.11035595,0.157700726,0.176477364,0.134777099,0.16922013600000002,0.211496371,0.179817993,0.115194102,0.3007718,0.183504205,0.6089160229999999,0.299965442,1.7584379680000002,2.596129478,0.171639212,1.324156203,0.8261721,0.252044695,0.168183389,0.0,0.134777099,0.142840687,0.510425066,0.16046538400000002,0.212417924,0.0,1.194562838,3
0.420541987,0.62295082,0.342756775,2.635162262,5.307962529,0.228839077,0.17430578800000002,2.7243225160000004,0.183506189,1.43643359,0.6438608229999999,0.322515892,0.31615925100000003,0.25677484100000003,0.94061559,0.6945466709999999,1.835061894,1.485279358,0.383907661,0.8004349279999999,0.351789896,0.398962864,0.177484108,1.385413182,3.269488123,1.307795249,0.254934761,0.266142523,0.789227166,0.159417866,0.382234861,2.254934761,0.319839411,0.495817999,0.385747742,0.7773502840000001,0.644362663,0.425727668,0.669621947,0.446637671,0.340414854,0.429742389,0.171462027,0.214021772,1.0600219709999998,0.16918006600000002,0.950364526,0.341755718,0.472585639,1.628383102,0.098571857,0.184260461,0.192050335,0.103565365,0.183860981,0.205033457,0.226905023,0.140816938,0.24288425,0.132028363,0.568660741,0.30740038,1.584240487,2.450314591,0.176570458,1.3472485769999998,0.875162289,0.216818136,0.0,0.155897333,0.103565365,0.0,0.586237891,0.14790772,0.241086587,0.0,1.653051034,0
