DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.212589228,0.349772875,0.23724854,1.90486697,3.104737184,0.188578845,0.161972745,3.357170668,0.199610642,0.889033095,0.230889033,0.248150552,0.234523037,0.211421155,0.7639195329999999,0.686826736,1.344581441,0.8140168720000001,0.41907852,0.675924724,0.204412719,0.285269306,0.174432187,1.186372485,1.824918884,0.720700844,0.184685269,0.199221285,0.520830629,0.130434783,0.290071382,1.914471123,0.651265412,0.380142764,0.3862427,0.653601557,0.447112265,0.280856587,0.497988319,0.24633355,0.243478261,0.342245295,0.308241402,0.184534606,1.007159905,0.154844869,1.3920763719999998,0.265871122,0.554844869,0.983770883,1.076563246,0.17479713600000002,0.17823389,0.132792363,0.17718377100000002,0.17365155100000002,0.469498807,0.133365155,0.269307876,0.143675418,0.645632458,0.280477327,1.601527446,2.508353222,0.174892601,1.167828162,0.7360381859999999,0.230930788,0.154844869,0.134224344,0.132792363,0.15274463,0.429403341,0.0,0.220906921,0.36601432,1.106921241,3
0.507321275,0.77002584,0.417958656,2.92581826,6.7661498710000005,0.201012059,0.177756245,1.832041344,0.210594315,1.869186047,0.832687339,0.338608958,0.336024978,0.253122308,1.115094746,0.91042205,2.102067183,1.940245478,0.375107666,0.981696813,0.403423773,0.3916882,0.17086563300000002,2.099698536,4.314922481,1.460594315,0.257536606,0.295327304,0.892657192,0.15040913,0.42118863,2.683677864,0.351851852,0.5479112829999999,0.404069767,0.8298880279999999,0.723621878,0.54543497,0.720822567,0.507859604,0.366602067,0.493432386,0.199612403,0.248361881,1.31641568,0.184331532,0.848373376,0.353776296,0.5197723879999999,2.539889642,0.106046672,0.17547994,0.20841476,0.140878262,0.19628693,0.206288079,0.288309001,0.127370962,0.224106219,0.142200253,0.5735141970000001,0.307793999,1.782503736,2.384584435,0.161800207,1.168640074,0.895160363,0.229796528,0.0,0.14633866,0.140878262,0.0,0.581733533,0.12283021,0.18220485100000006,0.0,1.645763881,0
0.265891907,0.452814338,0.298375805,2.481097732,4.712685522,0.249509941,0.185942313,6.763511621,0.221366564,1.163679642,0.409549146,0.403108373,0.311117334,0.297675721,0.925931112,1.359983198,1.920890507,1.32399888,0.50392047,0.71408569,0.23116774,0.34780173600000003,0.169140297,1.211145337,2.384206105,1.09283114,0.230047606,0.272192663,0.7299075890000001,0.16157939,0.345841501,2.584010081,0.7978157379999999,0.444693363,0.447073649,0.994679362,0.559927191,0.35676281200000004,0.552926351,0.321338561,0.294315318,0.365723887,0.440352842,0.185962251,1.230030334,0.145517358,1.886501517,0.283704078,0.383215369,1.002780586,0.206100438,0.160599933,0.187815976,0.130771823,0.163296259,0.201129087,0.191776205,0.115604988,0.278985507,0.151499831,0.574907314,0.28033367,1.951044826,2.675092686,0.157061004,1.42256488,0.8429389959999999,0.211745871,0.146022919,0.12841253800000002,0.130771823,0.132709808,0.441691945,0.144337715,0.185962251,0.202982811,0.891220088,2
0.308938468,0.58675572,0.397754725,2.673014068,6.215859031,0.299985789,0.23561176600000006,4.273980389,0.268011937,1.655677135,0.32016484300000003,0.400596845,0.333664914,0.360665056,0.989199943,1.027568566,1.981952537,1.608355833,0.570981953,0.95083132,0.27824357,0.459428734,0.223532755,1.568139832,2.999573682,1.328406992,0.308796362,0.338212306,0.90024158,0.187153617,0.447491829,3.083274122,0.932641751,0.594003126,0.55861873,1.002557908,0.7267301409999999,0.505328975,0.738382834,0.455876084,0.4416654820000001,0.536592298,0.48131306,0.203310916,1.042495011,0.155938216,1.748503437,0.309511492,0.38223339,2.002734462,0.188308329,0.16998004600000002,0.197546375,0.139974873,0.16236789599999998,0.183800163,0.189121277,0.11048703,0.180178849,0.131328061,0.436331387,0.277436997,1.385706895,2.408986771,0.165767497,1.508905476,0.728401449,0.199689602,0.0,0.11861651,0.139974873,0.097701574,0.434409874,0.156159929,0.17005395,0.0,0.8870002220000001,6
0.8246376809999999,1.004991948,0.268760064,2.101449275,3.27037037,0.187439614,0.150080515,2.187117552,0.2,2.02173913,1.14041868,0.257004831,0.253140097,0.21900161,0.712721417,0.521256039,1.489371981,1.297745572,0.360386473,0.611111111,0.688083736,0.332850242,0.15491143300000002,1.104669887,2.641223833,1.327697262,0.215619968,0.224959742,0.655716586,0.163123994,0.384219002,1.948148148,0.29468599,0.346698873,0.237520129,0.5829307570000001,0.490499195,0.298067633,0.4074074070000001,0.345088567,0.228502415,0.344605475,0.151046699,0.208514704,1.060197473,0.174222317,1.013377216,0.303535407,0.6239515870000001,0.8594330609999999,0.093746682,0.165091836,0.177832042,0.122836819,0.150228262,0.16944473899999998,0.262979085,0.121987472,0.20904554600000005,0.116785221,0.4607707820000001,0.25671515,1.4089606119999998,2.455250027,0.145663022,1.144070496,0.827264041,0.232190254,0.110096613,0.0,0.122836819,0.104363521,0.383798705,0.10372651,0.145981527,0.156810702,1.6212973780000002,5
0.7026082909999999,0.69958081,0.387750349,2.437587331,4.449231486,0.258500233,0.197019096,2.091057289,0.182114578,2.171401956,0.886353051,0.343269679,0.388448999,0.321145785,0.900791803,0.6925943179999999,1.655798789,1.6711690730000002,0.421052632,0.772706102,0.492081975,0.397997205,0.197019096,1.136003726,3.235211924,1.267582673,0.274336283,0.266884024,0.6849091759999999,0.187936656,0.424778761,2.078947368,0.4035864,0.556823475,0.435491383,0.909874243,0.828598044,0.505356311,0.654867257,0.505822077,0.433628319,0.55193293,0.28108989300000004,0.1732848,0.804103243,0.19159497,0.954555482,0.283256122,0.243437017,1.105559232,0.113059784,0.223472314,0.193470108,0.104897419,0.135120229,0.143613501,0.167218178,0.130266931,0.200419148,0.107875579,0.367196117,0.237480697,1.116589455,1.5627619680000002,0.153540702,1.178138098,0.6790205159999999,0.19435252600000005,0.167879991,0.202294286,0.104897419,0.0,0.407346128,0.14802559,0.215089345,0.239907346,1.1782484009999998,0
0.285682023,0.51535682,0.35004516700000005,2.480126468,4.256323397,0.348915989,0.223577236,3.901084011,0.254742547,1.439701897,0.314814815,0.397470641,0.35230352299999995,0.349593496,0.899954833,0.8362691959999999,1.781165312,1.316847335,0.476287263,0.8520776870000001,0.318428184,0.485546522,0.232610659,1.167795845,2.411472448,1.215898826,0.287037037,0.314814815,0.8613369470000001,0.217479675,0.3882113820000001,2.500225836,0.758581752,0.521454381,0.484191509,0.909891599,0.668247516,0.408762421,0.659439928,0.401761518,0.357723577,0.480803975,0.442863595,0.189832271,0.933558705,0.157456768,1.636718242,0.286308672,0.361981537,1.4115199580000002,0.17578988399999998,0.156416591,0.188141984,0.136393187,0.180600702,0.182681056,0.208685477,0.11064881,0.206995189,0.123520999,0.5671564170000001,0.292159667,1.593550904,2.503315564,0.178520348,1.4831621380000002,0.821089585,0.2199974,0.0,0.13522298800000002,0.136393187,0.12053049,0.46599922,0.164477961,0.188922117,0.0,1.10076713,6
0.386310905,0.538428074,0.317720418,2.125725058,4.063950116,0.207221578,0.16777842199999998,1.861513921,0.180684455,1.261890951,0.476653132,0.266966357,0.337006961,0.242604408,0.748259861,0.4589617170000001,1.341792343,1.822070766,0.464472158,0.600638051,0.326566125,0.32888631100000004,0.170388631,1.008845708,2.434599768,1.252030162,0.230423434,0.252610209,0.635585847,0.154147332,0.351218097,2.139211137,0.309164733,0.378480278,0.294518561,0.636890951,0.484918794,0.32337587,0.479988399,0.312064965,0.279292343,0.357598608,0.421693735,0.150120856,0.7108080109999999,0.167472376,1.805248619,0.294457873,0.294112569,1.107907459,0.158839779,0.148653315,0.178522099,0.105145028,0.13777624300000002,0.160393646,0.123964088,0.116799033,0.233857044,0.132596685,0.455973757,0.236015193,1.404178177,1.958736188,0.11386395,0.94690953,0.83218232,0.186377762,0.139589088,0.0,0.105145028,0.105490331,0.435687155,0.125172652,0.152710635,0.158235497,1.834599448,0
0.380214387,0.51130053,0.251711223,1.908433424,3.793103448,0.153299755,0.121787421,1.829006845,0.132765078,1.343665246,0.581170089,0.221361229,0.224331654,0.178096345,0.726462611,0.490120108,1.315639933,1.129278058,0.295621852,0.5503035,0.333979078,0.280640579,0.132765078,1.002970425,2.340565672,0.956864264,0.177321452,0.193594214,0.502130957,0.123337208,0.298850575,1.790391321,0.244091437,0.336174609,0.268758879,0.590985406,0.4672607520000001,0.351672478,0.459640966,0.3696241770000001,0.27379568600000004,0.380860132,0.16686039,0.21495100000000006,0.978294323,0.160362841,0.67214708,0.27261683,0.35952053100000003,1.158662023,0.079614481,0.177533004,0.17729003,0.11411679,0.132825788,0.142463756,0.170729732,0.12634648099999998,0.223212116,0.127075403,0.36308415,0.24831943,1.402769904,1.780999433,0.13906212,0.999676035,0.682351988,0.194622175,0.131691909,0.154531465,0.11411679,0.13647039800000002,0.424556572,0.122944845,0.16254960699999998,0.155341378,1.279744067,1
0.280735721,0.434656341,0.281316554,2.299322362,3.722555663,0.26621490800000003,0.17909002899999998,4.840464666,0.198063892,1.240464666,0.369990319,0.319070668,0.27841239100000004,0.275508228,0.82749274,0.8278799609999999,1.71732817,1.134946757,0.393610842,0.652081317,0.286544046,0.37018393,0.175798645,0.943852856,2.013359148,1.052662149,0.230590513,0.265827686,0.643175218,0.17715392100000002,0.352952565,2.035430784,0.519070668,0.46892546,0.439690223,0.801548887,0.530880929,0.327395934,0.5634075510000001,0.306292352,0.283833495,0.34733785100000003,0.396515005,0.157756024,1.02434739,0.132153614,1.53250502,0.289282129,0.250753012,1.045808233,0.064633534,0.146711847,0.15863453800000002,0.12976907599999998,0.161646586,0.192143574,0.143072289,0.101154618,0.261671687,0.138805221,0.579819277,0.268448795,1.6880020080000002,2.427836345,0.178965863,1.4386295180000002,0.841114458,0.261797189,0.0,0.0,0.12976907599999998,0.135542169,0.4779116470000001,0.0,0.235190763,0.21623996,1.082705823,2
0.328313813,0.50046477,0.3632645470000001,2.409369771,3.796988288,0.226250232,0.18702361,5.330916527,0.20319762,1.23759063,0.323852017,0.30228667,0.350250976,0.271240007,0.852574828,0.631715932,1.566833984,1.519799219,0.454545455,0.68246886,0.273470905,0.4073247820000001,0.18404908,1.194831753,2.116192601,1.121583938,0.233128834,0.300427589,0.641940881,0.167317345,0.479828964,2.283695854,0.553634505,0.5224019329999999,0.5114333520000001,0.798475553,0.649749024,0.441717791,0.620747351,0.419966537,0.373489496,0.548986801,0.6861870240000001,0.158996588,0.682652402,0.157520981,1.88896062,0.243290602,0.35894125200000004,1.128562206,0.373051738,0.172277045,0.168126902,0.103200221,0.139629254,0.17393710199999998,0.205478189,0.119155215,0.21174951600000005,0.127824403,0.419902241,0.272894955,1.276676197,1.821636079,0.139352578,1.099603431,0.721294845,0.203264779,0.161302223,0.135663562,0.103200221,0.144148298,0.394724707,0.201973624,0.0,0.241814996,0.881029235,7
0.217462932,0.305052169,0.316858869,1.64195497,2.396485448,0.195222405,0.17023613399999998,3.009610104,0.169412411,1.234211971,0.319055464,0.289676002,0.285008237,0.236133992,0.613399231,0.6894563429999999,1.127402526,1.031026908,0.331411312,0.489840747,0.232564525,0.35722130700000004,0.17133443199999998,0.809994509,1.131795717,0.726523888,0.186985173,0.200988468,0.38852279,0.132894014,0.321252059,1.238605162,0.39785832,0.499450851,0.626853377,0.815485997,0.7097748490000001,0.428061505,0.614497529,0.390993959,0.438220758,0.541460736,0.525809995,0.149892093,0.774377085,0.14851873699999998,1.372964489,0.246615656,0.184029821,0.945654306,0.180105945,0.244457524,0.17637826199999998,0.145772023,0.15832842800000002,0.173435354,0.210712184,0.120463017,0.216401805,0.12164018,0.52579949,0.305277614,1.444771434,1.962526977,0.224641946,1.334118109,0.7329801840000001,0.23660977,0.218952325,0.201883461,0.145772023,0.210908377,0.460270747,0.23759074,0.0,0.302334707,0.775358054,2
0.254860375,0.463591375,0.254860375,2.092082008,2.600035348,0.21173559600000005,0.17126193,2.483739837,0.207317073,1.057971014,0.265641569,0.294096854,0.24991163,0.261223047,0.746200071,0.510604454,1.220926122,1.241958289,0.422764228,0.638211382,0.255744079,0.330858961,0.190173206,0.8964298340000001,1.82290562,0.993107105,0.23630258,0.249204666,0.6417461999999999,0.165606221,0.372216331,1.828207847,0.8200777659999999,0.380169671,0.320431248,0.599328385,0.508130081,0.270060092,0.437963945,0.260516083,0.239130435,0.340756451,0.527041357,0.209432903,0.7879000559999999,0.17813026399999998,2.630825379,0.319062325,0.654548007,0.737226277,0.532987086,0.19665918,0.182762493,0.115805727,0.1603032,0.18935991,0.411285794,0.134896126,0.20774845600000005,0.134475014,0.503649635,0.326361595,1.323554183,2.578046042,0.167181359,1.261650758,0.962942167,0.275547445,0.190482875,0.0,0.115805727,0.183323975,0.374087591,0.31878158300000003,0.204660303,0.328326783,1.364823133,7
2.480315709,2.48868391,0.437048307,3.126093572,6.003803727999999,0.20977558,0.18533663,3.153290224,0.236021301,4.497337391,3.289273488,0.307626474,0.396348421,0.289748954,1.056770635,0.706352225,2.008178014,2.150912895,0.463769494,0.912609357,2.133415747,0.4218333970000001,0.191422594,2.062000761,4.027957398,2.475751236,0.300494485,0.363255991,0.905572461,0.17810954699999998,0.450171168,3.197223279,0.353081019,0.45768353,0.32265119800000003,0.7722518070000001,0.568752377,0.456827691,0.585488779,0.386268543,0.331875238,0.465100799,0.24524534,0.230284261,1.315507134,0.218172768,1.335637651,0.338734653,0.442373631,1.364616746,0.147494746,0.183054972,0.213140139,0.114036058,0.155513771,0.182612543,0.357150758,0.143457582,0.251576153,0.149264462,0.471076208,0.278121889,1.423459794,2.060833979,0.132507466,1.08776684,1.119898241,0.20351731,0.117520186,0.109611769,0.114036058,0.11055193,0.540592855,0.0,0.136710541,0.0,2.009125097,1
0.20413561,0.401779274,0.274344794,2.081990863,2.828564559,0.268574176,0.201250301,3.035104592,0.250540995,1.040634768,0.220245251,0.32099062300000003,0.278432315,0.301033902,0.7107477759999999,0.532099062,1.169511902,1.42534263,0.465977398,0.622264968,0.289011782,0.359701851,0.184419332,0.8699206540000001,1.866314018,1.06275547,0.292137533,0.310892041,0.7237316659999999,0.213031979,0.388314499,1.858379418,0.742967059,0.452272181,0.389516711,0.7025727340000001,0.5974993989999999,0.30175523,0.487617216,0.317864871,0.280355855,0.359942294,0.722529454,0.15359948699999998,0.71316338,0.16386083099999998,2.756613757,0.256052589,0.531986532,0.721500722,0.57639891,0.164181498,0.158569825,0.109988777,0.155683822,0.17219817199999998,0.316498316,0.122013789,0.17235850600000002,0.102132435,0.523007856,0.291325958,1.327080327,2.128427128,0.145101812,1.341189675,0.7861151190000001,0.236171236,0.181337181,0.0,0.109988777,0.0,0.337341671,0.286515953,0.190155523,0.24691358,1.304633638,7
0.396814209,0.600930364,0.332252608,2.634479842,4.9674372710000005,0.211728221,0.16690160699999998,2.438680575,0.22511982,1.48590358,0.689878771,0.331970679,0.298844094,0.240907809,0.979137299,0.727516211,1.823653792,1.284747674,0.381308148,0.729771638,0.324358613,0.367775585,0.158584719,1.408373273,3.521426558,1.240062024,0.250493375,0.27051029,0.809557372,0.149422047,0.397237102,2.557231463,0.31590076100000003,0.438680575,0.365520158,0.8058923029999999,0.572032704,0.344798421,0.571045954,0.415280519,0.27995489100000004,0.380321398,0.164505216,0.210666458,1.186467225,0.15803900099999998,0.927010729,0.303547654,0.542485708,1.313493617,0.123423917,0.15044247800000002,0.171822382,0.115984024,0.157569113,0.216383429,0.187641945,0.122484141,0.277938758,0.147309891,0.6016132820000001,0.281306289,1.837575378,2.460803508,0.13415302699999998,1.122249197,0.8734434959999999,0.224136581,0.133056622,0.0,0.115984024,0.114182786,0.442477876,0.0,0.0,0.162424622,1.616023181,0
0.267213395,0.42405604,0.29335383600000003,2.309755681,3.925679139,0.25627883100000004,0.188450367,6.288911669,0.208440116,1.220399795,0.38595592,0.385614215,0.304800957,0.295916624,0.854946181,1.266017427,1.769861609,1.2441483,0.528788655,0.6856313,0.23816846100000005,0.360157184,0.177003246,1.154279856,2.123697249,1.001708526,0.236459935,0.261575261,0.693490518,0.168973176,0.347514095,2.303946694,0.73979156,0.462327012,0.489150863,0.896634205,0.577994191,0.34512216,0.574747992,0.330087135,0.29830856,0.360669742,0.445412609,0.18778763,1.2269615,0.16084858,1.946458637,0.308227635,0.390952969,0.917499158,0.195532607,0.17544056600000002,0.193848917,0.139072848,0.178807947,0.205746997,0.209787855,0.128970704,0.30991132600000004,0.167134359,0.644516781,0.293186665,1.998428555,2.830732967,0.17330789100000002,1.5177909980000002,0.880906948,0.215063419,0.164440453,0.16140981,0.139072848,0.15501178599999998,0.455494444,0.184195757,0.213940959,0.234145246,0.979795712,2
0.238413405,0.359104889,0.21062679,1.671545233,2.666136388,0.158553399,0.124615548,2.061300244,0.14041786,0.836143812,0.28963835,0.217732527,0.191430693,0.195991091,0.604199809,0.5322939870000001,1.14519037,0.818856719,0.281259943,0.507476933,0.217626472,0.25432177300000003,0.117827978,0.84876445,1.678969138,0.764344045,0.165447025,0.190370135,0.48817478,0.115706862,0.24785237,1.580655425,0.6708028420000001,0.320500583,0.277123767,0.5322939870000001,0.381270548,0.236610457,0.393360908,0.185597624,0.194824478,0.237777071,0.227171492,0.188498403,1.092167683,0.15471004,1.327137187,0.287927195,0.341659406,1.414076871,0.096427534,0.146190338,0.194888179,0.14154322800000002,0.166327815,0.198663956,0.21289573,0.110949753,0.209894472,0.126149676,0.575467131,0.285313196,1.519314551,2.469454933,0.170006777,1.284345048,0.869784103,0.221705877,0.0,0.0,0.14154322800000002,0.113370123,0.484364411,0.134282118,0.0,0.0,1.193726401,3
0.278592375,0.52228739,0.307038123,2.351612903,3.07888563,0.32228739,0.231085044,4.937243402,0.273607038,0.429032258,0.324926686,0.348973607,0.287096774,0.302932551,0.79941349,0.7457478009999999,1.530791789,1.102346041,0.436656891,0.705571848,0.326979472,0.438709677,0.226392962,0.96568915,1.802639296,1.0240469209999998,0.279178886,0.302346041,0.692375367,0.219354839,0.402346041,1.929912023,0.578005865,0.469794721,0.45483871,0.786510264,0.663636364,0.329032258,0.551319648,0.344281525,0.300293255,0.392375367,0.352199413,0.151852645,0.905118869,0.149710859,1.6633112019999998,0.289997858,0.301135147,0.929535232,0.060184194,0.154851146,0.16191904,0.140501178,0.174555579,0.188905547,0.150139216,0.120154209,0.209038338,0.095309488,0.7635467979999999,0.313985864,1.698222317,2.750053545,0.204326408,1.460055686,0.966373956,0.336260441,0.187620475,0.201970443,0.140501178,0.184621975,0.400728207,0.174341401,0.245662883,0.290640394,1.248661384,6
0.423482621,0.734912675,0.285146118,2.180356216,3.2618018330000003,0.20888812,0.166868407,1.855438354,0.190731454,1.321978212,0.538128999,0.310219609,0.32145945,0.264914404,0.72799585,0.584125886,1.447518589,2.369877226,0.424174304,0.671104963,0.371433512,0.342209926,0.158395297,1.083693585,2.8341691160000004,1.338751513,0.236036659,0.27131246800000003,0.7357772779999999,0.161162027,0.417257479,1.962130382,0.303994467,0.386996369,0.27736469,0.632716583,0.573577728,0.328030434,0.451149922,0.333736815,0.248486944,0.381289988,0.249351548,0.191509106,0.910219232,0.17294977399999995,2.017631365,0.33163206100000003,0.465723234,1.368750725,0.096508526,0.14661872199999998,0.17677763600000002,0.102308317,0.152534509,0.12028767,0.17666164,0.117851757,0.181997448,0.105440204,0.451455748,0.279665932,1.342651665,2.172021807,0.162162162,1.251014963,0.951629741,0.196032943,0.15160654199999998,0.119359703,0.102308317,0.110196033,0.478714766,0.121331632,0.150794571,0.181649461,1.783783784,5
0.254681648,0.424859551,0.280898876,1.875,2.769662921,0.236657303,0.195224719,4.558988764,0.187265918,1.22261236,0.34199438200000004,0.32326779,0.284878277,0.281132959,0.726357678,0.7839419479999999,1.299391386,1.092462547,0.415964419,0.559222846,0.251170412,0.3417603,0.234316479,0.887640449,1.555009363,0.85159176,0.212078652,0.252106742,0.542134831,0.157069288,0.384129213,1.582162921,0.5077247189999999,0.450140449,0.505383895,0.7874531840000001,0.638108614,0.323970037,0.648642322,0.326310861,0.343164794,0.4396067420000001,0.367743446,0.147897623,0.843875686,0.15210237699999998,1.6530164530000002,0.303656307,0.32321755,1.154844607,0.137842779,0.1976234,0.16892138899999998,0.126142596,0.146800731,0.181170018,0.167641682,0.127239488,0.28354661800000003,0.16032906800000002,0.6276051189999999,0.290493601,1.684095064,2.371480804,0.21535649,1.361060329,0.788848263,0.203656307,0.247349177,0.214442413,0.126142596,0.17440585,0.48190128,0.242961609,0.326142596,0.291590494,1.135283364,2
0.485691988,0.629682622,0.29994797100000004,2.31776795,4.150104058,0.204604579,0.15153486,3.572320499,0.16389177900000002,1.290712799,0.685744017,0.28186784600000003,0.327783559,0.230489074,0.854318418,0.7796566079999999,1.529786681,2.098985432,0.496097815,0.604448491,0.38280437,0.288241415,0.15049427699999998,1.060483871,2.380723205,1.284469303,0.220603538,0.229968783,0.6357960460000001,0.132674298,0.367976067,2.021331946,0.287200832,0.446540062,0.363943809,0.665972945,0.521201873,0.357310094,0.552419355,0.342741935,0.30202913600000003,0.375,0.370707596,0.188215904,0.8070869390000001,0.159373712,2.015327565,0.283971982,0.409064689,1.430984755,0.112402143,0.150144211,0.17898640300000002,0.125587145,0.161104244,0.189287186,0.170333745,0.124927895,0.245076226,0.121302019,0.534569427,0.320148331,1.55434693,2.307869798,0.158714462,1.141161928,0.948825711,0.235929131,0.144128554,0.106386485,0.125587145,0.136959209,0.412937783,0.122043675,0.160939431,0.17000412,1.485702513,0
0.351673284,0.475609756,0.295235394,2.034032898,2.969937606,0.269427113,0.192002269,1.756664776,0.237663074,1.191718661,0.488939308,0.348837209,0.281905842,0.277935337,0.779353375,0.551616563,1.355360182,0.902722632,0.386273398,0.562677255,0.32387975,0.401588202,0.187180942,0.8641520140000001,2.117697107,1.001985252,0.275666478,0.283040272,0.6174135000000001,0.183494044,0.406409529,1.711003971,0.3411798070000001,0.477311401,0.480431083,0.78445831,0.615428247,0.328984685,0.610323313,0.380601248,0.321043676,0.429381736,0.219795803,0.145164674,0.882735473,0.160478288,1.004824837,0.306901615,0.471365639,0.89322425,0.093350115,0.153765471,0.129431508,0.109712608,0.156912104,0.177889658,0.168239983,0.134466121,0.300398574,0.142437592,0.5823369,0.322844556,1.521711768,2.17075729,0.193832599,1.278162366,0.819173484,0.27900146800000003,0.232431299,0.0,0.109712608,0.17872876,0.505139501,0.0,0.0,0.309838473,1.4054961190000002,0
0.396337475,0.571942446,0.307390451,2.193263571,3.833714846,0.079463702,0.067854807,2.477272727,0.185415304,1.231687377,0.467789405,0.05706344,0.379332897,0.105951602,0.75147155,0.488064094,1.4422825380000002,2.240026161,0.107259647,0.06442119,0.35546108600000004,0.332733813,0.168083715,0.0,2.490843689,1.26913015,0.06245912400000001,0.0,0.65500327,0.155330281,0.390778286,2.03351864,0.312459124,0.443754088,0.375245258,0.65941792,0.543655984,0.33714846299999995,0.541693918,0.329627207,0.30559189,0.400425114,0.7042184429999999,0.156702899,0.7137681159999999,0.159621578,2.540962158,0.30243558800000003,0.397242351,1.473329308,0.156702899,0.146034622,0.17391304300000002,0.117049114,0.155394525,0.157809984,0.16988727899999995,0.110406602,0.246678744,0.14140499199999998,0.503824477,0.312198068,1.29760467,2.226851852,0.144927536,1.012479871,0.89281401,0.226851852,0.0,0.0,0.117049114,0.118055556,0.456622383,0.13838566800000002,0.0,0.18287037,1.514593398,1
0.486866675,0.681812523,0.25059131100000004,1.835926802,3.239014067,0.18175028,0.147516494,2.371592182,0.190962281,1.423254077,0.751773933,0.261297149,0.22469812,0.23851612100000005,0.6612722520000001,0.64322171,1.441927051,1.027387029,0.332876883,0.56940122,0.383667372,0.290800448,0.15087763,0.976721026,2.498319432,0.904643346,0.197311092,0.22220839,0.603012573,0.122619196,0.386904021,1.791734097,0.265405204,0.32553218,0.273745799,0.635628034,0.525208515,0.26092369,0.4149134820000001,0.34906012700000005,0.21847379600000005,0.328768829,0.135565791,0.20020815600000005,1.249124799,0.166903207,0.967168133,0.30220456100000004,0.453212224,0.75683603,0.191219605,0.155360015,0.188854196,0.119500426,0.15318384,0.17854101600000002,0.188475731,0.120541205,0.259911061,0.15498155,0.670356704,0.276942,2.031223389,2.4759201440000003,0.133219794,1.093386318,0.790803293,0.232661557,0.0,0.14476298599999998,0.119500426,0.127732047,0.391238528,0.0,0.0,0.0,1.626927808,4
0.440879382,0.539512775,0.263418499,1.89681125,2.4589027530000003,0.208358091,0.163002575,1.7716379480000002,0.187363834,1.21449792,0.483065954,0.229748465,0.285204991,0.243018419,0.730441672,0.335313924,1.166369578,1.390374332,0.440285205,0.46147752,0.391166568,0.30164389,0.185977421,0.76114082,1.628045157,1.166765696,0.231927114,0.247573777,0.609625668,0.154089919,0.367795603,1.632600515,0.281243811,0.340859576,0.32600515,0.587839176,0.504852446,0.26520103,0.4470192120000001,0.254109725,0.227767875,0.303228362,0.422261834,0.165026917,0.7193242990000001,0.18321886,2.173937256,0.292741786,0.453127901,0.759792092,0.186931502,0.169853351,0.175422313,0.109337293,0.148134398,0.181362539,0.186003341,0.13049935,0.191757936,0.099313161,0.57100427,0.30722108800000003,1.3697790980000002,2.53888992,0.158529794,1.085947652,0.952849452,0.243920549,0.0,0.174865417,0.109337293,0.153146464,0.405049193,0.223872285,0.0,0.0,1.565064043,4
0.743408663,1.025423729,0.393314501,2.802636535,4.770715631,0.243126177,0.180885122,4.097740113,0.246986817,1.883804143,1.064595104,0.339359699,0.426365348,0.30941619600000003,0.987288136,0.760922787,1.795574388,2.22354049,0.521374765,0.7710922790000001,0.642843691,0.359039548,0.171939736,1.695291902,3.277777778,1.5318267419999998,0.259510358,0.303954802,0.8827683620000001,0.17504708100000002,0.442749529,2.540301318,0.33079096,0.461299435,0.415442561,0.7745762709999999,0.514689266,0.411676083,0.62834275,0.405461394,0.284463277,0.420433145,0.345856874,0.222790507,1.29705401,0.177526596,2.407528642,0.317716858,0.778590426,1.701462766,0.267747545,0.150521686,0.176043372,0.131188625,0.162234043,0.23537234,0.27322013100000003,0.116612111,0.250460311,0.132416121,0.537898936,0.325900164,2.046849427,2.372033552,0.139985679,1.268975041,1.052015139,0.245448036,0.141673486,0.098659984,0.131188625,0.10766162,0.497238134,0.16131342099999998,0.142849836,0.0,1.620141162,0
