DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.399572298,0.632998848,0.274716236,2.04227669,3.982891923,0.238855075,0.157427208,4.564895542,0.168448758,1.367659154,0.431978944,0.303339365,0.281789768,0.253002139,0.765586445,0.775127488,1.521960849,1.187366343,0.388221747,0.735153808,0.311235401,0.331962494,0.153972693,1.042441191,2.167132752,1.058068761,0.199539398,0.245764106,0.5681855570000001,0.139332127,0.405987827,1.892252015,0.606843231,0.485112683,0.493502221,0.89784504,0.591873663,0.363546636,0.561441026,0.31107090000000004,0.306958381,0.455338049,0.358776114,0.15205792699999998,1.047160823,0.12414253,1.392054116,0.245712652,0.295064787,1.220560213,0.125952744,0.140720274,0.179211128,0.13043064,0.156726372,0.193597561,0.199314024,0.107088415,0.201695884,0.111947409,0.552019817,0.255335366,1.860994665,2.028963415,0.167301829,1.296970274,0.8498475609999999,0.239900915,0.147198933,0.128525152,0.13043064,0.13557545699999998,0.38043064,0.130811738,0.17997332300000002,0.16377667699999998,0.935499238,6
0.58123338,0.8053691279999999,0.29530201300000003,2.322274281,4.149930353,0.173610232,0.14131948800000002,2.052804863,0.189692288,1.577307838,0.804482715,0.278206914,0.267696594,0.210079777,0.8889451690000001,0.661137141,1.684310498,1.357984045,0.324173737,0.70571103,0.41522097,0.33139166800000003,0.133595036,1.356717741,3.00696467,1.292516145,0.206027605,0.219450424,0.6821577809999999,0.116626567,0.446878561,2.081929847,0.286817779,0.427250855,0.30986450600000004,0.689375712,0.578447512,0.329238952,0.5179181970000001,0.392047613,0.261744966,0.417120425,0.145118399,0.227193918,1.231528408,0.165577487,0.8039477190000001,0.294278474,0.587956788,1.929381168,0.081755135,0.15977594,0.181381702,0.116497733,0.15317418,0.14643905,0.235996266,0.123366231,0.245665511,0.136636436,0.528007469,0.279407842,1.763470259,2.159642571,0.164710589,1.018004801,0.8511603090000001,0.198386236,0.12903440900000002,0.108695652,0.116497733,0.124233129,0.401507069,0.096425714,0.146305682,0.13010136,1.476126967,5
0.629817678,0.807523656,0.321024694,2.15531964,3.016385876,0.273713363,0.198246019,4.984537272,0.212785599,1.442418648,0.799907685,0.32056312,0.388183706,0.270713132,0.7673667209999999,0.584121856,1.387491345,2.493884145,0.586198938,0.525732749,0.581583199,0.34202631,0.191783983,0.920840065,1.712208631,1.311331641,0.269097623,0.267482114,0.70159243,0.180475421,0.476344334,1.7966766669999998,0.33764135700000003,0.477267482,0.425801985,0.7020540040000001,0.634433418,0.33279483,0.588506808,0.3579506120000001,0.311100854,0.461112393,1.04823448,0.17690853199999998,0.870007091,0.155991491,3.0915859130000003,0.309974001,0.616875443,1.007799575,0.294256677,0.170172536,0.16981801,0.106357835,0.137556133,0.204207043,0.240250532,0.120302529,0.23339636,0.137792484,0.477428504,0.272039707,1.475419523,2.122429686,0.138737887,1.169108958,0.939139683,0.232805483,0.192744032,0.137792484,0.106357835,0.123965965,0.453202553,0.211297566,0.210824864,0.236705271,1.4878279369999998,4
0.295752762,0.521926796,0.316298343,2.378970994,4.236705801,0.25086326,0.200621547,3.428522099,0.24067679600000005,1.630870166,0.337879834,0.348584254,0.329937845,0.304558011,0.844958564,0.916609116,1.636740331,1.267437845,0.425587017,0.793853591,0.247410221,0.372928177,0.182665746,1.258459945,2.662120166,1.122582873,0.252935083,0.287292818,0.710462707,0.16281077300000002,0.5041436460000001,2.490676796,1.43836326,0.473756906,0.476346685,0.8907113259999999,0.6396754139999999,0.385877072,0.576657459,0.34841160200000004,0.411256906,0.457700276,0.34461326,0.160752854,0.999588604,0.151496452,1.352257534,0.304432788,0.273475265,1.376221331,0.13658335900000002,0.169289314,0.19232747100000006,0.129486784,0.153450581,0.17916281,0.141314409,0.125887072,0.252596935,0.16085570300000002,0.507353697,0.243751928,1.902602078,2.284171552,0.143371387,1.292605163,0.806129795,0.190064795,0.168980767,0.0,0.129486784,0.146251157,0.475161987,0.0,0.20950324,0.0,1.042579451,6
2.335802241,2.539024164,0.424497732,2.983149708,5.843903342000001,0.20312934,0.177390982,3.019442644,0.243125637,4.857976113,2.91639663,0.296454032,0.368854736,0.278400148,1.06610499,0.696046662,1.949263957,2.262660865,0.464494028,0.8877881679999999,1.940375891,0.422553467,0.18933432100000006,1.911582261,4.061290621,2.440144431,0.284695861,0.350430516,0.914637534,0.17396537399999998,0.436626238,3.137579854,0.341449866,0.446069808,0.34459772200000005,0.7594667159999999,0.560781409,0.433570966,0.59188964,0.395796685,0.314044996,0.445143968,0.243681141,0.233046642,1.303285919,0.213639872,1.243907818,0.352133642,0.450490683,1.2161759840000002,0.141746609,0.17857536699999998,0.213419341,0.112801852,0.154427169,0.18844415,0.360403573,0.130775168,0.24760172,0.166060205,0.478443048,0.294409527,1.440897563,2.19687948,0.136453854,0.8766677690000001,1.204598081,0.204267284,0.114400706,0.106516705,0.112801852,0.110651671,0.52343147,0.0,0.136288455,0.0,2.051218436,1
0.938244544,1.077099018,0.366148861,2.703611932,4.48422758,0.197464977,0.169922806,2.289907557,0.249213762,2.149528257,1.072905747,0.276755933,0.333365101,0.259792242,0.903650052,0.5123415610000001,1.676641571,1.663680549,0.42047079,0.7057085679999999,0.7869055559999999,0.338892595,0.186409988,1.657390641,3.235585629,1.5665681880000002,0.263699609,0.302963881,0.862289145,0.166777852,0.550748118,2.741446679,0.335938245,0.405794339,0.315638997,0.714666921,0.544553512,0.385495092,0.55322596,0.31440007600000003,0.274563995,0.433527113,0.223672925,0.182352612,0.96657522,0.152231118,1.265886569,0.293712558,0.45064666,0.975869212,0.18011309600000006,0.131459605,0.171490958,0.110352164,0.147248194,0.205755557,0.187783439,0.101170147,0.221600134,0.119310229,0.482895695,0.277028162,1.4268518,2.664912379,0.115559039,0.914842394,0.8544874309999999,0.19640557600000005,0.104193494,0.0,0.110352164,0.0,0.402721012,0.112255753,0.105537204,0.12838027,1.831980292,4
0.55097021,0.561355562,0.320852692,2.19786827,3.558895873,0.237769882,0.194588685,1.783820716,0.178190763,1.831374693,0.7119431540000001,0.334244329,0.356654824,0.269199235,0.822629134,0.614648811,1.424706204,1.393823449,0.394643345,0.660836294,0.469527193,0.375512435,0.192948893,0.953812517,2.594698005,1.094014758,0.26591965,0.258540585,0.607816343,0.17955725600000005,0.376878929,1.7663295980000002,0.399836021,0.5739273029999999,0.478272752,0.8917737090000001,0.838480459,0.494124078,0.613555616,0.4911177920000001,0.441104127,0.547144028,0.318939601,0.165345723,0.787100301,0.190762503,0.98305548,0.269062585,0.251571468,1.017627767,0.121754578,0.249931675,0.169171905,0.10426346,0.132959825,0.144438371,0.164252528,0.099754031,0.193222192,0.102896966,0.400792566,0.245285597,1.045777535,1.574883848,0.16602897,1.154413774,0.6772342170000001,0.218912271,0.19363214,0.198961465,0.10426346,0.0,0.430308828,0.17081169699999998,0.228614376,0.233123804,1.0774801859999998,0
0.168493351,0.292269472,0.198158702,1.634955429,2.726874178,0.179599591,0.134005553,3.733888645,0.134882362,0.853280725,0.245360222,0.264211603,0.230454479,0.199766184,0.665059185,0.7460178279999999,1.212918311,0.8830922109999999,0.375274003,0.551658629,0.152856934,0.250328803,0.125237469,0.7946806959999999,1.564810756,0.7410492470000001,0.173608067,0.173315797,0.43475084,0.113985094,0.261581178,1.4880900190000002,0.468507964,0.365775245,0.40698524,0.660382873,0.455209703,0.30016074800000003,0.438550343,0.25763554,0.263627064,0.313312874,0.282478445,0.153631883,1.013499036,0.134026141,1.161559889,0.234626098,0.28069423600000004,0.907863724,0.107670881,0.141097064,0.151060639,0.125241054,0.151489179,0.17805871,0.14291836300000002,0.104456825,0.24598243,0.108849368,0.616563103,0.25444611100000003,1.900042854,2.163595457,0.165309621,1.267088065,0.7713734729999999,0.213520463,0.13220484300000002,0.119991429,0.125241054,0.134990358,0.362866938,0.124705378,0.18052282,0.16777373,0.950074995,2
0.423413063,0.556117755,0.331876725,2.213431463,3.556577737,0.249080037,0.213431463,3.379944802,0.236430543,1.16375345,0.586706532,0.33900644,0.366375345,0.289788408,0.7971481140000001,0.7366605340000001,1.5340386380000002,2.104875805,0.538178473,0.554277829,0.401793928,0.3654553820000001,0.196872125,0.922263109,2.072677093,1.289558418,0.28748850000000004,0.292778289,0.77299908,0.192272309,0.40800368,1.908693652,0.325436983,0.456071757,0.377644894,0.714811408,0.595676173,0.31025759,0.54300828,0.353265869,0.313477461,0.372355106,0.5478380860000001,0.163443543,0.7362757329999999,0.164847162,2.533063007,0.29897068,0.320960699,1.237679351,0.121490954,0.17217716800000002,0.173580786,0.096849657,0.135059264,0.186369308,0.142545228,0.119463506,0.195102932,0.111665627,0.495633188,0.288209607,1.392077355,2.200717405,0.162039925,1.231129133,0.929975047,0.234872115,0.202121023,0.164535246,0.096849657,0.142077355,0.487991266,0.16406737400000002,0.214285714,0.242669994,1.866500312,4
0.301626751,0.516493448,0.34579756,2.694532309,4.5368278360000005,0.219272481,0.199502937,3.514234071,0.23463624,1.327835517,0.361726164,0.298237686,0.289652056,0.268978762,0.995707185,0.8151830090000001,1.852688658,1.286150023,0.440239494,0.839697244,0.256439223,0.343651152,0.156800723,1.772367826,3.188883868,1.169227293,0.245368278,0.292024401,0.726841392,0.15612291,0.367261636,2.633190239,0.8665838229999999,0.447582467,0.442385901,0.794396746,0.532873927,0.380027113,0.584726615,0.287053773,0.28829643,0.400248531,0.299480343,0.197802198,1.110353502,0.153382762,1.272342116,0.296239905,0.3757447370000001,0.940619621,0.127565206,0.14775585900000002,0.21276314,0.143982524,0.164305574,0.224943731,0.180656693,0.113663445,0.213689925,0.122467894,0.615781809,0.303323183,1.592678406,2.372831987,0.173441017,1.329206938,0.827485767,0.226863498,0.14742486400000002,0.129021581,0.143982524,0.126969416,0.605388587,0.144710711,0.203031908,0.227790282,1.377532106,3
0.262234734,0.35339974,0.31290602,1.905153746,3.228886964,0.229103508,0.162407969,3.89822434,0.17951494199999998,1.37527068,0.319402339,0.283022954,0.279341706,0.225422261,0.688609788,0.780424426,1.366608922,1.252706799,0.339974015,0.483542659,0.291468168,0.346470333,0.18579471600000005,0.8609787790000001,1.438934604,0.807492421,0.204200953,0.214378519,0.4850584670000001,0.131225639,0.313122564,1.559549589,0.407319186,0.467518406,0.5346470329999999,0.7773928109999999,0.7700303159999999,0.458207016,0.617583369,0.399307059,0.40428757,0.487656994,0.520138588,0.185690715,0.947652617,0.151042448,1.527523624,0.273736313,0.154942253,1.159442028,0.191540423,0.284235788,0.187640618,0.121493925,0.11699415,0.192740363,0.207139643,0.121943903,0.208489576,0.14339283,0.501724914,0.277786111,1.409779511,2.042297885,0.175491225,1.500824959,0.7238638070000001,0.239688016,0.239838008,0.211639418,0.121493925,0.15419229,0.380230988,0.248537573,0.0,0.298035098,0.643317834,2
0.275713979,0.4507193470000001,0.30942667,2.426240069,3.806527808,0.272922482,0.203135065,4.765943741,0.241142366,1.311788705,0.303414215,0.347648701,0.315868585,0.315439124,0.846897144,0.817264333,1.641185312,1.168778183,0.440627013,0.7126905729999999,0.300837449,0.39746618,0.197337342,1.085677475,2.379643547,1.179299979,0.258106077,0.283873738,0.719132489,0.209791711,0.326819841,2.2046381790000003,0.64032639,0.467038866,0.397036719,0.796435473,0.579128194,0.365686064,0.537255744,0.31801589,0.296542839,0.362465106,0.4382649770000001,0.171719918,0.988443236,0.145207342,1.805166553,0.272195785,0.318558804,0.872467709,0.101971448,0.144119646,0.17811012899999998,0.126988443,0.165873555,0.195649218,0.192522094,0.106730116,0.216315432,0.091774303,0.553229096,0.2746431,1.487695445,2.469340585,0.171312033,1.388443236,0.8659415359999999,0.206526173,0.124405167,0.0,0.126988443,0.101155676,0.470564242,0.135010197,0.0,0.0,0.977702243,2
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.17307317100000005,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.5568780489999999,0.309853659,0.306731707,0.15278048800000002,0.957073171,1.5759999999999998,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,5
0.956488032,1.10844074,0.3840488420000001,2.662564202,4.606357205,0.203798818,0.171625157,2.311948832,0.253609846,2.0976838840000003,1.120069774,0.273476112,0.341118325,0.269696676,0.87615079,0.5286364960000001,1.753173757,1.841069871,0.426010272,0.742029266,0.757631553,0.353813354,0.19032852,1.669347805,3.174047873,1.660238395,0.270278128,0.323868592,0.887973641,0.17065607100000002,0.529702491,2.7488128689999995,0.34451012700000005,0.427076267,0.332784185,0.710630875,0.5817424170000001,0.389475724,0.556158542,0.317666441,0.283748425,0.4400620220000001,0.229867235,0.179673721,0.940806878,0.151069224,1.268573633,0.289792769,0.432925485,1.0243055559999998,0.17394179899999998,0.129243827,0.17212301600000002,0.106922399,0.147597002,0.200341711,0.189539242,0.095458554,0.224206349,0.122905644,0.472773369,0.27281746,1.373346561,2.361882716,0.115575397,0.882550705,0.8526234570000001,0.192405203,0.102237654,0.0,0.106922399,0.0,0.40316358,0.108300265,0.114087302,0.129905203,1.809744268,4
0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.5170182839999999,0.354711674,0.31589310800000003,0.281012658,0.764838256,0.7209563990000001,1.4829817159999998,1.0801687759999998,0.412939522,0.6748241909999999,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.6405063289999999,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.8503516170000001,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.8736363640000001,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.13636363599999998,0.16727272699999998,0.164727273,0.168,0.136181818,0.28218181800000003,0.13727272699999998,0.650181818,0.334363636,1.4978181819999998,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,0.0,0.191454545,0.13636363599999998,0.168545455,0.483090909,0.0,0.0,0.0,1.3792727269999998,0
0.561866554,0.6418918920000001,0.308488176,2.157728041,4.020692568,0.216427365,0.173775338,1.940878378,0.168074324,1.728040541,0.822212838,0.317356419,0.327702703,0.236908784,0.794552365,0.615498311,1.475717905,1.347339527,0.4043496620000001,0.685388514,0.39379223,0.353885135,0.166173986,1.020481419,2.804265203,1.17504223,0.226351351,0.244721284,0.620777027,0.16722973,0.378378378,1.910261824,0.357896959,0.505489865,0.383445946,0.836993243,0.633657095,0.406461149,0.567778716,0.421030405,0.349873311,0.448902027,0.228673986,0.15247678,0.7177134009999999,0.18697479,0.937748784,0.280296329,0.312030075,0.982529854,0.08602388300000001,0.186532508,0.166850951,0.1036046,0.121295887,0.145400265,0.153803627,0.12947810699999998,0.216718266,0.118863335,0.366430783,0.231203008,1.060039805,1.582706767,0.142525431,0.979544449,0.683989385,0.181888545,0.155462185,0.16043785900000002,0.1036046,0.0,0.444272446,0.134453782,0.189849624,0.183547103,1.246130031,0
0.405807986,0.5851796220000001,0.286518964,2.341219176,3.782826386,0.201276756,0.158342721,2.671423207,0.194642634,1.140943798,0.485041933,0.269370384,0.363750156,0.242959069,0.821629741,0.512204281,1.509826011,2.18375266,0.530980098,0.6263612470000001,0.333959194,0.351358117,0.152209288,1.101264238,2.457378896,1.232069095,0.219426712,0.269871073,0.660032545,0.142070347,0.36575291,2.148954813,0.276129678,0.401802478,0.343472274,0.6912004009999999,0.453874077,0.34059331600000003,0.49317812,0.391037677,0.275879334,0.373138065,0.399424208,0.19361570600000005,1.000850209,0.194929665,2.218503633,0.318673674,0.545988561,1.070876488,0.138120266,0.16324006800000002,0.206291544,0.111377338,0.149404854,0.17205132199999998,0.14816818699999998,0.129309012,0.258154274,0.130545679,0.497913124,0.28342866,1.746869686,2.193151955,0.139434225,1.191296955,0.969701654,0.204513835,0.13835214099999998,0.107899212,0.111377338,0.11647859,0.463518318,0.131627763,0.152187355,0.14105735,1.805765961,1
0.487527923,0.6591585999999999,0.343633656,2.431124348,3.668838421,0.218540581,0.179448995,2.644080417,0.216120625,1.459605361,0.575577066,0.245160089,0.404132539,0.276433358,0.798957558,0.562174237,1.5074460159999998,2.271779598,0.4091586,0.5740878629999999,0.409903202,0.390171258,0.176470588,0.0,2.62732688,1.322040208,0.219843634,0.0,0.6814966490000001,0.162881608,0.37714073,1.893894267,0.34977662,0.476917349,0.4091586,0.703834698,0.6379374529999999,0.364854803,0.613179449,0.347356664,0.31291883800000003,0.42740134,0.6561801939999999,0.156617172,0.674499677,0.166042608,2.645190445,0.306907682,0.37908328,1.244932214,0.148482892,0.154680439,0.173789542,0.122659781,0.156617172,0.170432537,0.155584248,0.134280181,0.255907037,0.137766301,0.492834087,0.322788896,1.273595868,2.177017431,0.15416397699999998,1.048676566,0.912588767,0.245706908,0.0,0.0,0.122659781,0.13389283400000002,0.436668819,0.153647515,0.0,0.207746934,1.469076824,1
0.361477046,0.567864271,0.273053892,1.84510978,3.3101796410000004,0.214570858,0.158483034,4.084431138,0.161277445,1.2499002,0.414770459,0.283433134,0.266067864,0.242315369,0.71237525,0.67245509,1.353493014,1.103393214,0.374850299,0.683832335,0.336926148,0.328742515,0.144311377,0.88003992,1.878842315,0.961077844,0.204191617,0.231137725,0.52754491,0.144111776,0.382235529,1.636926148,0.560279441,0.493213573,0.511177645,0.8415169659999999,0.590419162,0.362075848,0.561876248,0.313972056,0.31756487,0.447305389,0.389620758,0.153975701,1.007819079,0.128593769,1.345723565,0.259232527,0.309154337,1.128232888,0.116564417,0.144833393,0.167809455,0.141465175,0.162636834,0.203175749,0.216528329,0.106580055,0.19607843100000005,0.105978588,0.596535547,0.286057981,1.769878504,2.012510526,0.189823169,1.33970889,0.8633465659999999,0.259232527,0.15902802800000002,0.13328521599999998,0.141465175,0.133164922,0.373872248,0.138698424,0.210032479,0.174305305,0.954529051,6
0.39800995,0.540215589,0.305140962,2.425995025,4.0068407960000005,0.254975124,0.187810945,2.336442786,0.213723051,1.3078358209999998,0.554104478,0.333126036,0.324834163,0.260364842,0.902777778,0.633913765,1.661069652,1.164593698,0.400290216,0.672885572,0.34100331700000003,0.389718076,0.187603648,1.070273632,2.979684909,1.168532338,0.254145937,0.251658375,0.746268657,0.16708126,0.387230514,2.215588723,0.327321725,0.49274461,0.363598673,0.7701077940000001,0.577321725,0.347222222,0.584162521,0.42371476,0.289593698,0.35841625200000005,0.175373134,0.178139779,0.96715712,0.154755649,0.97320021,0.289148713,0.511297951,1.150945875,0.103389385,0.152785076,0.144771414,0.115738308,0.147136101,0.21111403,0.169600631,0.124934314,0.293615344,0.14280084099999998,0.576852338,0.295323174,1.667761429,2.336836574,0.163557541,1.204414083,0.8406463479999999,0.219784551,0.191408303,0.0,0.115738308,0.117446138,0.496978455,0.0,0.0,0.219259065,1.571466106,0
0.6276343679999999,0.78077067,0.331712184,2.299912707,3.990896621,0.211497693,0.161740865,2.580995137,0.208380097,1.3914453169999998,0.624392069,0.297293927,0.325227584,0.280209502,0.747474747,0.597580746,1.540965208,1.976929792,0.442823295,0.6394812320000001,0.400922808,0.401421624,0.15538097,1.306646714,2.87916199,1.298540965,0.2410525,0.309265494,0.751964085,0.153510413,0.496071829,2.208005986,0.323606435,0.384836014,0.291682255,0.66741489,0.5430851729999999,0.31550068600000003,0.496570645,0.338695598,0.259633371,0.395685248,0.320239431,0.23615096,0.984845141,0.17516368699999998,2.266460678,0.3534172,0.615684544,1.58471272,0.319208416,0.158316781,0.2088575,0.116898404,0.16699771900000002,0.141543441,0.252777165,0.13065548400000002,0.212315162,0.133083205,0.5210034579999999,0.335172515,1.650849702,2.406238505,0.15699257,1.332744795,0.936143603,0.233502538,0.156109762,0.119914662,0.116898404,0.116971971,0.554550136,0.187596557,0.171264621,0.204958434,1.80004414,5
0.287296417,0.442345277,0.294462541,2.271661238,3.709446254,0.262757872,0.198262758,6.013463626,0.222149837,1.172855592,0.382410423,0.395222584,0.29815418,0.296851249,0.848208469,1.180456026,1.7489685119999998,1.204560261,0.51465798,0.696634093,0.26232356100000004,0.371335505,0.215200869,1.057763301,1.937024973,0.977633008,0.253420195,0.272095548,0.687947883,0.189359392,0.35244299700000004,2.121606949,0.723127036,0.468621064,0.444733985,0.860803474,0.5984799129999999,0.344842562,0.564603692,0.313355049,0.281216069,0.351791531,0.447774159,0.164664118,1.059257236,0.139677772,1.752730748,0.286318951,0.337793555,0.870425997,0.167394866,0.157973785,0.166985254,0.131075915,0.17080830100000002,0.192244675,0.190060076,0.110458766,0.286455489,0.150054615,0.6080010920000001,0.28481704,1.926133261,2.625204806,0.183096668,1.384352813,0.805843801,0.209448389,0.18719279100000005,0.182004369,0.131075915,0.143500819,0.46518296,0.191561988,0.232113599,0.247269252,0.996723102,2
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
0.490716673,0.592461938,0.213702191,1.540846639,2.053286298,0.152432232,0.134236911,1.3937987369999998,0.14296323800000002,1.157816561,0.603973264,0.183252878,0.214444857,0.18529521,0.552172299,0.281284812,0.947642035,0.906238396,0.380059413,0.361121426,0.512253992,0.212959525,0.14184923900000002,0.597846268,1.169513554,1.037875975,0.16357222400000002,0.165243223,0.409580394,0.118455254,0.302079465,1.301708132,0.233939844,0.338470108,0.40976606,0.510954326,0.441700706,0.291682139,0.413108058,0.27590048300000003,0.249164501,0.332343112,0.450798366,0.14568979999999998,0.806755167,0.165854478,1.5525121830000002,0.222651655,0.4211056970000001,0.823559066,0.189211897,0.166358595,0.150394892,0.100823391,0.144849605,0.162661738,0.228869098,0.117123173,0.223323811,0.122164342,0.478575029,0.296756848,1.244832801,2.0268862380000003,0.16602251699999998,0.959502605,0.919341287,0.230717526,0.161821543,0.128549824,0.100823391,0.163501932,0.30078978300000003,0.170223492,0.187867585,0.224332045,1.23676693,4
0.249705139,0.441786015,0.285593934,2.296545914,3.763100253,0.229149115,0.184161752,2.99663016,0.195956192,1.216175232,0.327548441,0.286267902,0.269755687,0.264700927,0.81010952,0.651221567,1.5369839930000002,1.198989048,0.428980623,0.844313395,0.265037911,0.361920809,0.174220725,1.188037068,2.451390059,1.030497051,0.241280539,0.266554339,0.663521483,0.164616681,0.319966302,2.139005897,0.691828138,0.390227464,0.360572873,0.694692502,0.509182814,0.304465038,0.535130581,0.26099410300000003,0.262005055,0.337657961,0.253917439,0.173173601,0.974221842,0.153920205,1.168253289,0.288587015,0.324740614,0.865654081,0.102256926,0.155417692,0.187827575,0.127928121,0.162905124,0.196598567,0.17349449100000006,0.120975505,0.210182907,0.11306022,0.615359932,0.272221628,1.601668628,2.360573323,0.154561985,1.279602096,0.900951973,0.261418334,0.159482298,0.141298535,0.127928121,0.173708418,0.465183442,0.160444967,0.182907263,0.222162798,1.4299925130000002,3
0.6773591940000001,0.770234987,0.356396867,2.5632226780000003,4.975195822,0.228086535,0.18649757600000005,2.259045132,0.190973517,2.1678478180000003,0.977620291,0.358261843,0.3769116,0.264826557,0.8951883629999999,0.7305110029999999,1.711115256,1.654792988,0.406564715,0.784222305,0.520701231,0.403767251,0.18537859,1.289444237,3.514546811,1.3461395,0.274897426,0.283289817,0.7265945540000001,0.17139127199999998,0.416822081,2.328422231,0.398358821,0.5208877279999999,0.404513241,0.876725103,0.7743379340000001,0.503543454,0.630175308,0.497762029,0.4000373,0.538791496,0.232935472,0.205355662,0.890399602,0.189935334,0.9568065,0.291245233,0.283037639,1.188028519,0.117476372,0.22989554,0.188028519,0.111507213,0.13753938,0.151052893,0.181976455,0.130658266,0.22641353,0.118719947,0.36345548,0.229646825,1.148731554,1.6362129,0.149975129,1.09053225,0.67924059,0.195655778,0.157685293,0.18239098,0.111507213,0.0,0.458547505,0.15669043300000002,0.180152545,0.195738683,1.1700381359999998,0
0.442106692,0.61707615,0.35862630700000003,2.466947197,4.97950319,0.222885842,0.176462604,2.152300801,0.207004208,1.595086195,0.583276775,0.296728655,0.37708701,0.313831953,0.875390254,0.520293199,1.566852179,2.132754174,0.477670694,0.7277046290000001,0.385638659,0.362970001,0.179448894,1.286276639,2.970137098,1.419709515,0.259535768,0.279218135,0.734491652,0.162209855,0.410614904,2.500203611,0.344509298,0.429211348,0.330120809,0.746979775,0.54676259,0.386860323,0.547848514,0.366770734,0.328491923,0.442649654,0.398534003,0.161767701,0.760233521,0.184169439,1.612382051,0.29638178,0.290679519,1.19876451,0.15979906300000002,0.16611228,0.185323468,0.103183762,0.14065576,0.163804222,0.123209558,0.117439413,0.234946711,0.145068223,0.430995859,0.251103116,1.484624262,1.957233046,0.119883239,0.990224696,0.833276763,0.192111873,0.13278121,0.0,0.103183762,0.111261965,0.391690992,0.13040526800000002,0.147444165,0.146901093,1.700563438,0
