DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.600938967,0.8373239440000001,0.359624413,2.194366197,3.124178404,0.245305164,0.19741784,5.031220657,0.21971831,1.598356808,0.7692488259999999,0.32183098600000004,0.395070423,0.280516432,0.787793427,0.588262911,1.407981221,2.489906103,0.5948356810000001,0.541314554,0.6220657279999999,0.373004695,0.183802817,0.955399061,1.729577465,1.279812207,0.272065728,0.276995305,0.7011737090000001,0.185211268,0.529342723,1.83286385,0.341549296,0.474413146,0.451173709,0.7359154929999999,0.63028169,0.348591549,0.585211268,0.373004695,0.31596244100000004,0.467840376,1.010093897,0.17533856,0.8702779759999999,0.153124258,3.1127346160000005,0.307555239,0.613684961,1.086006177,0.306248515,0.168210976,0.161914944,0.102874792,0.140532193,0.181515799,0.238892849,0.11712996,0.255523877,0.142195296,0.469470183,0.282133523,1.4554526019999998,2.094084105,0.133998574,1.146828225,0.918983131,0.227726301,0.205036826,0.138156332,0.102874792,0.12877168,0.443810881,0.191850796,0.194107864,0.243763364,1.473509147,4
0.616480687,0.8419742490000001,0.388583691,2.862575107,5.19416309,0.223433476,0.16772532199999998,3.648240343,0.221030043,1.565150215,0.991845494,0.342918455,0.396909871,0.27081545100000004,1.0327897,1.078712446,1.89304721,2.330987124,0.409184549,0.7890128759999999,0.511502146,0.344806867,0.166695279,1.852532189,3.431158798,1.47167382,0.242060086,0.300171674,0.8336480690000001,0.162660944,0.437253219,2.538025751,0.337682403,0.472618026,0.402317597,0.786523605,0.533218884,0.429871245,0.603175966,0.36025751100000003,0.296051502,0.42583691,0.252017167,0.242119916,1.063985284,0.16998110800000002,1.692204435,0.320473302,0.539226409,2.167097544,0.13627324300000002,0.161579,0.193347917,0.139007656,0.161529283,0.210798449,0.193397633,0.13458287800000002,0.291488515,0.15188426,0.519787213,0.365118823,1.662871632,2.35472805,0.174704186,1.227851248,0.981654569,0.249030526,0.133787412,0.121606841,0.139007656,0.143084419,0.46783335,0.112856717,0.16113155,0.145719399,1.562096053,0
0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.3945520320000001,0.428176208,0.322834646,0.781230049,0.7433496490000001,1.501596084,2.088103852,0.591189615,0.7416471590000001,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.14332784199999998,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.17488277800000002,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,7
0.308084966,0.402272353,0.258191997,1.800098798,3.008891816,0.237279763,0.17586036600000002,4.405236292,0.198583896,1.057302816,0.361929853,0.322739997,0.263131895,0.279433558,0.654701136,0.877984522,1.358142598,1.065535979,0.434546353,0.574016137,0.26082661,0.338712333,0.185904825,0.880289807,1.910423185,0.910917174,0.21142763,0.233327845,0.553762556,0.171414457,0.276798946,1.826774247,0.726658982,0.379219496,0.383830068,0.723859707,0.517865964,0.323563313,0.492178495,0.297217191,0.284702783,0.352873374,0.4052362920000001,0.157710421,0.8899891320000001,0.135007849,1.811375438,0.235116532,0.314092501,0.968602826,0.318439802,0.162782273,0.17328825,0.12389808,0.151068712,0.184035744,0.238256249,0.099263374,0.19103973,0.101316266,0.523125226,0.262166405,1.302499698,2.207462867,0.15215553699999998,1.4144427,0.757758725,0.192368071,0.0,0.0,0.12389808,0.1046975,0.410457674,0.215915952,0.149257336,0.0,0.984663688,2
0.544843569,0.7269988409999999,0.390845886,2.521089224,4.9673232910000005,0.275550406,0.190961761,4.576825029,0.240208575,1.591425261,0.794090382,0.369524913,0.4020857470000001,0.302780997,0.864774044,1.030475087,1.7387022019999998,2.353765933,0.524449594,0.70764774,0.472190035,0.376245655,0.188876014,1.47612978,3.008574739,1.434298957,0.264426419,0.305446118,0.806373117,0.186558517,0.433371958,2.526535342,0.40023175,0.509501738,0.442757822,0.811819235,0.587949015,0.453881808,0.602433372,0.417149479,0.361529548,0.483893395,0.445886443,0.182766469,0.814199014,0.16190416,1.950056897,0.297698824,0.389429764,2.000885068,0.331837148,0.142938425,0.186117082,0.117713997,0.158111013,0.159122519,0.17695031,0.115374889,0.206094323,0.121633582,0.417941586,0.301997724,1.516816285,1.951827032,0.12251865,1.078644582,0.716019724,0.210709318,0.0,0.109495511,0.117713997,0.099506891,0.385510178,0.17796181600000002,0.141926919,0.0,1.394424074,1
0.306425916,0.402018056,0.314391928,2.236590547,3.280403611,0.25438130600000003,0.193839618,3.212161445,0.189591078,1.30456718,0.3181094,0.301646309,0.301911843,0.28173128,0.798725438,0.722251726,1.521508232,1.219330855,0.412639405,0.821295805,0.272172066,0.385023898,0.180828465,1.007966012,1.857408391,0.905204461,0.234997345,0.253053638,0.575942645,0.173659055,0.387944769,1.796601168,0.7841210829999999,0.591343601,0.628252788,0.8831651620000001,0.614445035,0.432288901,0.680031864,0.314126394,0.373074881,0.455921402,0.533457249,0.138316563,0.685194058,0.142948411,1.356652292,0.261779268,0.223287015,1.096310494,0.129052867,0.14710110199999998,0.158441144,0.141830379,0.15317042,0.200447213,0.17712825399999998,0.11994889,0.208912314,0.113560134,0.627375819,0.304743651,1.518128095,2.069797157,0.206356812,1.309535218,0.7776712990000001,0.265293084,0.181440664,0.165947932,0.141830379,0.172176969,0.377256029,0.17105893600000002,0.24133525,0.209391471,0.980674014,3
0.7185975059999999,0.85938912,0.332911621,2.332730887,3.814386409,0.249051148,0.191035605,2.402494126,0.227543828,1.652991144,0.7603470090000001,0.301463944,0.337610699,0.284113501,0.830471715,0.506596783,1.526838966,1.841496476,0.570034339,0.6155792520000001,0.569492138,0.371227182,0.200614495,1.049882523,2.613229713,1.533526116,0.267666727,0.282848364,0.7599855409999999,0.187240195,0.434845473,2.268570396,0.321706127,0.4055666,0.321706127,0.721850714,0.611964576,0.352250136,0.527561901,0.366708838,0.294776794,0.40936201,0.34827399200000003,0.171629804,0.897195107,0.181020635,1.883850241,0.33806993700000004,0.400593105,0.995798839,0.085135302,0.159520573,0.17706660100000002,0.102187075,0.142098109,0.176448783,0.181514889,0.113307797,0.19189423,0.108365254,0.439515631,0.25552947,1.490794514,2.055850735,0.118621031,1.092425553,0.933152107,0.17842579999999994,0.137402694,0.122451501,0.102187075,0.107500309,0.423452366,0.108488817,0.156678611,0.186210305,1.898183615,4
0.256108877,0.455459326,0.303124033,2.213269409,3.148468914,0.236931642,0.185895453,3.4795855239999995,0.229044231,1.012217754,0.239096814,0.301422827,0.296319208,0.261521806,0.7939993809999999,0.603154964,1.309310238,1.501237241,0.458552428,0.620321683,0.244045778,0.34070522700000005,0.183266316,1.059078255,2.162387875,1.090782555,0.238478194,0.282090937,0.747293535,0.179090628,0.40303124,2.218991649,0.873956078,0.41602227,0.3468914320000001,0.683575626,0.545468605,0.329260749,0.514382926,0.311011444,0.26616146,0.380296938,0.6871326940000001,0.194081476,0.774116065,0.159877018,2.762106072,0.302843966,0.602036895,0.8156225979999999,0.598193697,0.15295926199999998,0.180726364,0.115872406,0.162279016,0.182455803,0.335991545,0.120292083,0.189950038,0.116544965,0.514796311,0.309569562,1.414488855,2.356552652,0.146714066,1.316775557,0.7680630279999999,0.213585703,0.150076864,0.0,0.115872406,0.0,0.332148347,0.316102998,0.15478478099999998,0.23414681,1.429285165,7
0.424989375,0.6796996740000001,0.291967701,2.2415356280000003,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.3575577280000002,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.7462813429999999,0.32710015600000003,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.6465505029999999,0.139821504,0.429805922,2.17452897,0.6612834679999999,0.4883127920000001,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.21670612600000005,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,6
0.309431681,0.539782346,0.347400242,2.544860943,4.586577993,0.237968561,0.184401451,4.770858525,0.225513906,1.356106409,0.376783555,0.370374849,0.323095526,0.302055623,0.970374849,0.99879081,1.820918984,1.310399033,0.446070133,0.774727932,0.246916566,0.358162031,0.17134220100000006,1.503990326,3.238814994,1.253083434,0.243893591,0.3095526,0.761668682,0.161789601,0.357315599,2.565900846,0.747521161,0.46541717,0.459975816,0.883675937,0.550785973,0.397460701,0.560943168,0.339903265,0.307617896,0.414510278,0.362636034,0.216005472,1.288166895,0.135567715,1.615458276,0.290218878,0.376812585,1.113543092,0.145827633,0.136114911,0.204924761,0.126812585,0.161354309,0.197195622,0.185157319,0.101709986,0.234610123,0.537004104,0.52749658,0.280506156,1.622777018,2.459439124,0.1624487,1.392339261,0.883310534,0.191176471,0.128180575,0.0,0.126812585,0.109370725,0.512380301,0.0,0.176880985,0.0,1.009781122,2
0.316411451,0.44241012,0.311251664,2.367010652,4.689081225,0.218541944,0.176930759,5.263814913,0.198069241,1.625832224,0.382323569,0.32939414100000003,0.321571238,0.248501997,0.856857523,1.008488682,1.772802929,1.4570572569999998,0.366677763,0.66361518,0.252330226,0.37849534,0.160286285,1.110186418,1.989846871,1.034620506,0.228695073,0.241011984,0.611850866,0.135319574,0.360352863,2.171937417,0.48701731,0.488348868,0.53828229,0.8533621840000001,0.760652463,0.465379494,0.647969374,0.42626498,0.4187749670000001,0.5024966710000001,0.546770972,0.194184283,1.045134243,0.154937115,1.680492374,0.260012488,0.197573811,1.348764606,0.198822585,0.237177772,0.220140933,0.12594773,0.12657211699999998,0.181072161,0.196057444,0.133797164,0.240745696,0.162786549,0.446793328,0.251092677,1.3892605480000002,2.1651057,0.16127018099999998,1.463919365,0.733743645,0.205780037,0.177147444,0.16840603,0.12594773,0.153688342,0.438854696,0.211756311,0.0,0.239853715,0.714387655,2
0.26272,0.47184,0.32768,2.64128,4.25088,0.24064,0.19424,2.8872,0.22496,1.27008,0.30656,0.35952,0.2904,0.29008,0.9488,0.81792,1.7113599999999998,1.2048,0.44784,0.8088,0.31296,0.39472,0.17568,1.26,2.9472,1.14064,0.24048000000000005,0.2888,0.77168,0.20656,0.36384,2.70672,1.00368,0.45056,0.41376,0.7761600000000001,0.54784,0.37248,0.56608,0.27952,0.29072,0.38416,0.35776,0.185594547,0.985907709,0.13926499,1.259832366,0.285622179,0.319333149,0.933222806,0.06686930099999999,0.13475177300000002,0.174357557,0.131988579,0.16201529,0.208436953,0.144699272,0.102238187,0.208160634,0.106659298,0.484019527,0.267108778,1.540388689,2.562033711,0.152436216,1.279819471,0.764483743,0.190568297,0.122685825,0.103251359,0.131988579,0.107856682,0.5178226029999999,0.102053974,0.144054527,0.17583126100000002,1.284056369,3
0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.14579228800000002,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.7041936390000001,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.13604208199999998,0.5987665520000001,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.18211500100000005,0.090513332,0.524215491,0.24723381100000005,1.294395066,1.6876473790000002,0.148195175,0.939415926,0.7175766370000001,0.229276256,0.16832940300000002,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.20333756600000005,0.18574279,1.115545075,4
0.33571428600000003,0.519727891,0.365986395,2.565306122,3.457482993,0.326530612,0.25170068,5.101360543999999,0.25102040800000003,1.545238095,0.460204082,0.401360544,0.37755102,0.356122449,0.950340136,0.8894557820000001,1.849319728,1.18537415,0.471428571,0.764285714,0.37755102,0.469047619,0.240136054,1.005102041,2.066326531,1.139115646,0.283333333,0.341836735,0.7428571429999999,0.227891156,0.442176871,2.097278912,0.636394558,0.624829932,0.715306122,1.02244898,0.71122449,0.413945578,0.736054422,0.402380952,0.42585034,0.482993197,0.56292517,0.142419289,0.867592971,0.13812832,1.470780548,0.243154884,0.226604005,0.871270944,0.055986923,0.153248876,0.158357172,0.14139763,0.158357172,0.179812015,0.159991827,0.127707397,0.267470372,0.132815693,0.643849612,0.30302411100000004,1.697793216,2.355537393,0.21046179,1.457294647,0.82631794,0.303228443,0.0,0.0,0.14139763,0.17368206,0.490805067,0.0,0.29178586,0.295872497,1.072537801,2
0.7431116059999999,0.905093237,0.264681325,2.078207626,3.014472586,0.17033120000000002,0.14583913199999998,2.136932925,0.17005288100000002,1.6827163930000002,0.94670192,0.198441414,0.263985527,0.206373504,0.727525745,0.376983023,1.270247704,1.224325077,0.435012524,0.490397996,0.621764542,0.264959644,0.149457278,0.8708600059999999,1.794461453,1.325076538,0.189674367,0.195797384,0.590036181,0.12760924,0.372947398,1.905371556,0.27136098,0.355134985,0.382410242,0.566239911,0.451155024,0.298914556,0.442248817,0.284302811,0.273170053,0.355413304,0.396465349,0.15825403400000002,0.811543235,0.165080679,1.495759206,0.254344228,0.468556061,0.908047166,0.212660323,0.155461316,0.175527513,0.106019859,0.142221763,0.17542407899999998,0.211832851,0.115535788,0.25362019,0.122569301,0.469176665,0.28020273100000004,1.393980141,2.158460902,0.13829127,0.966590815,0.93473314,0.212453455,0.13363674,0.117087298,0.106019859,0.122052131,0.348469177,0.154840712,0.149772445,0.16880430300000002,1.4757964419999998,4
0.440089191,0.7116535620000001,0.347259711,2.367210421,3.683957282,0.241168877,0.194578101,3.719281774,0.234714235,1.287407581,0.510620819,0.337636428,0.328013144,0.295153151,0.8437976759999999,0.7767867620000001,1.495247037,1.545123812,0.537965028,0.7209247740000001,0.34092242700000003,0.357352423,0.199624457,1.336462856,2.7002699210000003,1.285764582,0.250440089,0.303485506,0.7465086259999999,0.176387748,0.459453116,2.459335759,0.6818448540000001,0.464499472,0.393967844,0.7490904820000001,0.597582443,0.390447131,0.577044948,0.3755427770000001,0.34855064,0.475061612,0.485858467,0.230573332,1.152017762,0.17643985899999998,2.479365287,0.33812198,0.642157503,1.217121588,0.269491968,0.162596317,0.194854382,0.124069479,0.168538592,0.204257542,0.313699882,0.119171999,0.205824736,0.13086065,0.496082016,0.321274651,1.672652475,2.213987201,0.146597884,1.20249445,0.981454878,0.206085934,0.151560663,0.217513386,0.124069479,0.106960951,0.465129946,0.138696617,0.161420922,0.167754995,1.539375735,7
0.431654676,0.699585786,0.387617179,2.855788097,5.53204709,0.26106387600000003,0.193481578,6.315456726,0.269239154,1.4374318730000002,0.464028777,0.363200349,0.374209723,0.321887944,1.041639416,0.965118814,1.978962285,1.6240462180000002,0.498146937,0.803575322,0.306300414,0.372683671,0.185197297,1.695988664,3.265097013,1.306409418,0.257466754,0.324613037,0.852735993,0.165794637,0.514606497,3.1800741230000003,0.6819271859999999,0.482777414,0.417811206,0.8266841070000001,0.607804665,0.418683235,0.602681491,0.411052976,0.346086767,0.523980815,0.595705254,0.190143136,0.944372154,0.164660594,1.965300369,0.293320321,0.541422685,1.373237909,0.219041423,0.17084146600000005,0.17837779199999998,0.11282802,0.16135328599999998,0.189546736,0.183311646,0.111418347,0.250162655,0.146551724,0.490078074,0.311374973,1.924690956,2.307742355,0.130557363,1.269193234,0.8807742359999999,0.207059206,0.147148124,0.0,0.11282802,0.131424854,0.494523964,0.139882889,0.158913468,0.164335285,1.2153003690000002,7
0.815502959,1.00556213,0.335976331,2.379289941,3.641656805,0.217869822,0.164142012,2.29112426,0.209940828,1.95183432,0.930177515,0.257751479,0.321065089,0.244615385,0.750059172,0.445207101,1.458461538,1.6830769230000002,0.443076923,0.594674556,0.686863905,0.315739645,0.17704142,1.194792899,2.562248521,1.419526627,0.246153846,0.270177515,0.773136095,0.163313609,0.6326627220000001,2.304142012,0.312426036,0.38260355,0.296449704,0.629585799,0.52035503,0.332189349,0.61964497,0.288757396,0.256094675,0.382011834,0.32,0.182599596,0.899170342,0.15240302,1.558113461,0.29381867100000003,0.39838553,0.918678526,0.17056581199999998,0.130652515,0.181328948,0.104193139,0.148890052,0.201210853,0.192690037,0.103520442,0.227445997,0.117721803,0.477315195,0.269601614,1.376186561,2.627027431,0.112340235,0.939831079,0.887360789,0.205022797,0.116226923,0.0,0.104193139,0.0,0.374616937,0.120861051,0.110322147,0.13394125099999998,1.823529412,4
0.361487482,0.574079529,0.310603829,2.393446244,3.940574374,0.185493373,0.149484536,2.576362297,0.212665685,1.096244477,0.594992636,0.295360825,0.334388807,0.233578792,0.855743741,0.8695876290000001,1.653755523,2.033799705,0.410456554,0.683726068,0.237923417,0.297496318,0.144845361,1.668630339,3.048821797,1.21892489,0.222164948,0.286450663,0.7020618559999999,0.139248895,0.345581738,2.284756996,0.27017673,0.374005891,0.29116347600000003,0.686597938,0.442709867,0.33365243,0.47017673,0.315463918,0.232253314,0.347643594,0.179013255,0.266459565,1.420883856,0.21324782,1.586130875,0.380048101,0.613087484,1.0155827240000002,0.097204129,0.175969536,0.208036877,0.126766209,0.183184688,0.243110532,0.171660487,0.130023048,0.297524802,0.179126165,0.5724020439999999,0.322176571,2.510121255,2.738901694,0.145655877,1.222767812,1.023950296,0.238300431,0.13262852,0.125964526,0.126766209,0.127116946,0.540284598,0.122908107,0.157079868,0.148161138,2.01583325,1
0.278591215,0.488326078,0.295211713,2.094974278,3.440047487,0.239810051,0.198852394,2.936090226,0.225761773,1.392758211,0.299366838,0.32132964,0.306687772,0.292243767,0.752077562,0.77958053,1.43252869,1.103680253,0.408982984,0.703601108,0.249901068,0.355955679,0.184606252,1.077364464,2.205184013,0.992679066,0.234269885,0.271666007,0.618717847,0.15334388599999998,0.428571429,2.077166601,1.1838148000000002,0.466363277,0.44796201,0.807874951,0.622477246,0.350019786,0.531064503,0.347645429,0.371191136,0.431341512,0.334586466,0.15333054,0.875157101,0.16464181,1.307359307,0.307638598,0.296606619,1.289484709,0.134199134,0.17483591699999998,0.180561374,0.121072476,0.164222874,0.16701578,0.142019271,0.129730485,0.275939115,0.160312805,0.590420332,0.292836196,1.948750175,2.313643346,0.202904622,1.277335568,0.85853931,0.200391007,0.207931853,0.0,0.121072476,0.129730485,0.517944421,0.0,0.259600614,0.0,1.060047479,6
1.717857143,1.699689441,0.345962733,2.447981366,4.342391304,0.218012422,0.17857142899999998,2.754968944,0.195652174,3.261956522,2.467236025,0.277018634,0.330900621,0.26552795,0.801552795,0.5383540370000001,1.585559006,1.7899068319999998,0.489440994,0.66878882,1.662267081,0.380745342,0.195807453,1.143944099,2.838354037,2.064285714,0.262888199,0.321273292,0.7496894409999999,0.174223602,0.370652174,2.372204969,0.291614907,0.390062112,0.282142857,0.6461180120000001,0.5295031060000001,0.330590062,0.544254658,0.332763975,0.294409938,0.36863354,0.333385093,0.182873187,0.989143659,0.186055218,1.5959756669999998,0.31913898,0.34992980799999995,0.995694899,0.12681329,0.166307908,0.196350023,0.101731399,0.143097801,0.175854001,0.301357043,0.122601778,0.225362658,0.125596631,0.384277024,0.264295742,1.169115583,2.05577913,0.15414132,1.070472625,1.057182967,0.185212915,0.153205428,0.132147871,0.101731399,0.113430042,0.463827796,0.0,0.17828731899999994,0.0,1.963313056,1
0.402910659,0.636167632,0.357768495,2.67308988,4.682522571,0.261555046,0.187710551,5.787494947000001,0.244710955,1.477833176,0.441045681,0.378116157,0.366662175,0.296051745,0.960382698,0.871984908,1.810672416,1.600862417,0.489691416,0.7108206440000001,0.292548174,0.370030993,0.189462337,1.391187172,2.787360194,1.289987872,0.254008894,0.298342541,0.786012667,0.169114675,0.473790594,2.735210888,0.617571756,0.48591834,0.427435656,0.824956205,0.59803261,0.398059561,0.591160221,0.398194313,0.350222342,0.496833311,0.574450883,0.177750558,0.882340226,0.178759277,2.095756178,0.315512645,0.481014482,1.339938036,0.210173644,0.170041069,0.185243894,0.116506953,0.163556452,0.186829022,0.192376972,0.124144391,0.255493912,0.153325168,0.497442179,0.302831616,1.8310397,2.321132646,0.146912602,1.309460336,0.8856545859999999,0.215577491,0.160025938,0.0,0.116506953,0.138410548,0.509474746,0.156639527,0.17839902,0.199654154,1.172634916,7
0.295752762,0.521926796,0.316298343,2.378970994,4.236705801,0.25086326,0.200621547,3.428522099,0.24067679600000005,1.630870166,0.337879834,0.348584254,0.329937845,0.304558011,0.844958564,0.916609116,1.636740331,1.267437845,0.425587017,0.793853591,0.247410221,0.372928177,0.182665746,1.258459945,2.662120166,1.122582873,0.252935083,0.287292818,0.710462707,0.16281077300000002,0.5041436460000001,2.490676796,1.43836326,0.473756906,0.476346685,0.8907113259999999,0.6396754139999999,0.385877072,0.576657459,0.34841160200000004,0.411256906,0.457700276,0.34461326,0.160752854,0.999588604,0.151496452,1.352257534,0.304432788,0.273475265,1.376221331,0.13658335900000002,0.169289314,0.19232747100000006,0.129486784,0.153450581,0.17916281,0.141314409,0.125887072,0.252596935,0.16085570300000002,0.507353697,0.243751928,1.902602078,2.284171552,0.143371387,1.292605163,0.806129795,0.190064795,0.168980767,0.0,0.129486784,0.146251157,0.475161987,0.0,0.20950324,0.0,1.042579451,6
0.370727784,0.570365903,0.309609972,2.1982308,4.102533172,0.262364294,0.189183756,4.656614395,0.217933253,1.31101729,0.388218737,0.319863289,0.327905107,0.30880579,0.7899075190000001,0.705468436,1.5995174909999998,1.14495376,0.452955368,0.7201447529999999,0.316646562,0.402694009,0.190993164,0.938279051,2.06694813,1.137716124,0.239244069,0.266988339,0.7217531159999999,0.17671893800000002,0.4503417770000001,2.188178528,0.61499799,0.467229594,0.477885002,0.859067149,0.626055489,0.339967833,0.60615199,0.330317652,0.33172497,0.449135505,0.40570969,0.157989014,1.004060186,0.145211369,1.400525436,0.289467399,0.314067351,1.330069262,0.113446382,0.139718175,0.18235013100000005,0.147241462,0.16957248600000002,0.183186052,0.171721997,0.107594937,0.263553857,0.166706472,0.599474564,0.261404347,1.741222833,2.5760687840000003,0.17864819699999998,1.48483401,0.918915691,0.228684022,0.0,0.0,0.147241462,0.130642465,0.441485551,0.0,0.0,0.212443277,1.072008598,6
0.454421149,0.685278031,0.36030082,2.392889699,4.5,0.278714676,0.208751139,2.586144029,0.220601641,1.61189608,0.7310847770000001,0.353463993,0.347082954,0.283272562,0.871467639,0.710118505,1.718322698,1.6235186869999998,0.402233364,0.80515041,0.458523245,0.443710119,0.198040109,1.486326345,3.151321787,1.403372835,0.276891522,0.29557885100000003,0.770054695,0.197356427,0.384229717,2.076800365,0.35369188700000004,0.529854148,0.434366454,0.8172288059999999,0.7153600729999999,0.433682771,0.680264357,0.477666363,0.383090246,0.434822242,0.189835916,0.185584093,0.934824634,0.172604253,0.785832643,0.325186413,0.5295498479999999,1.3813863569999998,0.12054681,0.171775753,0.188207677,0.129798398,0.16846175100000002,0.187931511,0.228666114,0.132283899,0.177022922,0.098315382,0.555233361,0.308478321,1.456365645,2.098729633,0.163766915,1.352112676,0.923777962,0.223418945,0.187793427,0.16072908,0.129798398,0.109085888,0.520022093,0.14968240800000002,0.203534935,0.0,1.6155758080000002,0
0.441197654,0.734952156,0.44335837,2.978289948,6.201461056,0.296738348,0.188496759,6.5724868810000014,0.299207737,1.715711493,0.458689166,0.39705731,0.462804815,0.378536887,1.042288301,0.944027163,2.003704085,2.557876325,0.5700174920000001,0.904825599,0.35867887600000004,0.417635559,0.211955963,1.850601914,3.921905546,1.37637617,0.27708612,0.361045375,0.939911514,0.17717872199999998,0.570326165,3.266385431,0.640086429,0.595431629,0.492334602,1.001131804,0.745035497,0.546558288,0.737730219,0.496758926,0.414754604,0.622594917,0.72126762,0.191428106,1.06659786,0.177304579,2.302134825,0.329512738,0.520832202,2.291487859,0.240697485,0.17741322199999998,0.205768917,0.14476614699999998,0.190667608,0.213265251,0.231299908,0.115541311,0.200880004,0.144711826,0.453691129,0.319300342,1.654571134,2.390624151,0.166060079,1.44766147,0.8915204520000001,0.256667934,0.147862459,0.127437666,0.14476614699999998,0.126405562,0.460861535,0.162257591,0.201314574,0.166874898,1.17475148,7
0.272907184,0.390856917,0.28141698,2.119730853,3.583415793,0.202058183,0.178507817,4.557094795,0.183059569,1.387096774,0.346131011,0.297644963,0.291905799,0.253512765,0.8038788840000001,0.8664159909999999,1.509202454,1.268751237,0.356026123,0.603601821,0.248565209,0.352661785,0.156342767,0.988323768,1.682762715,0.922422323,0.212942806,0.227191767,0.528003166,0.14011478300000002,0.367108648,1.833762122,0.454977241,0.478131803,0.5333465270000001,0.812784484,0.671482288,0.43538492,0.622204631,0.392242232,0.399762517,0.476350683,0.507619236,0.160900275,0.864599545,0.139231414,1.536693404,0.254279899,0.212019634,1.1096612,0.183407159,0.20842811,0.199209865,0.121513229,0.13899197900000002,0.195977493,0.17957620000000002,0.113372441,0.239434934,0.12965401699999998,0.444032084,0.259786903,1.4254758769999998,2.082964204,0.162696037,1.3458637619999998,0.710523165,0.205315456,0.178259308,0.172752305,0.121513229,0.181850832,0.423680115,0.216329462,0.0,0.237160302,0.756734108,2
