DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.348664238,0.5455373410000001,0.385701275,2.483151184,4.333485124,0.253187614,0.199757134,5.932452945,0.216757741,1.325591985,0.355950213,0.31663630800000003,0.357771706,0.283697632,0.90376442,0.6868548879999999,1.6514875530000002,1.588646023,0.456587735,0.7064359440000001,0.266848816,0.379174256,0.187310261,1.273527626,2.471159684,1.158621736,0.24195507,0.27534912,0.700971463,0.164238009,0.502580449,2.586217365,0.571190043,0.5238312079999999,0.456891318,0.787188828,0.639496053,0.44247116,0.610655738,0.419247116,0.362932605,0.5737704920000001,0.693533698,0.174266267,0.7850398890000001,0.17177779399999998,1.883480934,0.256239479,0.44324087,1.237502745,0.389958281,0.171997365,0.179901925,0.116079924,0.14316036,0.183854205,0.244968162,0.119153919,0.227256093,0.13862255699999998,0.444558296,0.28031911,1.295542707,1.926882822,0.15077215800000002,1.160799239,0.746834517,0.208958501,0.15713972,0.138768938,0.116079924,0.143892264,0.419307619,0.202590939,0.0,0.232964942,0.93244529,7
0.21501518100000006,0.3831079220000001,0.286502898,2.252829147,3.1446315210000004,0.271598123,0.181617444,2.239304444,0.227159812,1.569969638,0.256693348,0.314656362,0.245652774,0.314932376,0.78056859,0.625172509,1.3739994480000002,1.069003588,0.431686448,0.737786365,0.353574386,0.394976539,0.160916368,0.954181617,2.103505382,0.983163124,0.248688932,0.271046094,0.682031466,0.227159812,0.331769252,1.946177201,0.918299752,0.504830251,0.386144079,0.715981231,0.5685895670000001,0.310792161,0.539332045,0.248688932,0.273530224,0.316036434,0.331217223,0.143851072,0.9007145540000001,0.148740128,1.223768334,0.259684092,0.296352012,0.8578412940000001,0.052651373,0.141782625,0.159270402,0.119781873,0.146671681,0.167920271,0.142910869,0.097028958,0.18014291100000002,0.092327943,0.541933058,0.264573148,1.511282437,2.376081234,0.166415946,1.286385859,0.811207221,0.207032719,0.154193306,0.132756675,0.119781873,0.106995111,0.463144039,0.14328695,0.17769838300000002,0.220007522,1.311583302,3
0.28783722,0.446959305,0.312071331,2.368998628,3.576131687,0.243484225,0.187014175,3.661865569,0.200731596,1.243484225,0.337219936,0.32327389100000004,0.318930041,0.285322359,0.882487426,0.7914951990000001,1.628257888,1.266575217,0.409007773,0.810699588,0.275491541,0.404663923,0.191358025,1.100365798,2.045038866,0.991540924,0.22953818,0.259259259,0.627343393,0.16232281699999998,0.390946502,1.981024234,0.851851852,0.5633287610000001,0.611111111,0.8840877909999999,0.625971651,0.420667581,0.66255144,0.308870599,0.373342478,0.437128487,0.48696845,0.148683405,0.7740355170000001,0.13778322099999998,1.402571953,0.250336803,0.22988365,1.213349663,0.133251684,0.145866503,0.17685241899999998,0.129210043,0.154807103,0.193508879,0.171586038,0.111328843,0.220820576,0.110838947,0.56301286,0.272627067,1.460257195,2.083404776,0.172198408,1.216778934,0.757501531,0.234782609,0.150765462,0.132639314,0.129210043,0.14353949800000002,0.364849969,0.151745254,0.207225964,0.191304348,0.974770361,3
0.52425161,0.8938992040000001,0.373247442,2.557313376,4.331849185,0.209738537,0.165782493,2.417298219,0.228021978,1.595869648,0.664929898,0.34473285299999995,0.35193255,0.267430845,0.8176392570000001,0.731242895,1.748484274,2.3157446,0.432455476,0.755778704,0.396551724,0.342175066,0.163603638,1.741663509,3.803050398,1.4264873059999998,0.243179235,0.313660477,0.8777946190000001,0.161424782,0.519041304,2.54215612,0.35183781700000005,0.426108374,0.313849943,0.719685487,0.600227359,0.393330807,0.528798787,0.384331186,0.276619932,0.442307692,0.200833649,0.263608087,1.192534992,0.177449456,2.234059098,0.375894246,0.524261275,1.884499741,0.110782789,0.145152929,0.190150337,0.117988595,0.171435977,0.158579575,0.23291861100000005,0.114930016,0.202125454,0.130637636,0.491861068,0.317833074,1.6657853809999998,2.32809746,0.155209953,1.27029549,0.949507517,0.202436496,0.125764645,0.094401244,0.117988595,0.109175739,0.555158113,0.093623639,0.139865215,0.125868326,1.899170555,5
0.33010045,0.504156564,0.260824385,1.960339453,2.7959819880000003,0.198995497,0.147904399,2.130585383,0.160200901,1.093869068,0.481815033,0.220990648,0.318150329,0.205749913,0.704364392,0.430031174,1.210772428,1.771908556,0.5017319020000001,0.5455490129999999,0.26653966100000004,0.283339106,0.147558019,0.8183235190000001,1.831312781,1.104260478,0.193107032,0.205576723,0.509525459,0.136993419,0.327848978,1.582958088,0.248008313,0.397817804,0.402667129,0.643228265,0.452545895,0.333910634,0.498787669,0.35867682700000003,0.280914444,0.351922411,0.375649463,0.173367138,0.869371001,0.180852348,2.125437643,0.272727273,0.4412652420000001,0.982252807,0.116986599,0.17203911600000002,0.179162139,0.094893155,0.140166606,0.148979838,0.147772546,0.121815767,0.236146324,0.13050827,0.445852952,0.262706749,1.422431486,1.975250513,0.138476397,1.032476156,0.903778824,0.220813715,0.138838585,0.115779307,0.094893155,0.131111916,0.348424484,0.141977544,0.201497042,0.17167692899999998,1.56899674,1
0.380827447,0.499293643,0.362462159,2.096266398,3.5985872860000003,0.22764884,0.188092836,1.7178607469999998,0.188092836,1.414328961,0.455499495,0.324117053,0.368314834,0.283753784,0.7434914229999999,0.44419778,1.3553985869999998,1.7832492430000002,0.493037336,0.570534813,0.335418769,0.392129162,0.198385469,0.906155399,2.169929364,1.248234107,0.257719475,0.301513623,0.636730575,0.174369324,0.380423814,1.922906155,0.373965691,0.433501514,0.394349142,0.742078708,0.553178607,0.357214934,0.5309788089999999,0.358627649,0.336024218,0.426034309,0.505751766,0.14006295,0.637927158,0.175584532,1.926596223,0.301821043,0.24977518,0.930980216,0.145458633,0.166254496,0.17108812899999998,0.09330036,0.12443795,0.150629496,0.117580935,0.126573741,0.224145683,0.148156475,0.410971223,0.244829137,1.288669065,1.818907374,0.13995054,0.970323741,0.8033947840000001,0.189523381,0.183678058,0.0,0.09330036,0.116906475,0.414793165,0.146133094,0.188848921,0.192333633,1.516861511,0
0.437188565,0.569367952,0.29058484100000004,2.197744558,3.873852609,0.233149751,0.1681091,1.829530553,0.190138998,1.620508786,0.650931025,0.281667978,0.285601888,0.243115657,0.87778652,0.562811435,1.5106215580000002,1.367951744,0.404143719,0.665355363,0.367951744,0.365853659,0.198006819,1.127196433,2.308680829,1.121164437,0.230789405,0.250196696,0.529242067,0.197220037,0.403619197,1.838185156,0.317335431,0.529242067,0.427747181,0.8410700240000001,0.650144243,0.488329399,0.635982166,0.50747443,0.4185680570000001,0.535011802,0.254917388,0.17970660100000002,0.868378158,0.17142081,0.6344743279999999,0.226025537,0.371773974,0.963732681,0.066150503,0.178755773,0.166802499,0.102010323,0.141401793,0.129856017,0.161640858,0.149008422,0.187584895,0.119396903,0.408720456,0.240695463,1.278049443,1.7150230919999998,0.175903287,1.061260527,0.70728063,0.20266232,0.14629176900000002,0.140179299,0.102010323,0.164493344,0.412523771,0.130127683,0.189079055,0.241374626,1.083537082,1
0.408917197,0.580573248,0.37388535,2.30955414,3.51433121,0.310828025,0.245859873,4.39044586,0.255414013,1.407324841,0.415605096,0.3707006370000001,0.37866242,0.35859872600000003,0.868789809,0.690127389,1.6614649680000002,1.223248408,0.4767515920000001,0.771019108,0.388216561,0.477388535,0.230573248,0.8824840759999999,1.938853503,1.108280255,0.277388535,0.319745223,0.722929936,0.205095541,0.52611465,2.061146497,0.656369427,0.5780254779999999,0.6662420379999999,1.0,0.7859872609999999,0.410191083,0.728980892,0.385350318,0.429936306,0.546178344,0.446815287,0.136119156,0.802647911,0.147083161,1.401944559,0.315473728,0.291890774,1.118742242,0.103847745,0.167563095,0.162598262,0.153702938,0.181836988,0.189697973,0.189697973,0.136326024,0.301820439,0.160115846,0.710591643,0.310302027,1.701903186,2.389118742,0.217625155,1.4737277619999998,0.956764584,0.273065784,0.0,0.0,0.153702938,0.188249897,0.48117501,0.0,0.0,0.29375258600000004,1.029168391,6
0.361477046,0.567864271,0.273053892,1.84510978,3.3101796410000004,0.214570858,0.158483034,4.084431138,0.161277445,1.2499002,0.414770459,0.283433134,0.266067864,0.242315369,0.71237525,0.67245509,1.353493014,1.103393214,0.374850299,0.683832335,0.336926148,0.328742515,0.144311377,0.88003992,1.878842315,0.961077844,0.204191617,0.231137725,0.52754491,0.144111776,0.382235529,1.636926148,0.560279441,0.493213573,0.511177645,0.8415169659999999,0.590419162,0.362075848,0.561876248,0.313972056,0.31756487,0.447305389,0.389620758,0.153975701,1.007819079,0.128593769,1.345723565,0.259232527,0.309154337,1.128232888,0.116564417,0.144833393,0.167809455,0.141465175,0.162636834,0.203175749,0.216528329,0.106580055,0.19607843100000005,0.105978588,0.596535547,0.286057981,1.769878504,2.012510526,0.189823169,1.33970889,0.8633465659999999,0.259232527,0.15902802800000002,0.13328521599999998,0.141465175,0.133164922,0.373872248,0.138698424,0.210032479,0.174305305,0.954529051,6
0.758857798,1.053672047,0.38410849,2.867443415,5.053385541,0.216693726,0.188616178,6.113647216,0.25690001,1.922834495,0.931429663,0.325470347,0.385350014,0.27896094,0.971349441,0.8511125970000001,1.836118804,1.898004011,0.519912138,0.782351256,0.616273517,0.385445516,0.197879859,1.774329099,3.385732022,1.520103142,0.261675103,0.315538153,0.891032375,0.175627925,0.533186897,2.9849107060000004,0.354598415,0.428516856,0.375608824,0.740425938,0.602234744,0.421354216,0.624677681,0.449909273,0.329099417,0.461369497,0.31592016,0.213673272,0.992788598,0.196581682,1.93356425,0.30537732100000003,0.692521719,1.207256828,0.38759866,0.165521549,0.192379763,0.11725626,0.164783374,0.180001136,0.22037363,0.126852535,0.229685992,0.145761172,0.500198739,0.305718017,1.421157231,2.240928965,0.138833683,1.216512407,0.883311567,0.197035943,0.13815229099999998,0.110839816,0.11725626,0.117710522,0.51643859,0.175004259,0.146442564,0.180171484,1.631082846,4
0.471745596,0.697323267,0.371539693,2.472660718,4.652024708,0.278197209,0.215511325,2.592541752,0.244566461,1.758178906,0.760466712,0.356897735,0.360558225,0.308396248,0.896133608,0.7410203609999999,1.7650423240000002,1.767787692,0.41615191,0.842598948,0.468085106,0.483413407,0.215282544,1.269274765,3.212765957,1.406085564,0.289407458,0.30656600300000003,0.784717456,0.196064974,0.382292382,2.132692748,0.373369938,0.5907115079999999,0.455730954,0.858156028,0.773507207,0.454815832,0.7053305879999999,0.489132922,0.412948982,0.482955845,0.20979181,0.182792817,0.951755562,0.173009917,0.778745645,0.320959528,0.482980434,1.434870008,0.106807826,0.179174484,0.187215224,0.113106406,0.163361029,0.18064862,0.217770035,0.122085232,0.170195658,0.099303136,0.508978826,0.333556687,1.394398285,2.0666041280000003,0.185875101,1.426159207,0.883945323,0.220316269,0.17153578100000005,0.155856339,0.113106406,0.123425355,0.547038328,0.157866524,0.219914232,0.0,1.561913696,0
0.447506385,0.62817583,0.36738809,2.38593897,4.807635435,0.218577766,0.176233365,2.14128243,0.195187525,1.442398172,0.566339562,0.289823901,0.363892996,0.26683694,0.85912085,0.5213066270000001,1.538244388,1.968275306,0.495899987,0.672402205,0.36940449,0.357171663,0.179728458,1.227449926,2.956983466,1.447909665,0.250840167,0.284043554,0.704395752,0.156875924,0.391047184,2.467132679,0.327597795,0.404489851,0.29627638100000003,0.674418605,0.539723081,0.354214276,0.51431644,0.347224089,0.303132141,0.412824304,0.382578304,0.162330317,0.77969457,0.186792986,1.634615385,0.28803733,0.332367081,1.12344457,0.175692873,0.150593891,0.183823529,0.106476244,0.13956448,0.17484445699999998,0.130514706,0.115243213,0.236849548,0.13645362,0.478577489,0.244485294,1.507777149,2.003535068,0.120687217,0.920178167,0.843679299,0.190469457,0.131575226,0.0,0.106476244,0.109445701,0.439833145,0.11665724,0.140766403,0.14218043,1.816388575,0
0.5770698870000001,0.980428899,0.464848359,2.995766535,4.380387258,0.201540704,0.186203068,1.973905198,0.249774447,1.664098827,0.806856826,0.355541675,0.37532098,0.276424457,0.982927337,0.907696579,2.019154695,2.350544798,0.388645985,0.84093275,0.413560969,0.358178916,0.180165175,2.433062669,4.316746478,1.42334652,0.259629398,0.344853911,0.959816781,0.18509265,0.555069748,2.661183982,0.402109792,0.462558123,0.357484905,0.7804844190000001,0.617877715,0.44999653,0.569366368,0.399264349,0.293635922,0.500381706,0.198556458,0.260688413,1.245561353,0.177395743,2.015239668,0.371457528,0.56011411,2.208212905,0.116624751,0.136631508,0.186216734,0.11673736,0.160804775,0.17199054100000002,0.244585413,0.11343418,0.200968432,0.13389137,0.48661837,0.327840547,1.65609399,2.193198454,0.156187831,1.06486243,0.8718141209999999,0.201118577,0.119102136,0.095942345,0.11673736,0.107691153,0.603543411,0.094816261,0.13021283,0.118989527,1.726962201,5
0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.7020648970000001,0.473791695,1.196278648,1.0773768999999995,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.8200589970000001,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.3882459719999998,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.8980833979999999,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.06669256700000001,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.192437192,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.204480704,0.137399637,0.121989122,0.105542606,0.146464646,0.35677285700000005,0.14283864300000002,0.180523181,0.16239316199999998,1.173659674,5
0.6276343679999999,0.78077067,0.331712184,2.299912707,3.990896621,0.211497693,0.161740865,2.580995137,0.208380097,1.3914453169999998,0.624392069,0.297293927,0.325227584,0.280209502,0.747474747,0.597580746,1.540965208,1.976929792,0.442823295,0.6394812320000001,0.400922808,0.401421624,0.15538097,1.306646714,2.87916199,1.298540965,0.2410525,0.309265494,0.751964085,0.153510413,0.496071829,2.208005986,0.323606435,0.384836014,0.291682255,0.66741489,0.5430851729999999,0.31550068600000003,0.496570645,0.338695598,0.259633371,0.395685248,0.320239431,0.23615096,0.984845141,0.17516368699999998,2.266460678,0.3534172,0.615684544,1.58471272,0.319208416,0.158316781,0.2088575,0.116898404,0.16699771900000002,0.141543441,0.252777165,0.13065548400000002,0.212315162,0.133083205,0.5210034579999999,0.335172515,1.650849702,2.406238505,0.15699257,1.332744795,0.936143603,0.233502538,0.156109762,0.119914662,0.116898404,0.116971971,0.554550136,0.187596557,0.171264621,0.204958434,1.80004414,5
0.293697412,0.501666931,0.314811875,2.7742498810000003,4.893951421000001,0.232735355,0.180346087,3.228131449,0.216701064,1.180346087,0.326401016,0.335926338,0.289411018,0.269566598,0.938561676,0.925543737,1.914430862,1.240038101,0.401968566,0.7985394509999999,0.260200032,0.3622797270000001,0.167645658,1.312113034,2.745991427,1.124464201,0.249563423,0.269884109,0.7591681220000001,0.154786474,0.379584061,2.752817908,1.115732656,0.4864264170000001,0.431338308,0.8066359740000001,0.58993491,0.353865693,0.597872678,0.296237498,0.297983807,0.392443245,0.327194793,0.192142088,1.082884822,0.146752781,1.172856118,0.292160029,0.297362756,1.472909939,0.127915321,0.15868317199999998,0.189540725,0.136257625,0.16639756,0.214119125,0.178417653,0.120649444,0.287495515,0.174739864,0.594277,0.29664513800000003,1.800502332,2.622264083,0.164962325,1.31063868,0.863204162,0.255292429,0.151686401,0.0,0.136257625,0.122264083,0.534714747,0.142536778,0.196627198,0.0,1.172317905,3
0.382975975,0.588607595,0.307672436,2.77124774,5.116507362,0.245672953,0.177344355,6.2680186,0.212994058,1.302505812,0.331051408,0.348359597,0.296305864,0.289460088,0.947946267,0.999612503,2.058124516,1.269310256,0.402996642,0.76156032,0.240118832,0.370963575,0.168302764,1.303022475,2.740893826,1.211960734,0.243606303,0.292947559,0.812968225,0.157452855,0.464866959,2.8327305610000004,0.540170499,0.474554379,0.475846035,0.8815551540000001,0.5679411,0.369671919,0.59958667,0.33273056100000004,0.299664169,0.435288039,0.392921726,0.194642857,1.1972826090000002,0.138509317,1.704891304,0.295341615,0.377018634,1.39378882,0.083540373,0.13330745300000002,0.198524845,0.139052795,0.16762422400000002,0.211645963,0.146506211,0.105978261,0.241614907,0.125776398,0.543944099,0.277872671,1.533540373,2.80931677,0.16700310599999998,1.494021739,0.8472049690000001,0.226164596,0.136956522,0.111878882,0.139052795,0.110714286,0.456677019,0.120729814,0.16762422400000002,0.175543478,1.076086957,6
0.268051771,0.46278951,0.384366485,2.478201635,4.941416894,0.232799728,0.182646458,5.446611035,0.211682561,1.222070845,0.295470027,0.301175068,0.347241144,0.26702997300000003,0.896628065,0.807305858,1.7115974109999998,1.690820845,0.442012943,0.766859673,0.21270436,0.347666894,0.180091962,1.6104393730000002,3.205126022,1.176600817,0.23143733,0.334298365,0.802196866,0.147309264,0.387176431,0.0,0.490548365,0.476668937,0.405568801,0.759451635,0.5203508170000001,0.391433924,0.603712534,0.352094687,0.305347411,0.392881471,0.458702316,0.218507463,1.058955224,0.166119403,2.170298507,0.298955224,0.519054726,1.925771144,0.407512438,0.157761194,0.201243781,0.13199005,0.178756219,0.196268657,0.31004975100000004,0.118059701,0.231343284,0.164527363,0.51880597,0.328258706,1.55840796,2.323134328,0.153084577,1.39358209,0.906915423,0.251791045,0.14238806,0.119701493,0.13199005,0.117661692,0.541144279,0.197114428,0.17711442800000002,0.166318408,1.182587065,3
0.713425513,0.8053077609999999,0.265834077,1.860392507,2.822033898,0.205842997,0.160347904,1.875557538,0.194469224,1.760927743,1.006021409,0.259143622,0.258474576,0.23015165,0.656333631,0.492863515,1.26382694,1.269179304,0.35392506700000004,0.558206958,0.664585192,0.375780553,0.179081178,0.912578055,2.121989295,1.192685103,0.221677074,0.23148974100000005,0.608608385,0.175512935,0.368198037,1.562444246,0.285905442,0.358162355,0.268956289,0.609054416,0.548840321,0.273416592,0.413247101,0.329170384,0.238180196,0.315566459,0.146743979,0.181965735,0.97889991,0.175293057,0.950225428,0.275383228,0.595130748,0.908566276,0.081334536,0.165193868,0.15779982,0.104418395,0.134535618,0.156717764,0.238232642,0.117583408,0.192966637,0.115599639,0.463480613,0.262037872,1.229215509,2.108025248,0.14120829599999998,1.209558161,0.825428314,0.227592426,0.14156898099999998,0.0,0.104418395,0.107303877,0.390261497,0.14120829599999998,0.174030658,0.23642921600000005,1.524797115,5
0.414507062,0.675030852,0.276840806,2.202248732,4.440010968999999,0.240641711,0.157959687,4.968600027,0.187851364,1.4172494169999998,0.452077334,0.31989579,0.293843411,0.252433841,0.81434252,0.837926779,1.642259701,1.231180584,0.393253805,0.7287810229999999,0.326203209,0.331962155,0.14465926199999998,1.190730838,2.516796929,1.145619087,0.208967503,0.2883587,0.6056492529999999,0.132044426,0.423693953,2.112436583,0.65281777,0.479089538,0.466886055,0.901549431,0.593308652,0.378993555,0.578637049,0.318798848,0.30508707,0.441930618,0.344302756,0.175541682,1.230995226,0.128020566,1.593463092,0.257510099,0.331325744,1.459272861,0.133015057,0.143224385,0.187366875,0.134924715,0.160705105,0.212486228,0.23856041100000006,0.10113845,0.221446934,0.125596768,0.564230628,0.271465296,1.882482556,2.087844289,0.16827029,1.32875505,0.8946749909999999,0.246713184,0.127506427,0.122438487,0.134924715,0.125817113,0.424972457,0.124788836,0.17958134399999998,0.15358061,0.940653691,6
0.33806594100000004,0.562233791,0.301782616,2.600567913,4.394541726,0.245937845,0.185833728,5.97933428,0.206026187,1.283325446,0.33538413,0.34548036,0.29705000800000003,0.285376242,0.936740811,0.919230162,1.903454804,1.252247989,0.403218173,0.731503392,0.239943209,0.387285061,0.18504496,1.139611926,2.5161697430000003,1.129831204,0.243729295,0.276542041,0.774412368,0.163748225,0.444707367,2.417889257,0.552610822,0.473891781,0.466950623,0.8592837990000001,0.571225745,0.363622022,0.627228269,0.342009781,0.314245149,0.44439186,0.387758322,0.188050633,1.033620253,0.138025316,1.667037975,0.284658228,0.33488607600000003,1.307848101,0.07878481,0.152202532,0.189063291,0.148151899,0.158177215,0.203240506,0.142886076,0.109063291,0.222582278,0.118987342,0.514329114,0.29356962,1.4336202530000002,2.877873418,0.180658228,1.586126582,0.838481013,0.212556962,0.148759494,0.136101266,0.148151899,0.117772152,0.456101266,0.125265823,0.175189873,0.186632911,1.07321519,6
0.17844704,0.264085228,0.230075804,1.440278631,2.014136447,0.185207949,0.150993649,2.111042819,0.142593731,0.870518336,0.205695554,0.210407703,0.205695554,0.204671174,0.601720959,0.489653759,1.005531653,0.6461790620000001,0.368572014,0.569350543,0.17947142,0.266543741,0.144027863,0.8043433720000001,1.174349519,0.537389879,0.16492522,0.176193403,0.3624257320000001,0.13685720099999998,0.256095062,1.202827289,0.491497644,0.406678959,0.426961688,0.620774431,0.477566073,0.307723827,0.485965991,0.259373079,0.264085228,0.319606638,0.348084409,0.14816286,0.731876862,0.16007944400000002,1.1858987090000002,0.218470705,0.52571996,0.7662363459999999,1.129096326,0.20714995,0.147567031,0.13306852,0.174776564,0.14935451800000002,0.530883813,0.141608739,0.209533267,0.109433962,0.7340615690000001,0.31082423,1.457398213,2.136047666,0.21469712,1.200397219,0.71142006,0.252830189,0.211916584,0.176961271,0.13306852,0.183316783,0.373386296,0.0,0.320754717,0.413902681,0.830387289,3
0.264324153,0.416904084,0.324469769,2.079138968,3.182336182,0.327951884,0.245963913,4.654004432,0.285533397,1.4074074069999998,0.416904084,0.392212726,0.334283001,0.371636594,0.794871795,1.052864831,1.5036403930000002,1.250395695,0.488129155,0.640709085,0.333966445,0.472301361,0.275403609,0.961380184,1.51915163,0.91484647,0.276669832,0.299145299,0.68787591,0.213042102,0.396961064,1.751187085,0.6818613490000001,0.496359607,0.6125356129999999,0.89110478,0.7141500470000001,0.374802153,0.6283634060000001,0.381766382,0.459006015,0.439062995,0.52073441,0.145967563,0.8975783159999999,0.171295268,1.988891357,0.270828705,0.280826483,1.232837147,0.212397245,0.218840258,0.157520551,0.119306821,0.169073539,0.169517885,0.199955565,0.14130193300000002,0.182626083,0.099089091,0.6587425020000001,0.346367474,1.954676739,2.573205954,0.220839813,1.740724283,0.917573872,0.280159964,0.0,0.0,0.119306821,0.240391024,0.483670295,0.290379916,0.0,0.0,1.1317485,2
0.578980623,0.7226200509999999,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.6417438919999998,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.5743470940000002,2.377422072,0.610994103,0.6246840779999999,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.17305284199999998,0.651515152,0.197721012,2.012271475,0.289256198,0.498121713,1.115702479,0.283621337,0.196844478,0.175932883,0.105058853,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.105058853,0.151139494,0.4115952920000001,0.181066867,0.168544954,0.234284999,1.391810669,4
0.340852905,0.52039555,0.322620519,2.232076638,3.17552534,0.314585909,0.214153276,4.458281829,0.25092707,1.598887515,0.388751545,0.387515451,0.281829419,0.351668727,0.761124845,0.780284302,1.574165637,1.172744129,0.498763906,0.720642769,0.382571075,0.483621755,0.246909765,0.934487021,1.886588381,1.0590234859999998,0.25710754,0.26946848,0.7552533990000001,0.227750309,0.384116193,1.9131644,0.593016069,0.474042027,0.4425216320000001,0.897404203,0.6239184179999999,0.350432633,0.5537700870000001,0.321075402,0.30500618,0.385970334,0.424598269,0.155777778,1.004444444,0.146444444,1.770222222,0.290222222,0.336888889,1.021555556,0.056222222,0.143555556,0.144444444,0.144888889,0.164666667,0.208888889,0.178666667,0.100666667,0.186666667,0.098,0.6233333329999999,0.323555556,1.880222222,2.655111111,0.210222222,1.5877777780000002,0.903111111,0.235777778,0.167555556,0.170222222,0.144888889,0.122666667,0.419111111,0.0,0.198,0.0,1.256222222,6
0.392395718,0.595668758,0.285345146,2.33382552,3.648086625,0.212255445,0.15282392,2.651531931,0.181616833,1.121939215,0.468807678,0.25778270000000003,0.34305401700000004,0.23108158,0.786267996,0.504122062,1.458840901,2.101021287,0.5112587670000001,0.617940199,0.293097084,0.306632214,0.143349329,1.10200566,2.427956195,1.223698782,0.21976129,0.241663591,0.633690169,0.142980189,0.352159468,2.110495878,0.275624462,0.391903531,0.362003199,0.669127599,0.442598745,0.32065953,0.470284238,0.356712194,0.270333456,0.36052664,0.385628153,0.193992095,0.977786561,0.19541502,2.231778656,0.334150198,0.562924901,1.097865613,0.142608696,0.175494071,0.202371542,0.117786561,0.158577075,0.175889328,0.148221344,0.124505929,0.265059289,0.137470356,0.513913043,0.288537549,1.755889328,2.243478261,0.14047430800000002,1.112648221,0.961422925,0.215019763,0.13557312300000002,0.10916996,0.117786561,0.11770751,0.4456917,0.09826087,0.147667984,0.154940711,1.842608696,1
0.7210251390000001,0.767548155,0.290728044,2.149200131,3.760855371,0.213026445,0.158341495,1.913973229,0.166829905,1.780933725,0.76330395,0.254978779,0.267548155,0.207313092,0.8330068559999999,0.5951681360000001,1.525954946,1.378387202,0.343617369,0.665850473,0.369572315,0.352758733,0.134508652,1.125693764,2.608880183,1.231472413,0.206496898,0.236532811,0.61165524,0.119817173,0.43813255,1.903362716,0.292850147,0.437642834,0.325497878,0.691642181,0.621612798,0.336924584,0.510120797,0.386712373,0.273261508,0.42360431,0.154587006,0.199496484,1.056515323,0.156176751,0.766733223,0.28014584600000003,0.551176317,1.602569668,0.07300981,0.159562462,0.162774546,0.113551524,0.157478948,0.140724021,0.222154701,0.124924039,0.218248112,0.122666898,0.520444483,0.290823856,1.602482854,2.107474607,0.151315218,1.09801198,0.863269381,0.192204184,0.123708655,0.113638337,0.113551524,0.119454814,0.354371039,0.103828457,0.157305322,0.16624707,1.384408369,5
